-0.012696, -0.131352, 1.252480
0.018067, -0.025880, 1.139683
0.049806, 0.062014, 1.027375
0.069826, 0.102054, 0.845729
0.072268, 0.069338, 0.626484
0.059572, 0.002441, 0.534684
0.020508, -0.069338, 0.675314
-0.012207, -0.122562, 1.052278
-0.005860, -0.084964, 1.224647
0.033204, -0.000977, 1.108921
0.060549, 0.077151, 1.000031
0.067385, 0.098148, 0.808618
0.062014, 0.053224, 0.586444
0.041993, -0.024903, 0.542009
-0.004883, -0.130375, 1.136753
0.005371, -0.117191, 1.305216
0.022950, -0.052736, 1.230995
0.052736, 0.036134, 1.096225
0.060549, 0.096194, 0.915067
0.051271, 0.030763, 0.519547
0.024415, -0.044923, 0.598163
-0.011231, -0.107913, 0.911649
-0.017090, -0.142094, 1.239296
-0.009766, -0.109867, 1.295450
0.046388, 0.052736, 1.049348
0.067385, 0.101566, 0.866726
0.063478, 0.077151, 0.659200
0.046388, 0.002441, 0.535173
0.017090, -0.066408, 0.660176
0.000977, -0.116703, 1.021516
0.000977, -0.129887, 1.285195
0.038575, -0.002441, 1.106479
0.067873, 0.078127, 0.999542
0.081057, 0.104984, 0.818384
0.031251, -0.015137, 0.532243
-0.003418, -0.074709, 0.763207
-0.024415, -0.127934, 1.122593
-0.021485, -0.131352, 1.303262
0.039064, 0.022950, 1.112827
0.066408, 0.088382, 0.976592
0.076174, 0.093265, 0.726096
0.070315, 0.037599, 0.518082
0.029298, -0.033204, 0.567400
-0.000977, -0.103519, 0.890652
-0.012696, -0.111820, 1.285684
0.020997, -0.035646, 1.160680
0.053713, 0.048830, 1.050325
0.064943, 0.101566, 0.907743
0.068361, 0.085452, 0.667989
0.051759, 0.020020, 0.518571
0.022462, -0.054689, 0.632344
-0.027345, -0.141118, 1.263222
-0.011231, -0.106449, 1.263710
0.018555, -0.015625, 1.121616
0.072268, 0.108890, 0.825221
0.073244, 0.070315, 0.601581
0.051271, -0.005371, 0.533708
0.016114, -0.076174, 0.736351
-0.010743, -0.124516, 1.086947
0.036134, 0.009766, 1.099643
0.059084, 0.078127, 0.972686
0.069338, 0.089358, 0.754418
0.057131, 0.045412, 0.561052
-0.003418, -0.090335, 0.822779
-0.021485, -0.143071, 1.186560
-0.015625, -0.130375, 1.330119
0.015137, -0.056154, 1.189489
0.071780, 0.111820, 0.932157
0.062990, 0.030763, 0.513199
-0.005860, -0.112308, 0.944853
-0.013672, -0.132328, 1.263710
0.022462, -0.031251, 1.135777
0.046388, 0.060549, 1.022004
0.056642, 0.072756, 0.630879
0.046876, -0.003906, 0.526872
-0.012696, -0.119144, 1.054720
-0.019044, -0.134281, 1.295450
0.041017, 0.005371, 1.101596
0.064943, 0.083987, 0.996124
0.070315, 0.102542, 0.795434
0.072268, 0.061525, 0.583026
0.044923, -0.006836, 0.530778
-0.022462, -0.140629, 1.139195
-0.022462, -0.136723, 1.307169
0.011231, -0.065920, 1.219275
0.051759, 0.033204, 1.084506
0.067385, 0.089358, 0.690451
0.058596, 0.035646, 0.520524
0.024903, -0.043458, 0.576678
-0.008789, -0.111820, 0.903836
-0.024415, -0.146001, 1.250526
-0.011231, -0.117679, 1.304239
0.065432, 0.057131, 1.049348
0.067873, 0.115238, 0.878933
0.069826, 0.094241, 0.634785
0.044923, 0.021973, 0.505387
0.020997, -0.053224, 0.634297
-0.015625, -0.120609, 1.026399
-0.000488, -0.094241, 1.284707
0.035157, -0.008789, 1.099643
0.064943, 0.080081, 0.979034
0.061525, 0.109867, 0.784692
0.063478, 0.066897, 0.561541
0.034181, -0.013184, 0.525407
-0.022462, -0.140629, 1.148961
-0.015625, -0.131352, 1.320841
0.010254, -0.083010, 1.209510
0.047853, 0.020508, 1.066927
0.064455, 0.098148, 0.959502
0.063967, 0.045900, 0.526383
0.033692, -0.033692, 0.542009
-0.023438, -0.117679, 1.009797
-0.024415, -0.140629, 1.304239
-0.007324, -0.104984, 1.280801
0.034181, -0.014649, 1.096225
0.068850, 0.077639, 0.992218
0.065920, 0.069826, 0.587909
0.034181, 0.000977, 0.515152
0.010743, -0.074221, 0.728538
-0.009278, -0.134770, 1.135777
-0.008789, -0.140141, 1.340861
0.049318, 0.011719, 1.048372
0.070803, 0.092288, 0.955596
0.068361, 0.100101, 0.767602
0.053224, 0.044923, 0.570330
0.030763, -0.025391, 0.556658
0.003906, -0.100101, 0.829615
-0.016602, -0.120609, 1.324259
0.019532, -0.052736, 1.177770
0.049318, 0.043947, 1.035676
0.069338, 0.100589, 0.911161
0.068850, 0.098148, 0.684103
0.051271, 0.033204, 0.514664
0.023438, -0.049806, 0.602069
-0.012696, -0.137211, 1.283242
0.002441, -0.103519, 1.294473
0.031739, -0.024415, 1.099643
0.062990, 0.064455, 1.000519
0.065432, 0.076662, 0.630879
0.044923, 0.006836, 0.518082
0.007813, -0.065432, 0.668477
-0.016602, -0.117679, 1.072787
-0.014161, -0.129887, 1.329630
0.001953, -0.091800, 1.259316
0.056642, 0.099124, 0.768090
0.034181, -0.017090, 0.539079
0.011719, -0.088870, 0.800317
-0.007813, -0.121097, 1.342326
0.017579, -0.057131, 1.217322
0.055177, 0.038087, 1.065951
0.079592, 0.094241, 0.671407
0.060549, 0.032228, 0.505387
-0.008301, -0.109867, 0.950224
-0.022462, -0.137211, 1.276406
-0.014161, -0.114750, 1.311075
0.053713, 0.058107, 1.008820
0.069826, 0.100589, 0.861354
0.044923, 0.005860, 0.526383
0.018555, -0.060060, 0.683615
-0.009278, -0.125004, 1.275918
0.007813, -0.088382, 1.254433
0.065432, 0.088382, 1.011261
0.066897, 0.109378, 0.794946
0.071780, 0.064943, 0.546892
0.038575, -0.008301, 0.504898
0.002930, -0.078127, 0.782739
-0.003906, -0.125004, 1.312540
0.012696, -0.067873, 1.183142
0.047365, 0.020508, 1.067904
0.058107, 0.089846, 0.959990
0.068361, 0.098636, 0.736351
0.050783, 0.034669, 0.535173
0.000000, -0.114750, 1.317911
0.028809, -0.043947, 1.161656
0.074221, 0.110355, 0.878445
0.069826, 0.083010, 0.655293
0.054201, 0.011231, 0.512223
0.014161, -0.057131, 0.638691
-0.017579, -0.118656, 1.031770
0.029298, -0.018555, 1.095737
0.057131, 0.077639, 1.005402
0.059572, 0.069826, 0.586444
0.037111, -0.003906, 0.505387
0.002441, -0.086428, 0.734397
-0.008789, -0.134770, 1.148961
-0.011719, -0.132328, 1.348674
0.046388, 0.018067, 1.039582
0.067385, 0.093265, 0.926298
0.048830, 0.035157, 0.538102
0.015625, -0.033204, 0.577166
-0.004395, -0.093265, 0.871609
-0.020508, -0.141118, 1.231483
-0.013672, -0.128910, 1.329142
0.052248, 0.050783, 1.020051
0.068361, 0.103030, 0.901395
0.070803, 0.091800, 0.675314
0.059572, 0.021973, 0.530778
-0.012696, -0.107913, 0.979522
-0.016114, -0.136723, 1.271523
0.000977, -0.114750, 1.295938
0.040529, -0.024903, 1.127476
0.058596, 0.071780, 0.998566
0.063967, 0.063478, 0.594256
0.030763, -0.006836, 0.510758
-0.001465, -0.071291, 0.709983
-0.020997, -0.125980, 1.099155
-0.010254, -0.135258, 1.337443
0.010254, -0.081545, 1.248573
0.034669, 0.010743, 1.071810
0.066897, 0.105960, 0.763207
0.060549, 0.056642, 0.568865
0.038087, -0.018067, 0.548357
0.004395, -0.092288, 0.815455
-0.010743, -0.136723, 1.203162
0.019532, -0.060549, 1.162633
0.053713, 0.033692, 1.026887
0.064943, 0.104495, 0.901395
0.061525, 0.095218, 0.708029
0.044923, 0.030763, 0.541032
0.014649, -0.039064, 0.566912
-0.013672, -0.145512, 1.261269
-0.008301, -0.112308, 1.324259
0.034181, -0.025880, 1.152867
0.067385, 0.062502, 1.006378
0.070315, 0.102542, 0.826685
0.041993, 0.009766, 0.522477
0.006348, -0.062990, 0.679708
-0.015625, -0.125004, 1.073763
-0.013184, -0.143071, 1.343303
0.005860, -0.095218, 1.273476
0.041505, 0.002930, 1.069857
0.081545, 0.107425, 0.777856
0.063967, 0.060549, 0.592792
0.028809, -0.005860, 0.530778
-0.007813, -0.086917, 0.764672
-0.021973, -0.140141, 1.157262
-0.016114, -0.137700, 1.351604
0.047853, 0.024415, 1.047395
0.072268, 0.104007, 0.928739
0.054201, 0.045412, 0.518082
0.020508, -0.029786, 0.548357
-0.009766, -0.104984, 0.894559
-0.007813, -0.124516, 1.342814
0.021485, -0.044923, 1.159703
0.059572, 0.103030, 0.860378
0.043947, 0.019532, 0.497085
-0.000977, -0.060549, 0.639668
-0.024903, -0.120121, 1.032746
-0.002930, -0.097659, 1.286172
0.033692, -0.018555, 1.096225
0.068850, 0.082522, 0.980010
0.076174, 0.111332, 0.818384
0.069338, 0.065432, 0.569842
-0.000977, -0.075686, 0.749535
-0.009766, -0.125980, 1.146519
0.000488, -0.125980, 1.342326
0.008301, -0.076662, 1.236854
0.046388, 0.024903, 1.051302
0.071780, 0.102542, 0.923368
0.058107, 0.041017, 0.542009
0.017090, -0.034181, 0.576678
-0.014161, -0.104495, 0.883816
-0.012696, -0.142582, 1.235878
0.002441, -0.122562, 1.323283
0.023438, -0.045412, 1.137730
0.065432, 0.111820, 0.913114
0.061037, 0.094729, 0.674337
0.037111, 0.027345, 0.500015
0.006836, -0.050783, 0.596210
-0.007813, -0.143071, 1.323771
0.004883, -0.112796, 1.303751
0.037599, -0.016602, 1.076205
0.067385, 0.103519, 0.831080
0.062502, 0.076174, 0.642598
0.030763, 0.007324, 0.529801
-0.005371, -0.066408, 0.705588
-0.021485, -0.137700, 1.109409
0.008789, -0.086428, 1.239784
0.044435, 0.005371, 1.032746
0.068361, 0.078616, 0.940458
0.074221, 0.096683, 0.785668
0.052736, 0.057131, 0.584490
0.010254, -0.025391, 0.544450
-0.020020, -0.090335, 0.826197
-0.008789, -0.120121, 1.352580
0.014649, -0.056154, 1.183142
0.041993, 0.030763, 1.013703
0.064455, 0.093265, 0.888699
0.072268, 0.093265, 0.691916
0.055177, 0.032228, 0.527360
0.015625, -0.043458, 0.592792
-0.014161, -0.133793, 1.296915
0.002441, -0.109867, 1.310587
0.033204, -0.029298, 1.117710
0.064943, 0.065432, 1.016144
0.067873, 0.109378, 0.842799
0.061037, 0.081545, 0.605976
-0.005860, -0.070315, 0.695822
-0.018067, -0.125492, 1.098666
0.001465, -0.130375, 1.335002
0.017090, -0.084475, 1.256874
0.048341, -0.000488, 1.074252
0.074709, 0.080081, 0.950713
0.049806, 0.061037, 0.566912
0.020508, -0.012207, 0.547868
-0.016602, -0.091311, 0.820338
0.010254, -0.134281, 1.338908
0.025880, -0.069338, 1.192907
0.062502, 0.036134, 1.037629
0.040529, 0.036134, 0.504898
0.002441, -0.041993, 0.568377
-0.020020, -0.115726, 0.925810
0.013672, -0.121586, 1.335978
0.038575, -0.036134, 1.125034
0.063967, 0.056642, 0.984405
0.067385, 0.104495, 0.873562
0.060549, 0.089846, 0.657735
-0.001953, -0.058107, 0.635273
0.004883, -0.145512, 1.352092
0.018067, -0.095218, 1.278359
0.067385, 0.086428, 0.958525
0.066408, 0.108890, 0.820338
0.055177, 0.073733, 0.594256
0.019532, 0.001953, 0.500504
-0.013184, -0.081545, 0.728050
-0.020508, -0.144047, 1.147496
0.021485, -0.083010, 1.231971
0.062502, 0.088382, 0.939970
0.060549, 0.104495, 0.732933
0.000977, -0.029786, 0.535173
-0.022950, -0.103519, 0.889187
0.005860, -0.117679, 1.364788
0.037599, -0.046388, 1.146031
0.069338, 0.110843, 0.882839
0.037599, 0.029786, 0.473159
-0.018067, -0.117191, 1.028352
-0.004395, -0.139653, 1.327189
0.000000, -0.110843, 1.304239
0.054201, 0.071780, 0.970733
0.061525, 0.107913, 0.823267
0.025880, 0.004395, 0.497085
-0.014161, -0.071780, 0.736351
-0.013672, -0.135746, 1.135289
0.003418, -0.139164, 1.354534
0.028809, -0.083499, 1.234901
0.076174, 0.095706, 0.941435
0.079592, 0.103519, 0.744163
0.057619, 0.054689, 0.509293
0.013672, -0.018067, 0.527848
-0.017090, -0.095706, 0.863308
-0.001953, -0.123539, 1.352092
0.023438, -0.062990, 1.150914
0.055666, 0.089358, 0.898953
0.056154, 0.090823, 0.695334
0.038087, 0.032716, 0.510758
-0.001465, -0.038575, 0.601581
-0.023438, -0.113773, 0.986358
-0.005371, -0.143559, 1.327189
0.051271, -0.026368, 1.073275
0.073733, 0.067873, 0.985382
0.077639, 0.117191, 0.863796
0.063478, 0.081057, 0.626484
0.023438, 0.007324, 0.483902
-0.024903, -0.139164, 1.093783
-0.011231, -0.144047, 1.358440
0.011719, -0.097171, 1.262734
0.052248, 0.003906, 1.054720
0.065432, 0.083499, 0.951689
0.058596, 0.103519, 0.795434
0.016114, -0.007324, 0.515641
-0.009278, -0.085452, 0.788598
-0.011719, -0.133793, 1.212928
0.005860, -0.117191, 1.371136
0.041017, -0.061525, 1.168493
0.068850, 0.097659, 0.905301
0.066897, 0.101566, 0.717307
0.047365, 0.040040, 0.533219
0.001953, -0.035157, 0.573748
-0.026368, -0.115726, 0.915067
-0.022462, -0.148442, 1.279336
-0.001465, -0.122562, 1.335978
0.067873, 0.058107, 0.982452
0.069338, 0.115726, 0.857448
0.047365, 0.102054, 0.645528
0.021973, 0.020997, 0.505387
-0.009278, -0.061525, 0.645528
-0.002930, -0.144047, 1.346721
0.022462, -0.099124, 1.283242
0.060549, 0.000000, 1.072298
0.075198, 0.080569, 0.962920
0.070803, 0.106937, 0.779321
0.058596, 0.064943, 0.546403
-0.010743, -0.080569, 0.772973
-0.012207, -0.142094, 1.180700
-0.000977, -0.137700, 1.368694
0.024415, -0.073244, 1.203162
0.058107, 0.026368, 1.012726
0.068850, 0.103519, 0.925321
0.040529, 0.045412, 0.509293
0.001465, -0.028321, 0.562029
-0.020997, -0.101077, 0.915555
-0.008789, -0.149907, 1.273476
0.012207, -0.132817, 1.360393
0.069826, 0.053713, 0.981475
0.067873, 0.106937, 0.850612
0.058596, 0.087405, 0.618671
0.020020, 0.014649, 0.514176
0.059084, 0.114261, 0.800806
0.043458, 0.075198, 0.593768
0.009278, 0.001465, 0.531754
-0.024415, -0.077639, 0.756859
0.005371, -0.147465, 1.380413
0.026856, -0.084964, 1.239296
0.066408, 0.020508, 1.007843
0.073244, 0.102054, 0.921903
0.065432, 0.113773, 0.745140
0.040529, 0.055177, 0.542497
-0.024415, -0.104007, 0.849147
-0.017090, -0.152348, 1.228553
0.011231, -0.128422, 1.375530
0.077639, 0.054201, 0.984405
0.069826, 0.107913, 0.862331
0.007813, -0.112796, 1.318888
0.067873, 0.106449, 0.857448
0.058596, 0.084964, 0.618671
0.025880, 0.011719, 0.513199
0.013672, -0.103030, 1.276406
0.053224, -0.004883, 1.056673
0.072268, 0.089358, 0.932646
0.068850, 0.110355, 0.755882
0.052248, 0.067385, 0.550310
0.005371, -0.011231, 0.535173
-0.017579, -0.137700, 1.237342
0.042970, -0.062502, 1.180700
0.071780, 0.041505, 0.975616
0.044923, 0.039552, 0.530778
0.001465, -0.032228, 0.592303
-0.021485, -0.106937, 0.945830
-0.008301, -0.143559, 1.286172
0.031251, -0.038087, 1.103549
0.056642, 0.060549, 0.987335
0.059572, 0.114750, 0.865261
0.047853, 0.088870, 0.638691
0.022950, 0.019532, 0.505387
-0.013672, -0.132328, 1.080599
0.006348, -0.146977, 1.364788
0.031739, -0.097171, 1.296915
0.065920, -0.002441, 1.056673
0.062502, 0.115238, 0.784692
0.042970, 0.075198, 0.582049
0.010743, -0.009766, 0.519547
-0.018067, -0.088870, 0.762230
-0.018067, -0.134281, 1.181188
0.040040, -0.062014, 1.216346
0.070315, 0.027833, 1.007843
0.062502, 0.092776, 0.913114
0.055177, 0.096194, 0.746117
0.042482, 0.047853, 0.534196
0.002930, -0.029298, 0.550798
-0.005860, -0.139653, 1.278848
0.010743, -0.117679, 1.355510
0.043947, -0.045412, 1.122593
0.075198, 0.059084, 0.988800
0.073733, 0.122074, 0.876492
0.021973, 0.024415, 0.479995
-0.027345, -0.057131, 0.619648
-0.032228, -0.136723, 1.055696
-0.012207, -0.161626, 1.361370
0.011231, -0.113285, 1.303262
0.067873, 0.082522, 0.968780
0.071291, 0.109378, 0.808130
0.050783, 0.072268, 0.547380
0.013672, 0.000977, 0.479507
-0.014161, -0.081545, 0.754418
0.007813, -0.130863, 1.381878
0.027833, -0.068850, 1.211951
0.060060, 0.021973, 1.014679
0.069338, 0.091311, 0.921903
0.069826, 0.107425, 0.730003
0.048830, 0.053713, 0.534196
0.008789, -0.024415, 0.558611
-0.018555, -0.156743, 1.266152
-0.000977, -0.133305, 1.360881
0.037599, -0.049806, 1.135777
0.076174, 0.057131, 0.987335
0.079104, 0.116703, 0.888699
0.059084, 0.100101, 0.652852
-0.012696, -0.057619, 0.642109
-0.024903, -0.130375, 1.035676
-0.000488, -0.151860, 1.346721
0.021973, -0.117191, 1.297891
0.050295, -0.028809, 1.042024
0.065432, 0.065432, 0.962432
0.066897, 0.108402, 0.850612
0.018555, 0.009766, 0.504410
-0.018555, -0.069826, 0.711447
-0.023927, -0.135746, 1.157750
-0.004395, -0.143559, 1.385296
0.018067, -0.081545, 1.219275
0.072756, 0.099124, 0.917508
0.068850, 0.111820, 0.785180
0.043458, 0.056154, 0.564959
0.007324, -0.021973, 0.533708
-0.024415, -0.095218, 0.842799
0.008301, -0.129398, 1.360393
0.071291, 0.038575, 0.976104
0.062990, 0.102054, 0.914090
0.054689, 0.097659, 0.713401
-0.019044, -0.047853, 0.586932
-0.019044, -0.116214, 0.961455
0.009766, -0.117679, 1.323771
0.075686, 0.071291, 0.995148
0.022950, 0.015625, 0.486343
-0.011719, -0.064943, 0.670431
-0.000977, -0.147954, 1.355022
0.025880, -0.099612, 1.246132
0.071291, 0.083010, 0.961455
0.063967, 0.111332, 0.794946
0.045900, 0.062014, 0.564470
0.006836, -0.010743, 0.519547
-0.016114, -0.087893, 0.799829
-0.008789, -0.139653, 1.212928
0.009766, -0.136723, 1.371624
0.064943, 0.036134, 0.997589
0.070315, 0.104495, 0.927763
0.066897, 0.104007, 0.729026
0.041505, 0.042970, 0.523942
-0.001953, -0.038087, 0.568865
-0.018067, -0.113285, 0.944853
0.010254, -0.120121, 1.339885
0.042970, -0.041505, 1.084506
0.065432, 0.047365, 0.969756
0.065432, 0.107913, 0.873074
0.055177, 0.093265, 0.650410
0.023438, 0.030274, 0.498550
-0.018067, -0.130863, 1.086459
-0.001953, -0.145024, 1.362346
0.013184, -0.098636, 1.276894
0.058107, -0.010743, 1.040559
0.072268, 0.077151, 0.966338
0.053713, 0.077639, 0.581072
0.018555, 0.002441, 0.490249
-0.018555, -0.082034, 0.750023
-0.022950, -0.139653, 1.189489
-0.001953, -0.147465, 1.376995
0.063478, 0.020020, 1.011750
0.067385, 0.097171, 0.928739
0.062990, 0.108890, 0.727561
0.036134, 0.046876, 0.520035
-0.005371, -0.035157, 0.539079
-0.013184, -0.141606, 1.302774
0.010254, -0.120609, 1.380413
0.048341, -0.034669, 1.118686
0.078127, 0.064943, 0.956084
0.074221, 0.113773, 0.858425
0.028809, 0.021485, 0.517594
-0.005860, -0.056154, 0.654805
-0.023927, -0.126957, 1.033235
-0.008789, -0.157231, 1.330607
0.075198, 0.084964, 0.962432
0.063967, 0.118168, 0.836451
0.053224, 0.082034, 0.589862
0.011719, 0.007324, 0.504898
-0.019532, -0.073244, 0.737327
0.000977, -0.146001, 1.380413
0.023438, -0.083987, 1.223182
0.061525, 0.011231, 1.005890
0.075198, 0.093753, 0.938994
0.043947, 0.046388, 0.537614
-0.020020, -0.105960, 0.872097
-0.015137, -0.148930, 1.247108
0.000977, -0.125004, 1.341838
0.030274, -0.055177, 1.106479
0.066897, 0.045900, 0.951201
0.077639, 0.108402, 0.914579
0.030274, 0.035646, 0.523453
-0.014649, -0.044923, 0.590838
-0.032716, -0.111820, 0.981964
-0.007813, -0.145512, 1.335490
0.021973, -0.111820, 1.318888
0.062990, -0.025391, 1.057161
0.084964, 0.074709, 0.967315
0.066897, 0.086428, 0.635762
-0.017090, -0.067873, 0.661641
-0.020997, -0.130863, 1.109897
-0.007324, -0.141606, 1.378460
0.014649, -0.091311, 1.253456
0.048830, 0.004395, 1.026399
0.058107, 0.082522, 0.938017
0.055177, 0.101566, 0.771508
0.002441, -0.021485, 0.537614
-0.027345, -0.101566, 0.827662
0.018067, -0.129887, 1.391156
0.083499, 0.048341, 0.964385
0.078616, 0.110843, 0.898953
0.032716, 0.041017, 0.555193
0.001465, -0.033204, 0.592792
-0.011231, -0.145512, 1.288614
0.010254, -0.119633, 1.314005
0.057619, 0.050295, 0.988800
0.049318, 0.100101, 0.897488
0.016602, 0.021485, 0.498062
-0.024415, -0.061037, 0.665059
-0.034669, -0.130863, 1.070345
-0.000977, -0.140141, 1.340861
0.029786, -0.097659, 1.274941
0.082034, 0.087405, 0.972686
0.078127, 0.114750, 0.811548
0.058107, 0.070315, 0.561541
0.021485, -0.002930, 0.508316
-0.009766, -0.083987, 0.783227
-0.018067, -0.140141, 1.177770
-0.000977, -0.147954, 1.345256
0.053713, 0.020508, 1.004425
0.053713, 0.098148, 0.947295
0.052736, 0.106449, 0.748070
0.036622, 0.054689, 0.519547
-0.002441, -0.023927, 0.542009
-0.011719, -0.148442, 1.295450
0.003906, -0.128910, 1.355510
0.041993, -0.047365, 1.115268
0.073733, 0.057131, 1.001007
0.070803, 0.110355, 0.891629
0.066897, 0.099124, 0.649922
0.026856, 0.029786, 0.483902
-0.019532, -0.124516, 1.057161
-0.002441, -0.148930, 1.355510
0.013184, -0.114261, 1.289590
0.051759, -0.013672, 1.021516
0.061525, 0.077151, 0.936552
0.057619, 0.109867, 0.823267
0.023438, 0.007813, 0.512711
-0.007324, -0.070315, 0.744652
-0.013672, -0.132328, 1.156285
0.001465, -0.135746, 1.378948
0.029298, -0.083499, 1.209510
0.074221, 0.097171, 0.932646
0.062014, 0.107913, 0.760765
0.035646, 0.053713, 0.537126
0.002441, -0.019044, 0.534196
-0.026368, -0.101566, 0.871609
0.017579, -0.132817, 1.374554
0.045900, -0.061525, 1.126988
0.074221, 0.041505, 0.947783
0.066408, 0.103519, 0.900418
0.060060, 0.096194, 0.688986
0.027833, 0.030763, 0.519059
-0.021973, -0.122074, 0.984893
-0.007813, -0.151372, 1.307657
0.017579, -0.123539, 1.305216
0.055666, -0.031251, 1.054720
0.072268, 0.071291, 0.959990
0.048341, 0.087405, 0.624531
0.010743, 0.015137, 0.493179
-0.017579, -0.062502, 0.698752
-0.020508, -0.133305, 1.100131
0.004883, -0.148442, 1.359416
0.060549, 0.001465, 1.015168
0.071780, 0.090823, 0.951201
0.061037, 0.108890, 0.797876
0.041505, 0.063967, 0.561541
0.001465, -0.008789, 0.514664
-0.022950, -0.086917, 0.817408
-0.008789, -0.144536, 1.235389
0.043458, -0.067873, 1.155797
0.081057, 0.029298, 0.980987
0.073244, 0.097171, 0.905789
0.062502, 0.110843, 0.715842
0.033692, 0.047853, 0.513199
-0.021485, -0.111332, 0.956572
-0.011719, -0.147465, 1.307169
0.014161, -0.122562, 1.328654
0.027833, -0.018555, 0.920438
0.024415, -0.020508, 0.925810
0.026856, -0.021485, 0.931669
0.030763, -0.019044, 0.922880
0.027345, -0.018067, 0.920927
0.020020, -0.020997, 0.919950
0.028809, -0.020020, 0.923368
0.027833, -0.022462, 0.929228
0.027345, -0.020508, 0.936552
0.028321, -0.021485, 0.929228
0.034181, -0.022462, 0.930204
0.028809, -0.021485, 0.922880
0.028321, -0.025880, 0.922880
0.027345, -0.022950, 0.928739
0.028809, -0.021973, 0.926786
0.032716, -0.015625, 0.924345
0.030763, -0.014649, 0.930204
0.025391, -0.018067, 0.928251
0.022950, -0.024903, 0.935575
0.023927, -0.020997, 0.938505
0.026856, -0.021485, 0.927274
0.029786, -0.021485, 0.933134
0.023438, -0.017579, 0.926786
0.021973, -0.017579, 0.930204
0.030763, -0.014161, 0.932646
0.031251, -0.014649, 0.931669
0.028809, -0.016602, 0.926786
0.023927, -0.018067, 0.930692
0.030763, -0.015625, 0.934599
0.029786, -0.017579, 0.937040
0.029298, -0.019044, 0.935087
0.030763, -0.021485, 0.921415
0.027345, -0.018555, 0.923856
0.033204, -0.021485, 0.923368
0.034669, -0.021973, 0.932157
0.036622, -0.024415, 0.930692
0.030274, -0.022950, 0.925810
0.031739, -0.020997, 0.928739
0.022462, -0.020997, 0.944853
0.026368, -0.020508, 0.939970
0.025880, -0.021485, 0.932157
0.027833, -0.015625, 0.933622
0.032716, -0.014161, 0.921415
0.026856, -0.017579, 0.932157
0.030274, -0.014649, 0.931181
0.026856, -0.019532, 0.930204
0.029298, -0.017579, 0.927274
0.027345, -0.022462, 0.922391
0.020508, -0.018555, 0.932157
0.025391, -0.018067, 0.939970
0.025880, -0.020508, 0.935087
0.028321, -0.019044, 0.936552
0.032228, -0.020508, 0.933622
0.029786, -0.019044, 0.934599
0.027833, -0.020508, 0.931181
0.027345, -0.023927, 0.921903
0.026856, -0.021973, 0.932646
0.026856, -0.019044, 0.931669
0.027833, -0.021973, 0.931669
0.025880, -0.024903, 0.932646
0.022462, -0.022462, 0.929716
0.032228, -0.017090, 0.930204
0.029786, -0.014649, 0.926786
0.032228, -0.016114, 0.927274
0.027833, -0.019044, 0.929716
0.022462, -0.023927, 0.925321
0.023438, -0.027345, 0.927274
0.026856, -0.019532, 0.919950
0.022950, -0.018555, 0.930204
0.027345, -0.020020, 0.925810
0.028809, -0.013672, 0.930692
0.025880, -0.015625, 0.929716
0.030274, -0.027833, 0.931669
0.033204, -0.022950, 0.932157
0.028809, -0.022462, 0.932157
0.033204, -0.021973, 0.924833
0.032228, -0.021485, 0.927763
0.023927, -0.014649, 0.931181
0.030763, -0.015137, 0.938017
0.024903, -0.016602, 0.934599
0.026368, -0.016602, 0.928739
0.025880, -0.017090, 0.935087
0.025880, -0.019044, 0.930692
0.028809, -0.020020, 0.920927
0.032228, -0.024415, 0.928251
0.025880, -0.022950, 0.926786
0.026368, -0.020020, 0.938994
0.028321, -0.017090, 0.938994
0.025391, -0.016602, 0.928739
0.024415, -0.020997, 0.919950
0.030763, -0.022462, 0.924345
0.028809, -0.021485, 0.932646
0.029786, -0.020997, 0.930692
0.029786, -0.017579, 0.926298
0.026856, -0.017579, 0.921415
0.027345, -0.019044, 0.931669
0.023438, -0.018067, 0.932157
0.023927, -0.015137, 0.934111
0.027345, -0.019044, 0.936552
0.026368, -0.023438, 0.930204
0.024415, -0.019532, 0.926298
0.028809, -0.019532, 0.932157
0.029786, -0.019044, 0.935087
0.027345, -0.024415, 0.932646
0.025880, -0.022950, 0.925321
0.028809, -0.022950, 0.928251
0.031251, -0.021485, 0.926786
0.030763, -0.023438, 0.922880
0.026856, -0.023438, 0.929716
0.031739, -0.020020, 0.929228
0.027833, -0.024415, 0.936552
0.031251, -0.022462, 0.936552
0.029298, -0.018555, 0.929716
0.027833, -0.016114, 0.934599
0.028809, -0.018555, 0.930692
0.027833, -0.019044, 0.930204
0.029786, -0.010743, 0.928251
0.024415, -0.019532, 0.920438
0.023927, -0.027345, 0.927274
0.027345, -0.018067, 0.937529
0.028321, -0.023927, 0.932157
0.018555, -0.020508, 0.921903
0.027345, -0.019532, 0.924833
0.026368, -0.021485, 0.922880
0.021485, -0.016114, 0.927763
0.030274, -0.020020, 0.937040
0.029298, -0.026368, 0.942900
0.029786, -0.020997, 0.935575
0.029786, -0.027833, 0.932646
0.030763, -0.029298, 0.926298
0.031251, -0.026368, 0.929716
0.037111, -0.025880, 0.932157
0.035157, -0.023438, 0.925810
0.022462, -0.020020, 0.924833
0.028321, -0.023438, 0.928251
0.024415, -0.021485, 0.932646
0.027345, -0.016602, 0.926786
0.027345, -0.014161, 0.923368
0.024903, -0.020997, 0.924345
0.026856, -0.014161, 0.921415
