0.042482, -0.002441, 0.906766
0.034181, -0.012207, 0.938505
0.028321, -0.037111, 0.929716
0.031251, -0.030763, 0.928251
0.038575, -0.019532, 0.931669
0.018555, -0.017579, 0.946318
0.015137, -0.019532, 0.940458
0.033692, -0.015625, 0.919462
0.036134, -0.011231, 0.924833
0.028321, -0.010254, 0.935087
0.013672, -0.017090, 0.941923
0.016114, -0.023438, 0.932646
0.039064, -0.019044, 0.915067
0.038575, -0.011719, 0.918973
0.031739, -0.021973, 0.942900
0.028809, -0.027833, 0.949248
0.032716, -0.031739, 0.928739
0.038575, -0.022462, 0.887722
0.039064, -0.019532, 0.929228
0.012207, -0.023927, 0.943876
0.017090, -0.029298, 0.935575
0.033204, -0.021485, 0.906766
0.033204, -0.018067, 0.907743
0.017090, -0.010254, 0.947295
0.015625, -0.009766, 0.953642
0.022462, -0.017090, 0.959014
0.029786, -0.020020, 0.912625
0.045900, -0.006836, 0.949736
0.022462, -0.020020, 0.946318
0.027345, -0.025391, 0.945830
0.031739, -0.020997, 0.895047
0.034181, -0.022462, 0.924345
0.014161, -0.020020, 0.933134
0.012207, -0.026368, 0.944853
0.010743, -0.030763, 0.952178
0.031739, -0.016602, 0.914090
0.025880, -0.016114, 0.917020
0.034669, -0.012207, 0.942412
0.020508, -0.026856, 0.938505
0.029786, -0.021485, 0.921903
0.037599, -0.015625, 0.917997
0.036134, -0.019044, 0.945830
0.033692, -0.022462, 0.932157
0.029786, -0.025880, 0.932646
0.032228, -0.028321, 0.910672
0.030763, -0.023438, 0.931669
0.026368, -0.012696, 0.942412
0.024415, -0.013672, 0.931669
0.023927, -0.016114, 0.941923
0.025391, -0.014161, 0.924833
0.028321, -0.010743, 0.920927
0.014161, -0.012696, 0.945830
0.024415, -0.018555, 0.936552
0.033204, -0.018555, 0.906278
0.041993, -0.014161, 0.919462
0.039552, -0.013672, 0.948759
0.027833, -0.019532, 0.946806
0.022462, -0.031739, 0.934111
0.041017, -0.025391, 0.917020
0.038087, -0.021485, 0.917020
0.025880, -0.016602, 0.936064
0.021485, -0.014649, 0.946806
0.026856, -0.019532, 0.924345
0.038575, -0.010743, 0.920438
0.029298, -0.016114, 0.924833
0.030763, -0.011231, 0.943388
0.017090, -0.023438, 0.948759
0.044923, -0.016114, 0.919462
0.036134, -0.015137, 0.943876
0.030763, -0.016602, 0.932646
0.029786, -0.022950, 0.939482
0.022950, -0.031739, 0.932157
0.037111, -0.028809, 0.909696
0.019532, -0.017090, 0.931669
0.024415, -0.020020, 0.961455
0.019532, -0.029298, 0.943876
0.023438, -0.027345, 0.923368
0.036622, -0.013184, 0.915067
0.025391, -0.015625, 0.953154
0.017579, -0.027345, 0.938017
0.028809, -0.023927, 0.910184
0.046876, -0.013672, 0.916044
0.034669, -0.015625, 0.932646
0.032228, -0.020997, 0.936552
0.013184, -0.031251, 0.939970
0.031739, -0.025880, 0.917997
0.040040, -0.014649, 0.909207
0.026368, -0.010743, 0.920927
0.026368, -0.020997, 0.950224
0.009766, -0.024415, 0.935575
0.019532, -0.026856, 0.915555
0.032716, -0.014649, 0.933622
0.020020, -0.020508, 0.950224
0.021485, -0.026856, 0.959502
0.032716, -0.023927, 0.906766
0.046388, -0.009278, 0.919462
0.041505, -0.013184, 0.943388
0.018555, -0.029786, 0.936552
0.026856, -0.027345, 0.927763
0.031739, -0.023438, 0.906766
0.019044, -0.018067, 0.947295
0.020020, -0.020508, 0.935575
0.028321, -0.018555, 0.914579
0.041505, -0.010254, 0.917508
0.013672, -0.013184, 0.940947
0.022462, -0.022462, 0.910672
0.029298, -0.022462, 0.917508
0.031739, -0.010254, 0.924345
0.026856, -0.008789, 0.931669
0.011231, -0.023438, 0.942412
0.034669, -0.023438, 0.915555
0.040529, -0.023927, 0.900906
0.030763, -0.021485, 0.931669
0.011719, -0.020508, 0.960967
0.014649, -0.025391, 0.936064
0.024415, -0.023438, 0.932646
0.038575, -0.013672, 0.921903
0.024903, -0.012696, 0.959014
0.024903, -0.016114, 0.950224
0.019532, -0.013672, 0.906766
0.031251, -0.008301, 0.903836
0.036134, -0.006348, 0.952666
0.018555, -0.025880, 0.935575
0.013672, -0.027833, 0.938994
0.033692, -0.025391, 0.919462
0.037111, -0.013184, 0.926298
0.016114, -0.020020, 0.937040
0.005860, -0.024415, 0.934599
0.019044, -0.023927, 0.944853
0.038575, -0.020508, 0.903836
0.049806, -0.011231, 0.913602
0.028809, -0.013184, 0.949248
0.023927, -0.017090, 0.945830
0.019532, -0.023438, 0.936064
0.041017, -0.011719, 0.921415
0.033204, -0.012207, 0.942900
0.031251, -0.014161, 0.938017
0.024903, -0.029786, 0.932157
0.030274, -0.023438, 0.898465
0.032228, -0.017090, 0.934111
0.015625, -0.015137, 0.956572
0.020020, -0.016602, 0.938994
0.019532, -0.023438, 0.939482
0.034181, -0.018067, 0.911649
0.044435, -0.013672, 0.920927
0.023927, -0.020508, 0.954131
0.018555, -0.027345, 0.937040
0.033204, -0.025880, 0.907254
0.049318, -0.008789, 0.898465
0.039064, -0.010743, 0.950713
0.024415, -0.018555, 0.928739
0.024903, -0.029298, 0.920927
0.034669, -0.022462, 0.895047
0.033692, -0.019532, 0.926786
0.015625, -0.020020, 0.948271
0.017579, -0.018555, 0.924345
0.020508, -0.027833, 0.942412
0.041993, -0.009278, 0.909696
0.035157, -0.011719, 0.950713
0.022950, -0.017090, 0.944853
0.015137, -0.025880, 0.944365
0.036134, -0.017090, 0.926298
0.037111, -0.009766, 0.926298
0.029298, -0.010254, 0.934599
0.015137, -0.026856, 0.941435
0.022462, -0.024903, 0.935087
0.033692, -0.020020, 0.901883
0.036622, -0.012696, 0.938017
0.023927, -0.019044, 0.932157
0.009278, -0.023438, 0.936064
0.031251, -0.022950, 0.911161
0.045412, -0.016602, 0.932157
0.047365, -0.014161, 0.945830
0.021485, -0.020508, 0.935575
0.018067, -0.025391, 0.928251
0.032716, -0.020020, 0.917020
0.037111, -0.019044, 0.913114
0.029298, -0.019532, 0.940947
0.021485, -0.026368, 0.948759
0.016114, -0.027345, 0.931669
0.046876, -0.013672, 0.921903
0.037599, -0.016114, 0.929228
0.012207, -0.018555, 0.936064
0.008789, -0.020997, 0.937040
0.030274, -0.014649, 0.907743
0.037111, -0.016602, 0.913114
0.022950, -0.016114, 0.945830
0.025391, -0.022950, 0.923368
0.046388, -0.016114, 0.908231
0.045412, -0.009766, 0.931181
0.021973, -0.021485, 0.943876
0.030274, -0.020997, 0.906766
0.033692, -0.018555, 0.924345
0.016114, -0.010743, 0.939482
0.011231, -0.019532, 0.937040
0.033204, -0.019044, 0.917020
0.025391, -0.014649, 0.951201
0.020508, -0.028809, 0.939482
0.023927, -0.029298, 0.916532
0.041993, -0.015625, 0.930204
0.032716, -0.018555, 0.926298
0.016114, -0.023438, 0.947295
0.014161, -0.022950, 0.936064
0.032716, -0.024903, 0.917020
0.036134, -0.014649, 0.933622
0.022462, -0.018555, 0.948759
0.013184, -0.026856, 0.948271
0.022950, -0.020020, 0.923856
0.040040, -0.015137, 0.908231
0.024415, -0.017090, 0.951689
0.006348, -0.022462, 0.957060
0.028809, -0.017579, 0.917020
0.046876, -0.014649, 0.909696
0.041505, -0.009766, 0.928251
0.020997, -0.018555, 0.933622
0.012207, -0.028321, 0.945341
0.016602, -0.033204, 0.935087
0.038087, -0.017090, 0.926298
0.035157, -0.010743, 0.923368
0.030274, -0.014161, 0.944853
0.014161, -0.023438, 0.959502
0.019532, -0.028321, 0.924833
0.026856, -0.022950, 0.916532
0.033204, -0.017579, 0.931669
0.022462, -0.015137, 0.944365
0.023927, -0.024415, 0.913602
0.028809, -0.027345, 0.916532
0.033692, -0.019532, 0.923856
0.021973, -0.018555, 0.943876
0.020020, -0.017579, 0.955596
0.031739, -0.022462, 0.937529
0.033692, -0.024903, 0.907743
0.020508, -0.018067, 0.925321
0.016602, -0.023927, 0.946806
0.016602, -0.024903, 0.947295
0.029298, -0.020997, 0.921903
0.035157, -0.018067, 0.901395
0.018555, -0.015137, 0.960479
0.012696, -0.021973, 0.949736
0.020020, -0.029298, 0.921903
0.032228, -0.020508, 0.906278
0.046388, -0.006348, 0.920438
0.043458, -0.010254, 0.935087
0.025391, -0.027833, 0.930204
0.029786, -0.020508, 0.938994
0.031739, -0.017090, 0.904324
0.023927, -0.019532, 0.912625
0.011231, -0.015625, 0.937529
0.012696, -0.021485, 0.939970
0.030763, -0.011231, 0.916044
0.031739, -0.013184, 0.942412
0.023438, -0.018067, 0.933622
0.026368, -0.022950, 0.927274
0.036134, -0.007813, 0.912137
0.041017, -0.008789, 0.938505
0.029298, -0.014161, 0.947783
0.011231, -0.020020, 0.931181
0.016602, -0.027345, 0.922880
0.034669, -0.015137, 0.909696
0.022462, -0.011231, 0.961943
0.015137, -0.012696, 0.930204
0.017090, -0.021973, 0.930692
0.038087, -0.019532, 0.906766
0.042970, -0.016602, 0.915555
0.030274, -0.018067, 0.951689
0.019044, -0.027833, 0.917020
0.025880, -0.027833, 0.914579
0.044923, -0.013672, 0.920927
0.040040, -0.018555, 0.943388
0.024415, -0.030763, 0.928251
0.020020, -0.030763, 0.963408
0.024415, -0.031739, 0.954619
0.033204, -0.022950, 0.898465
0.024415, -0.012207, 0.962432
0.010254, -0.018067, 0.940458
0.022950, -0.025391, 0.942900
0.041993, -0.016114, 0.909207
0.027833, -0.017090, 0.938017
0.016114, -0.018555, 0.940458
0.033692, -0.020997, 0.932646
0.037599, -0.012207, 0.905301
0.041993, -0.008789, 0.938505
0.025391, -0.028321, 0.942900
0.026368, -0.024415, 0.940947
0.037111, -0.020020, 0.944365
0.014161, -0.019532, 0.944365
0.004395, -0.020508, 0.930204
0.037599, -0.017579, 0.902371
0.027833, -0.018067, 0.938994
0.023438, -0.007813, 0.944853
0.028809, -0.024415, 0.935087
0.031739, -0.020997, 0.926298
0.038087, -0.019044, 0.913602
0.029298, -0.019044, 0.944365
0.023927, -0.024415, 0.939970
0.026368, -0.026368, 0.927763
0.031739, -0.031251, 0.898953
0.040529, -0.022950, 0.920927
0.021973, -0.015137, 0.937040
0.005371, -0.018555, 0.947295
0.015137, -0.019532, 0.943388
0.048341, -0.008789, 0.928739
0.038087, -0.011719, 0.949248
0.020508, -0.019044, 0.938017
0.005371, -0.027833, 0.959502
0.025880, -0.025880, 0.915067
0.037599, -0.016602, 0.891629
0.041505, -0.014649, 0.941923
0.026856, -0.016602, 0.931181
0.031251, -0.026368, 0.926298
0.029298, -0.021485, 0.909696
0.030274, -0.018555, 0.917020
0.028321, -0.014649, 0.936552
0.023438, -0.011231, 0.936064
0.016602, -0.017579, 0.937529
0.027345, -0.021973, 0.903348
0.037599, -0.012696, 0.927763
0.022462, -0.016114, 0.946318
0.011231, -0.027833, 0.942412
0.031739, -0.023927, 0.913602
0.047853, -0.016114, 0.910672
0.042970, -0.006836, 0.949736
0.032716, -0.012207, 0.942900
0.028809, -0.023927, 0.940947
0.020508, -0.027345, 0.923368
0.032228, -0.019044, 0.926298
0.023438, -0.016602, 0.947295
0.006348, -0.018067, 0.937040
0.027833, -0.020020, 0.925810
0.033204, -0.019044, 0.910672
0.030763, -0.012696, 0.923856
0.024903, -0.012207, 0.954131
0.017579, -0.020508, 0.935575
0.021973, -0.023927, 0.902371
0.042482, -0.017579, 0.908719
0.022950, -0.019532, 0.945341
0.022950, -0.020508, 0.950224
0.029786, -0.024415, 0.934599
0.031739, -0.021485, 0.918973
0.039552, -0.011231, 0.919462
0.018067, -0.015625, 0.921415
0.009278, -0.017090, 0.946318
0.033692, -0.017090, 0.908231
0.039552, -0.018067, 0.896512
0.038575, -0.011231, 0.930692
0.035646, -0.009278, 0.951201
0.019044, -0.022950, 0.926298
0.021973, -0.024415, 0.908231
0.042970, -0.011719, 0.919462
0.035157, -0.012696, 0.936552
0.015137, -0.021485, 0.942900
0.022462, -0.028809, 0.936064
0.028321, -0.027345, 0.920927
0.037599, -0.019044, 0.914579
0.026368, -0.011231, 0.926298
0.012207, -0.021485, 0.930692
0.016114, -0.024415, 0.917020
0.036622, -0.019044, 0.918485
0.039552, -0.011231, 0.928251
0.020508, -0.018067, 0.959990
0.017579, -0.031739, 0.933622
0.039552, -0.026368, 0.914579
0.037111, -0.018067, 0.932646
0.028809, -0.017090, 0.940947
0.027833, -0.019044, 0.939482
0.029298, -0.029298, 0.949736
0.023438, -0.026856, 0.926298
0.040529, -0.015625, 0.897977
0.044923, -0.005371, 0.928251
0.010743, -0.017579, 0.937040
0.021973, -0.025880, 0.922880
0.030763, -0.018555, 0.905789
0.041017, -0.016602, 0.937529
0.020020, -0.034181, 0.937040
0.041017, -0.025391, 0.904813
0.040040, -0.019532, 0.940947
0.026368, -0.022462, 0.939482
0.029298, -0.027833, 0.938505
0.030763, -0.024415, 0.892605
0.018555, -0.018067, 0.950224
0.013184, -0.019532, 0.934599
0.022462, -0.015625, 0.946806
0.038087, -0.016114, 0.918973
0.034181, -0.011231, 0.951201
0.015625, -0.023438, 0.929228
0.036622, -0.014161, 0.913602
0.038575, -0.021973, 0.943388
0.020020, -0.029298, 0.940947
0.027345, -0.031251, 0.930204
0.036622, -0.018067, 0.904813
0.036134, -0.013672, 0.935087
0.019532, -0.016602, 0.928251
0.012207, -0.027833, 0.938505
0.031251, -0.011231, 0.915067
0.033204, -0.009278, 0.921415
0.027833, -0.022462, 0.929228
0.012207, -0.029786, 0.944853
0.035157, -0.022462, 0.926786
0.052248, -0.017579, 0.890164
0.034669, -0.025880, 0.940947
0.016114, -0.023438, 0.950224
0.020997, -0.027345, 0.926786
0.028809, -0.012696, 0.908231
0.033204, -0.011231, 0.930692
0.011719, -0.018555, 0.931669
0.003418, -0.019044, 0.933134
0.041017, -0.019532, 0.910672
0.039064, -0.012207, 0.911649
0.032228, -0.015137, 0.941435
0.030274, -0.015625, 0.933622
0.026368, -0.022950, 0.930204
0.028321, -0.020508, 0.918485
0.034669, -0.010743, 0.949248
0.022950, -0.016602, 0.941435
0.009766, -0.025880, 0.951689
0.030763, -0.028321, 0.923368
0.047853, -0.020508, 0.889187
0.015625, -0.017579, 0.955596
0.011231, -0.021485, 0.927274
0.009278, -0.021973, 0.945830
0.027833, -0.012207, 0.915555
0.029298, -0.010743, 0.921415
0.022950, -0.012207, 0.938017
0.014161, -0.023438, 0.955596
0.032716, -0.018555, 0.906766
0.048830, -0.014161, 0.899930
0.032716, -0.016602, 0.963408
0.019044, -0.026856, 0.938505
0.028809, -0.030763, 0.923368
0.041993, -0.026856, 0.911161
0.025391, -0.019532, 0.921415
0.022950, -0.014649, 0.934111
0.008301, -0.018067, 0.929716
0.002930, -0.026368, 0.953642
0.023927, -0.009766, 0.917508
0.029786, -0.013184, 0.931181
0.028321, -0.013184, 0.940947
0.013184, -0.023927, 0.936064
0.027833, -0.025880, 0.918485
0.038087, -0.022462, 0.906766
0.038087, -0.018555, 0.935575
0.034669, -0.013184, 0.941923
0.027833, -0.031739, 0.932646
0.031251, -0.028321, 0.903836
0.040529, -0.018555, 0.917508
0.020997, -0.013672, 0.936064
0.018067, -0.020508, 0.931669
0.020508, -0.019532, 0.915067
0.040040, -0.010743, 0.907743
0.028321, -0.010743, 0.938994
0.016602, -0.013672, 0.959990
0.021973, -0.021973, 0.935087
0.032228, -0.022462, 0.897000
0.040529, -0.019532, 0.919462
0.033204, -0.014161, 0.936064
0.020020, -0.023438, 0.943876
0.014649, -0.035157, 0.934599
0.027833, -0.030274, 0.916532
0.041505, -0.016602, 0.915555
0.027345, -0.016602, 0.923368
0.020508, -0.019044, 0.946318
0.024415, -0.022950, 0.917020
0.029298, -0.011719, 0.912625
0.034669, -0.007324, 0.933134
0.027833, -0.015137, 0.948759
0.028321, -0.019044, 0.938505
0.036622, -0.021485, 0.922391
0.039552, -0.015137, 0.923368
0.042970, -0.014161, 0.942900
0.030274, -0.020997, 0.940458
0.030274, -0.023438, 0.921903
0.041017, -0.022950, 0.917508
0.035646, -0.011231, 0.938994
0.017090, -0.015137, 0.962432
0.007324, -0.019044, 0.938017
0.023438, -0.019044, 0.932157
0.041017, -0.017579, 0.908231
0.022950, -0.011231, 0.964873
0.016114, -0.013184, 0.932646
0.036622, -0.023438, 0.924345
0.033204, -0.014649, 0.934111
0.024415, -0.025880, 0.946318
0.020020, -0.028321, 0.944365
0.034669, -0.021973, 0.904813
0.026368, -0.017579, 0.933622
0.011719, -0.014161, 0.937529
0.021973, -0.020020, 0.940458
0.028321, -0.006836, 0.917020
0.029298, -0.012207, 0.933134
0.013672, -0.021485, 0.955596
0.038575, -0.016114, 0.919462
0.036622, -0.016114, 0.920438
0.033692, -0.010254, 0.944853
0.024903, -0.020997, 0.940458
0.020997, -0.029786, 0.928251
0.041017, -0.021973, 0.913114
0.026368, -0.022950, 0.948271
0.018555, -0.021973, 0.945830
0.009278, -0.026368, 0.930204
0.036622, -0.011231, 0.914579
0.036134, -0.009278, 0.951689
0.026856, -0.014649, 0.943876
0.017090, -0.026856, 0.923856
0.043947, -0.017090, 0.920438
0.033204, -0.009278, 0.944853
0.019044, -0.020020, 0.945341
0.026368, -0.024903, 0.948271
0.027345, -0.032716, 0.920927
0.034669, -0.027345, 0.895047
0.035157, -0.020020, 0.942412
0.008789, -0.020508, 0.934599
0.027833, -0.021973, 0.940458
0.022462, -0.015625, 0.922880
0.032716, -0.007813, 0.917508
0.032228, -0.014161, 0.959990
0.015137, -0.017090, 0.945341
0.027833, -0.024903, 0.941435
0.034669, -0.019532, 0.909207
0.043458, -0.012696, 0.947295
0.023927, -0.020508, 0.946806
0.020020, -0.027345, 0.937529
0.037599, -0.021973, 0.927274
0.038087, -0.021973, 0.897000
0.038087, -0.021973, 0.925810
0.022462, -0.015137, 0.953154
0.012207, -0.025391, 0.943876
0.032716, -0.016114, 0.904813
0.035157, -0.014649, 0.902860
0.030274, -0.012696, 0.948271
0.027833, -0.017579, 0.940458
0.016114, -0.030763, 0.927274
0.033692, -0.022462, 0.907254
0.035157, -0.010254, 0.951689
0.022950, -0.015137, 0.938017
0.027833, -0.021973, 0.935575
0.021485, -0.029298, 0.932646
0.031739, -0.020020, 0.899442
0.033204, -0.015625, 0.916044
0.015625, -0.019044, 0.942412
0.019044, -0.020997, 0.953642
0.032228, -0.015625, 0.917997
0.036622, -0.019044, 0.903348
0.021485, -0.019532, 0.947295
0.003906, -0.017579, 0.946806
0.016114, -0.024903, 0.933622
0.045900, -0.006836, 0.896023
0.028809, -0.012207, 0.946318
0.029298, -0.015625, 0.933134
0.022462, -0.031739, 0.927763
0.037111, -0.020020, 0.906766
0.040040, -0.019044, 0.918973
0.020997, -0.020508, 0.944853
0.019532, -0.025880, 0.933622
0.018555, -0.029786, 0.948759
0.032716, -0.018555, 0.910184
0.045412, -0.009278, 0.918973
0.030763, -0.014649, 0.940458
0.021485, -0.017090, 0.939482
0.040040, -0.022462, 0.922391
0.038087, -0.012696, 0.906278
0.037599, -0.011719, 0.947295
0.028321, -0.014649, 0.932157
0.009766, -0.028809, 0.934111
0.031251, -0.031251, 0.928739
0.031251, -0.026368, 0.903836
0.029786, -0.015625, 0.930692
0.013672, -0.022462, 0.925810
0.021485, -0.020020, 0.928739
0.040040, -0.018555, 0.911649
0.032228, -0.022462, 0.917020
0.022462, -0.016114, 0.949248
0.012207, -0.020997, 0.932157
0.044435, -0.019044, 0.906278
0.040040, -0.012696, 0.941435
0.020508, -0.026856, 0.928739
0.017090, -0.025391, 0.925321
0.042482, -0.021485, 0.919462
0.021485, -0.017579, 0.924345
0.014161, -0.021973, 0.955107
0.019044, -0.029786, 0.907743
0.019532, -0.012207, 0.933622
0.018555, -0.020997, 0.931181
0.020508, -0.022462, 0.942900
0.022950, -0.026368, 0.926298
0.044923, -0.005371, 0.936552
0.032716, -0.015625, 0.935575
0.016602, -0.027833, 0.934599
0.026368, -0.026368, 0.929716
0.035157, -0.027345, 0.908231
0.030763, -0.023438, 0.921415
0.021973, -0.018555, 0.931669
0.012696, -0.019044, 0.949248
0.011231, -0.020508, 0.942900
0.041017, -0.011719, 0.914579
0.041505, -0.006348, 0.926786
0.026368, -0.011231, 0.948271
0.022462, -0.015137, 0.935575
0.030763, -0.016114, 0.915555
0.038575, -0.021973, 0.919950
0.032716, -0.012207, 0.923856
0.019044, -0.029786, 0.943388
0.017579, -0.032228, 0.951689
0.043458, -0.020508, 0.916532
0.044435, -0.019532, 0.901883
0.020020, -0.020997, 0.922391
0.011719, -0.015625, 0.953642
0.016114, -0.016602, 0.943876
0.029298, -0.020508, 0.921903
0.040040, -0.014649, 0.923856
0.026856, -0.019532, 0.950713
0.024903, -0.022462, 0.959014
0.036622, -0.019532, 0.897488
0.040529, -0.013672, 0.912625
0.038575, -0.017579, 0.940947
0.018067, -0.026856, 0.945341
0.015137, -0.033204, 0.941923
0.031251, -0.027345, 0.927763
0.029786, -0.018555, 0.926298
0.019044, -0.021485, 0.951689
0.021973, -0.021485, 0.941923
0.022462, -0.027833, 0.926298
0.034669, -0.016602, 0.913114
0.039064, -0.011231, 0.920438
0.018067, -0.020508, 0.946318
0.027345, -0.031251, 0.923368
0.026368, -0.021973, 0.922391
0.038087, -0.010254, 0.919950
0.042482, -0.012696, 0.940947
0.022462, -0.029786, 0.941435
0.027345, -0.024415, 0.917508
0.037599, -0.020020, 0.903348
0.022950, -0.016114, 0.938994
0.003418, -0.016114, 0.949736
0.013672, -0.020508, 0.936552
0.028809, -0.018067, 0.951689
0.041993, -0.016114, 0.894070
0.022462, -0.020997, 0.956084
0.019044, -0.018555, 0.948271
0.036134, -0.034181, 0.910184
0.028809, -0.021485, 0.916044
0.030274, -0.019532, 0.964873
0.033204, -0.021973, 0.945830
0.022950, -0.026856, 0.922880
0.021973, -0.027345, 0.921415
0.032716, -0.021973, 0.904813
0.039552, -0.010743, 0.920438
0.008789, -0.020997, 0.935087
0.024415, -0.017579, 0.945830
0.027345, -0.013672, 0.918485
0.031251, -0.014649, 0.913114
0.029786, -0.008789, 0.945341
0.017579, -0.028809, 0.925321
0.022462, -0.030763, 0.932646
0.034669, -0.018555, 0.909696
0.031251, -0.015137, 0.953154
0.025391, -0.019532, 0.934599
0.025391, -0.025880, 0.928251
0.026856, -0.029786, 0.918485
0.028809, -0.022950, 0.900906
0.018555, -0.015137, 0.944365
0.019044, -0.018555, 0.912137
0.017579, -0.024903, 0.939970
0.034181, -0.013184, 0.909207
0.030274, -0.018555, 0.959014
0.016114, -0.019532, 0.958037
0.024415, -0.022950, 0.930204
0.040529, -0.013672, 0.912137
0.041017, -0.009278, 0.949248
0.027345, -0.022462, 0.947295
0.026368, -0.027345, 0.948759
0.043458, -0.017579, 0.926298
0.036134, -0.016114, 0.900418
0.036134, -0.015137, 0.918485
0.020020, -0.012696, 0.936552
0.013672, -0.024415, 0.938994
0.030763, -0.025880, 0.915067
0.045900, -0.012696, 0.904324
0.034181, -0.015137, 0.954619
0.025880, -0.023438, 0.950713
0.022950, -0.032228, 0.938017
0.040529, -0.016602, 0.894070
0.033692, -0.015625, 0.924345
0.026856, -0.015625, 0.938505
0.018067, -0.022462, 0.934111
0.022462, -0.025880, 0.930692
0.039064, -0.022950, 0.908231
0.032716, -0.010743, 0.903836
0.031251, -0.020508, 0.956572
0.024415, -0.027345, 0.933134
0.023927, -0.025880, 0.915555
0.042970, -0.019044, 0.913602
0.042482, -0.015625, 0.936552
0.018555, -0.024903, 0.939970
0.028321, -0.027345, 0.948759
0.031251, -0.025391, 0.911649
0.043947, -0.013184, 0.911649
0.026368, -0.013184, 0.939482
0.015137, -0.013672, 0.946318
0.018555, -0.021485, 0.948271
0.030763, -0.010743, 0.921415
0.032228, -0.018067, 0.927274
0.028809, -0.017090, 0.942900
0.008301, -0.022462, 0.961943
0.027345, -0.016114, 0.918973
0.046388, -0.019044, 0.919950
0.035646, -0.013672, 0.933622
0.018067, -0.030763, 0.934111
0.024415, -0.027345, 0.930692
0.042970, -0.023438, 0.931669
0.029298, -0.023927, 0.926298
0.017579, -0.019044, 0.940947
0.017579, -0.016114, 0.932646
0.024415, -0.024415, 0.917508
0.030274, -0.021973, 0.910184
0.028809, -0.010743, 0.926786
0.032228, -0.017579, 0.943876
0.027345, -0.024903, 0.907743
0.031739, -0.020997, 0.913602
0.030274, -0.013672, 0.935575
0.024903, -0.022462, 0.935087
0.022462, -0.021485, 0.938505
0.026856, -0.030763, 0.949248
0.028809, -0.016114, 0.900906
0.021485, -0.012696, 0.934599
0.017090, -0.015137, 0.961455
0.012696, -0.020997, 0.938994
0.023927, -0.022462, 0.921415
0.040040, -0.018067, 0.923856
0.036622, -0.018067, 0.927763
0.021973, -0.021973, 0.954131
0.038575, -0.022950, 0.912625
0.043458, -0.019532, 0.908231
0.037111, -0.014161, 0.928739
0.034669, -0.014649, 0.946806
0.029786, -0.027345, 0.954131
0.024415, -0.032228, 0.939970
0.034669, -0.015137, 0.917508
0.035157, -0.012207, 0.927274
0.020997, -0.021973, 0.945830
0.009278, -0.022950, 0.947295
0.022950, -0.017579, 0.934599
0.031251, -0.014649, 0.906766
0.037599, -0.005860, 0.923368
0.019044, -0.020508, 0.932646
0.021973, -0.024415, 0.909696
0.035157, -0.017090, 0.923856
0.038575, -0.009766, 0.929228
0.030274, -0.014649, 0.945830
0.021485, -0.021485, 0.955596
0.031739, -0.021485, 0.928251
0.025391, -0.023927, 0.924833
0.029298, -0.023438, 0.930204
0.027345, -0.017579, 0.932646
0.024415, -0.015625, 0.937529
0.031251, -0.020508, 0.935575
0.030274, -0.013672, 0.926786
0.026368, -0.019044, 0.923368
0.026368, -0.015137, 0.928251
0.022950, -0.021973, 0.933622
0.026368, -0.014649, 0.934111
0.024415, -0.019044, 0.924345
0.026856, -0.018067, 0.935087
0.023927, -0.020997, 0.930204
0.033204, -0.022462, 0.931181
0.028321, -0.024415, 0.924345
0.032716, -0.019044, 0.929716
0.024903, -0.022462, 0.928739
0.028809, -0.025391, 0.929228
0.030763, -0.022462, 0.930692
0.037111, -0.013184, 0.920927
0.030274, -0.022462, 0.918973
0.030763, -0.021973, 0.929716
0.027833, -0.021485, 0.937529
0.032716, -0.017090, 0.937040
0.028321, -0.017579, 0.928739
0.022462, -0.020020, 0.937529
0.027345, -0.012207, 0.929716
0.023927, -0.018067, 0.933134
0.024903, -0.019532, 0.935575
0.024903, -0.018067, 0.928739
0.033692, -0.017579, 0.928251
0.028809, -0.018555, 0.927763
0.030763, -0.018555, 0.922880
0.031739, -0.021485, 0.930692
0.022950, -0.023438, 0.930204
0.029786, -0.022462, 0.928251
0.014649, -0.018067, 0.928251
0.026856, -0.018067, 0.929228
0.028321, -0.021973, 0.921903
0.027345, -0.022950, 0.927274
0.032228, -0.016602, 0.938505
0.027833, -0.023927, 0.934599
0.026856, -0.020997, 0.931669
0.029298, -0.020508, 0.935575
0.030763, -0.020020, 0.926786
0.021485, -0.024903, 0.929716
0.020997, -0.021973, 0.934599
0.030274, -0.015625, 0.930204
0.026856, -0.019044, 0.921903
0.018067, -0.016114, 0.931181
0.031251, -0.021973, 0.935087
0.026368, -0.020508, 0.927274
0.022950, -0.015625, 0.923856
0.030274, -0.014649, 0.924833
0.027833, -0.018067, 0.923368
0.025880, -0.023927, 0.938994
0.028809, -0.020508, 0.928739
0.026368, -0.022950, 0.926298
0.025880, -0.019044, 0.932157
0.026368, -0.020997, 0.927274
0.026368, -0.019044, 0.930692
0.032716, -0.018067, 0.932157
0.029786, -0.016602, 0.928251
0.029786, -0.019044, 0.933622
0.022950, -0.018555, 0.931669
0.034181, -0.014161, 0.930204
0.023438, -0.021485, 0.930204
0.023927, -0.015625, 0.930204
0.026856, -0.015625, 0.937040
0.029298, -0.020997, 0.929716
0.021973, -0.021485, 0.925810
0.030763, -0.021973, 0.926786
0.037599, -0.025391, 0.919950
