0.060549, 0.017579, 0.928739
0.062990, 0.015137, 0.938994
0.065432, 0.012696, 0.915067
0.070803, 0.013672, 0.947295
0.071291, 0.013184, 0.921415
0.067873, 0.008789, 0.930204
0.073733, 0.016602, 0.955107
0.076174, 0.008301, 0.957549
0.077639, 0.007813, 0.941435
0.077639, 0.007813, 0.941435
0.076662, 0.006836, 0.980010
0.075686, 0.004883, 0.944853
0.069338, 0.000488, 0.982940
0.071780, -0.001953, 0.971221
0.074709, -0.000488, 0.931669
0.067873, -0.000488, 0.970733
0.070315, 0.005860, 0.941923
0.065920, 0.013184, 0.941435
0.068361, 0.012696, 0.940458
0.066408, 0.012207, 0.917508
0.068361, 0.016114, 0.939970
0.065432, 0.020508, 0.924345
0.060549, 0.020508, 0.944853
0.060549, 0.020508, 0.944853
0.065920, 0.026368, 0.922391
0.070315, 0.021973, 0.933622
0.073244, 0.020508, 0.927274
0.067873, 0.013672, 0.940458
0.072756, 0.016114, 0.940458
0.071291, 0.014161, 0.935575
0.077639, 0.016602, 0.951689
0.071291, 0.015625, 0.938994
0.071780, 0.012207, 0.937529
0.075686, 0.002441, 0.976592
0.075686, -0.003418, 0.945341
0.078616, 0.004395, 0.982940
0.077639, 0.002930, 0.940947
0.079592, 0.004883, 0.964385
0.070803, 0.001465, 0.949248
0.077151, 0.006348, 0.964873
0.070803, 0.003418, 0.949736
0.072756, 0.012696, 0.956572
0.072268, 0.009278, 0.952178
0.066897, 0.018067, 0.920438
0.063478, 0.017579, 0.954619
0.053713, 0.017090, 0.902860
0.057619, 0.016602, 0.942412
0.057619, 0.015137, 0.916532
0.069826, 0.021485, 0.942900
0.068850, 0.018067, 0.904324
0.074709, 0.022462, 0.937040
0.069826, 0.011231, 0.930204
0.069338, 0.018555, 0.935575
0.068361, 0.007324, 0.965850
0.070315, 0.007324, 0.920438
0.067873, 0.001465, 0.988311
0.077639, 0.003418, 0.941435
0.076174, -0.000977, 0.978057
0.082522, 0.005860, 0.950224
0.083499, 0.007324, 0.977569
0.079104, -0.002441, 0.961943
0.074709, 0.002930, 0.979034
0.079104, 0.002930, 0.961943
0.075198, 0.004395, 0.946318
0.069826, 0.000488, 0.974639
0.069826, 0.009766, 0.917020
0.060549, 0.012207, 0.957060
0.065920, 0.016114, 0.926786
0.054201, 0.010254, 0.944853
0.062502, 0.020020, 0.915555
0.053224, 0.014649, 0.917020
0.066897, 0.023438, 0.914579
0.058596, 0.020020, 0.918973
0.065920, 0.016602, 0.929716
0.069338, 0.017090, 0.925321
0.065432, 0.017090, 0.967315
0.069338, 0.015137, 0.933622
0.069338, 0.010743, 0.953154
0.078616, 0.010254, 0.964873
0.073244, 0.004395, 0.948759
0.086428, 0.000977, 0.973663
0.074709, 0.000977, 0.947295
0.086917, 0.002930, 0.980987
0.071291, -0.005371, 0.961455
0.082522, 0.004883, 0.971221
0.071291, 0.005860, 0.944853
0.077639, 0.009766, 0.974151
0.077639, 0.015137, 0.947783
0.075686, 0.013184, 0.938505
0.069338, 0.009278, 0.949736
0.057619, 0.015137, 0.915555
0.058596, 0.020508, 0.920927
0.046876, 0.016602, 0.918485
0.057619, 0.022950, 0.924345
0.054689, 0.014649, 0.933134
0.064455, 0.023927, 0.928251
0.058107, 0.018067, 0.921903
0.063478, 0.019044, 0.944853
0.063478, 0.014649, 0.936064
0.063967, 0.011719, 0.936064
0.062502, 0.005860, 0.964385
0.068361, 0.003906, 0.939482
0.079104, 0.001465, 0.978057
0.080569, -0.002930, 0.954619
0.094241, 0.005860, 0.972198
0.079592, -0.005371, 0.975127
0.092776, 0.005860, 0.966826
0.082034, 0.002930, 0.964385
0.078616, 0.006836, 0.951689
0.078127, 0.009766, 0.971221
0.073244, 0.006836, 0.927763
0.069826, 0.011231, 0.959502
0.058596, 0.005371, 0.926298
0.064455, 0.014161, 0.938017
0.059084, 0.016114, 0.927274
0.066408, 0.019532, 0.914090
0.056642, 0.016114, 0.939482
0.056642, 0.016114, 0.939482
0.058107, 0.019044, 0.918485
0.056642, 0.023438, 0.941923
0.060549, 0.019044, 0.938505
0.057619, 0.016114, 0.940947
0.057619, 0.016114, 0.940947
0.067873, 0.015625, 0.956572
0.062502, 0.008789, 0.939970
0.076662, 0.006836, 0.950224
0.077151, 0.003418, 0.959990
0.085452, 0.009766, 0.954131
0.080081, 0.000000, 0.963408
0.082034, 0.002441, 0.970733
0.077151, 0.000000, 0.968291
0.079104, 0.007813, 0.962432
0.083010, 0.011719, 0.958037
0.078616, 0.007324, 0.933134
0.072756, 0.009278, 0.933134
0.077151, 0.012696, 0.948759
0.060549, 0.012207, 0.944853
0.063967, 0.020508, 0.912625
0.054201, 0.016114, 0.935087
0.059084, 0.018555, 0.918973
0.058107, 0.015625, 0.943876
0.061037, 0.018555, 0.923368
0.058596, 0.017579, 0.921903
0.054201, 0.015625, 0.934599
0.068361, 0.015625, 0.948271
0.062014, 0.011719, 0.938017
0.072268, 0.007813, 0.957060
0.064455, -0.001465, 0.962432
0.085940, 0.006836, 0.941435
0.078616, 0.002441, 0.968291
0.085452, -0.001465, 0.967803
0.080081, 0.000977, 0.958037
0.083987, 0.007324, 0.961455
0.076174, 0.003418, 0.954131
0.081545, 0.017579, 0.959502
0.071291, 0.010254, 0.937529
0.075198, 0.014161, 0.948271
0.064455, 0.012207, 0.950713
0.070315, 0.017579, 0.917508
0.059572, 0.016114, 0.950713
0.063967, 0.017090, 0.919462
0.063478, 0.015137, 0.915067
0.053713, 0.011719, 0.919950
0.064943, 0.018555, 0.916044
0.055666, 0.012696, 0.930692
0.055666, 0.012696, 0.930692
0.061037, 0.013672, 0.948759
0.058107, 0.004883, 0.938994
0.074709, 0.008301, 0.936552
0.068850, 0.009278, 0.954131
0.087405, 0.017579, 0.931669
0.080081, 0.012696, 0.963897
0.087893, 0.006836, 0.952178
0.081545, 0.006348, 0.959502
0.074709, -0.001465, 0.974151
0.083987, 0.003418, 0.948759
0.087893, 0.013184, 0.961943
0.087893, 0.013184, 0.961943
0.077639, 0.002930, 0.940458
0.080081, 0.005860, 0.956572
0.066408, 0.015137, 0.938505
0.070315, 0.004395, 0.926298
0.061037, 0.009766, 0.936552
0.065432, 0.003906, 0.925810
0.060060, 0.013672, 0.941435
0.062502, 0.010254, 0.916044
0.069338, 0.019532, 0.943388
0.056154, 0.012207, 0.937040
0.055177, 0.015625, 0.942412
0.054201, 0.013184, 0.931669
0.061525, 0.011719, 0.948271
0.070315, 0.020508, 0.941923
0.077639, 0.015137, 0.941923
0.071780, 0.015625, 0.964385
0.074709, 0.006836, 0.945830
0.079104, 0.018555, 0.968780
0.078127, 0.004883, 0.945830
0.078616, 0.009766, 0.976592
0.078127, 0.005860, 0.961943
0.075198, 0.005371, 0.958037
0.086917, 0.004883, 0.942900
0.077639, 0.001465, 0.955107
0.071780, 0.005860, 0.944853
0.072268, 0.004395, 0.957060
0.066408, 0.016602, 0.956572
0.065432, 0.015625, 0.931181
0.062502, 0.016602, 0.959014
0.070315, 0.009278, 0.922880
0.061525, 0.014649, 0.949736
0.056642, 0.013672, 0.915067
0.052736, 0.012696, 0.956572
0.062990, 0.009278, 0.929716
0.060549, 0.012696, 0.967315
0.078616, 0.015137, 0.907254
0.072756, 0.017579, 0.954131
0.067873, 0.014649, 0.960479
0.068850, 0.011719, 0.932646
0.062014, 0.004395, 0.977569
0.073244, 0.010254, 0.924345
0.074709, 0.009766, 0.993683
0.088870, 0.011719, 0.927763
0.088870, 0.011719, 0.927763
0.081545, 0.010254, 0.977081
0.083987, 0.006348, 0.935087
0.073733, 0.005371, 0.968780
0.073244, 0.006836, 0.940947
0.067385, 0.011719, 0.964873
0.072756, 0.013184, 0.959014
0.078127, 0.007324, 0.931669
0.073733, -0.001465, 0.951201
0.073244, 0.011719, 0.923368
0.060549, 0.009278, 0.959014
0.064943, 0.015625, 0.924345
0.051271, 0.018067, 0.950713
0.062502, 0.020997, 0.919950
0.057619, 0.019532, 0.942900
0.073733, 0.015625, 0.919950
0.073733, 0.019532, 0.938017
0.071291, 0.013672, 0.922391
0.078127, 0.020997, 0.957549
0.074709, 0.009278, 0.933134
0.074709, 0.006348, 0.958037
0.079104, 0.005860, 0.952666
0.078127, 0.015137, 0.968291
0.079104, 0.008301, 0.957549
0.076174, 0.003906, 0.949736
0.072756, 0.002930, 0.956572
0.079104, 0.008301, 0.959990
0.074221, 0.005371, 0.968780
0.071780, 0.006348, 0.938017
0.076174, 0.002441, 0.974151
0.072756, 0.010743, 0.917020
0.068361, 0.010254, 0.960479
0.068850, 0.007324, 0.921903
0.061525, 0.012207, 0.969268
0.065920, 0.008301, 0.933622
0.060060, 0.013184, 0.960967
0.069338, 0.009766, 0.919462
0.067385, 0.016114, 0.942900
0.072756, 0.013184, 0.937529
0.072756, 0.013184, 0.937529
0.072268, 0.022950, 0.936064
0.071291, 0.020997, 0.947783
0.070315, 0.010254, 0.921415
0.068850, 0.011231, 0.952666
0.070315, 0.010254, 0.917508
0.074221, 0.015625, 0.963408
0.072756, 0.011719, 0.940458
0.071780, 0.010254, 0.953642
0.077151, 0.010254, 0.935087
0.067873, 0.003906, 0.960967
0.071291, 0.001465, 0.952178
0.076662, 0.011719, 0.957549
0.077639, 0.005371, 0.937040
0.073733, 0.005860, 0.962920
0.065920, -0.000977, 0.944853
0.064455, 0.006348, 0.954131
0.068361, 0.009766, 0.940947
0.064943, 0.014161, 0.961943
0.063967, 0.006836, 0.943388
0.072756, 0.014649, 0.939482
0.074221, 0.015137, 0.924345
0.066897, 0.014649, 0.944853
0.067873, 0.009766, 0.921415
0.070803, 0.015625, 0.951689
0.070803, 0.015625, 0.951689
0.066897, 0.010743, 0.913602
0.067873, 0.009278, 0.959990
0.067873, 0.015625, 0.916044
0.067385, 0.017090, 0.956572
0.075686, 0.013184, 0.943876
0.066408, 0.006836, 0.934111
0.070803, 0.008789, 0.977569
0.067385, 0.002930, 0.938017
0.068850, 0.013184, 0.954619
0.075686, 0.002930, 0.935575
0.077151, 0.005860, 0.960479
0.078127, 0.005371, 0.955596
0.073733, 0.006836, 0.965850
0.071291, 0.010254, 0.944853
0.069338, 0.007813, 0.959014
0.065432, 0.007324, 0.933134
0.069338, 0.012696, 0.943876
0.070315, 0.023438, 0.939970
0.064943, 0.008301, 0.938505
0.071291, 0.012696, 0.931181
0.066408, 0.019044, 0.920438
0.069826, 0.020020, 0.941923
0.061037, 0.015137, 0.932157
0.065920, 0.021973, 0.938505
0.066897, 0.018067, 0.943876
0.066897, 0.018067, 0.943876
0.071291, 0.016114, 0.934111
0.067873, 0.012207, 0.924833
0.067873, 0.013184, 0.953154
0.066897, 0.008789, 0.939482
0.068361, 0.011231, 0.979522
0.076662, 0.004395, 0.938994
0.078127, 0.004883, 0.969756
0.077151, 0.007324, 0.949248
0.077639, 0.003418, 0.950713
0.077639, 0.004883, 0.967803
0.074221, 0.008789, 0.950224
0.068850, 0.014161, 0.955107
0.068850, 0.009766, 0.947783
0.078127, 0.018067, 0.930692
0.068361, 0.009278, 0.938017
0.063478, 0.005860, 0.926786
0.062502, 0.013184, 0.938505
0.059572, 0.010743, 0.918485
0.056154, 0.017090, 0.932646
0.061525, 0.014649, 0.922880
0.063478, 0.015137, 0.938017
0.069338, 0.017579, 0.929228
0.067873, 0.012696, 0.926786
0.067385, 0.015137, 0.966826
0.059572, 0.009278, 0.925321
0.059572, 0.015137, 0.954619
0.072268, 0.002930, 0.941435
0.072268, 0.002930, 0.941435
0.072756, 0.000977, 0.957060
0.072268, 0.014161, 0.956084
0.073733, 0.003906, 0.952178
0.080081, 0.002441, 0.970733
0.077151, 0.008789, 0.960479
0.077639, 0.014161, 0.963897
0.070803, 0.008301, 0.937529
0.070803, 0.008301, 0.937529
0.071780, 0.007324, 0.954619
0.070315, 0.004883, 0.928739
0.066408, 0.006836, 0.957060
0.061037, 0.014161, 0.918485
0.060549, 0.013672, 0.937040
0.065432, 0.020997, 0.935575
0.063478, 0.017090, 0.917020
0.062014, 0.014649, 0.921903
0.062990, 0.012696, 0.926786
0.054689, 0.017090, 0.934111
0.056642, 0.012696, 0.937040
0.066897, 0.013184, 0.945341
0.066897, 0.013184, 0.945341
0.071291, 0.009278, 0.945341
0.081545, 0.012207, 0.946806
0.079592, 0.012207, 0.951689
0.075198, 0.010254, 0.955596
0.079104, 0.010743, 0.955596
0.077151, 0.002930, 0.952178
0.083010, 0.004395, 0.962432
0.080081, 0.007324, 0.940458
0.075686, 0.008789, 0.954131
0.076662, 0.014649, 0.938505
0.068361, 0.009278, 0.947295
0.068361, 0.011719, 0.941435
0.062990, 0.009766, 0.932646
0.062502, 0.012207, 0.941923
0.061525, 0.014161, 0.929716
0.062990, 0.011231, 0.937529
0.061525, 0.013184, 0.949736
0.057619, 0.009766, 0.926298
0.054201, 0.014161, 0.938017
0.058107, 0.019044, 0.924833
0.059084, 0.015625, 0.960479
0.065920, 0.011719, 0.933622
0.066408, 0.009278, 0.929716
0.070315, 0.020997, 0.958525
0.074221, 0.010254, 0.926298
0.074709, 0.010743, 0.960479
0.077639, 0.015137, 0.954619
0.070315, 0.008789, 0.957060
0.077639, 0.013184, 0.961455
0.079104, 0.008301, 0.933134
0.078616, 0.005860, 0.966826
0.078127, 0.013672, 0.943388
0.073244, 0.009766, 0.949248
0.070315, 0.019044, 0.949736
0.064455, 0.003906, 0.918973
0.067385, 0.002930, 0.942900
0.069338, 0.013672, 0.921903
0.059572, 0.011231, 0.956572
0.055666, 0.017090, 0.939970
0.058596, 0.016114, 0.943876
0.058107, 0.016602, 0.933622
0.068850, 0.015625, 0.941435
0.073244, 0.021485, 0.932157
0.066408, 0.014649, 0.937040
0.070803, 0.009766, 0.943388
0.071780, 0.016602, 0.952178
0.079592, 0.013184, 0.949248
0.081545, 0.011231, 0.952178
0.081545, 0.011231, 0.952178
0.083010, 0.016114, 0.958037
0.078616, 0.015625, 0.944365
0.070803, 0.012207, 0.951201
0.069338, 0.010254, 0.948271
0.062502, 0.004883, 0.963897
0.076662, 0.014649, 0.952178
0.067873, 0.005860, 0.937529
0.073244, 0.008301, 0.945830
0.070315, 0.009766, 0.930692
0.067385, 0.008301, 0.940947
0.059084, 0.007813, 0.940947
0.057131, 0.008301, 0.938505
0.063967, 0.016114, 0.940458
0.067873, 0.014649, 0.925321
0.068361, 0.007813, 0.959990
0.074709, 0.015137, 0.923856
0.067385, 0.017579, 0.955107
0.067873, 0.021973, 0.928251
0.066408, 0.012696, 0.931181
0.065920, 0.010743, 0.949736
0.068850, 0.016114, 0.919462
0.072268, 0.002441, 0.946318
0.081545, 0.012696, 0.949736
0.078616, 0.007813, 0.929228
0.077151, 0.008301, 0.970733
0.076662, 0.004883, 0.924345
0.067385, 0.005860, 0.975127
0.069826, 0.007324, 0.953642
0.068850, 0.011231, 0.949736
0.076174, 0.005860, 0.954619
0.075198, 0.002930, 0.947783
0.075198, 0.002930, 0.947783
0.068361, 0.002930, 0.958037
0.073244, 0.010254, 0.944853
0.074221, 0.007324, 0.942900
0.076662, 0.017579, 0.961455
0.071780, 0.011231, 0.925810
0.075686, 0.009278, 0.960967
0.072268, 0.017579, 0.940947
0.064455, 0.006348, 0.938505
0.062990, 0.010254, 0.942412
0.063967, 0.009766, 0.923856
0.062990, 0.010743, 0.952666
0.070315, 0.017090, 0.923368
0.065432, 0.011719, 0.940947
0.073244, 0.013672, 0.943876
0.067873, 0.009766, 0.919462
0.066897, 0.010254, 0.956084
0.069826, 0.010743, 0.936552
0.068850, 0.003906, 0.946806
0.078127, 0.004883, 0.959990
0.078127, 0.001953, 0.936064
0.072268, 0.000488, 0.977081
0.081057, 0.012207, 0.939482
0.075686, 0.005860, 0.948759
0.077151, 0.007813, 0.955107
0.066897, 0.004883, 0.943876
0.070803, 0.009278, 0.959014
0.064943, 0.014161, 0.936552
0.059572, 0.014161, 0.939482
0.063478, 0.013672, 0.942412
0.064943, 0.010743, 0.916532
0.065920, 0.008301, 0.957549
0.067873, 0.013184, 0.905301
0.059084, 0.011719, 0.941435
0.065920, 0.020508, 0.939482
0.064455, 0.010254, 0.923856
0.062014, 0.011719, 0.962432
0.064455, 0.014649, 0.935575
0.058596, 0.008301, 0.968780
0.072268, 0.017090, 0.954131
0.070315, 0.006348, 0.951201
0.072756, 0.000488, 0.968291
0.075686, 0.008789, 0.942412
0.076174, 0.010254, 0.966338
0.083499, 0.007324, 0.958037
0.076174, 0.006836, 0.949248
0.079104, 0.010743, 0.969268
0.075198, 0.012207, 0.938505
0.074709, 0.005371, 0.969268
0.078127, 0.011719, 0.948759
0.073733, 0.016602, 0.928739
0.072268, 0.017579, 0.950224
0.064943, 0.008789, 0.918485
0.061525, 0.011231, 0.945341
0.069826, 0.020020, 0.946806
0.064455, 0.009766, 0.932157
0.067385, 0.015625, 0.950713
0.067873, 0.014649, 0.910672
0.066897, 0.013184, 0.944853
0.063478, 0.011719, 0.947295
0.057619, 0.011231, 0.929716
0.062502, 0.008301, 0.973174
0.075198, 0.015625, 0.925810
0.073244, 0.007324, 0.964385
0.079592, 0.011719, 0.953154
0.077639, 0.007324, 0.943388
0.078616, 0.005860, 0.977569
0.086428, 0.011231, 0.942412
0.078127, 0.008789, 0.956572
0.079592, 0.010254, 0.952666
0.079592, 0.010254, 0.952666
0.074221, 0.009766, 0.919950
0.072756, 0.005371, 0.969756
0.067873, 0.008789, 0.918973
0.064943, 0.004395, 0.960479
0.066408, 0.009278, 0.947783
0.063478, 0.011231, 0.920438
0.064455, 0.010254, 0.960967
0.066897, 0.013672, 0.919950
0.057131, 0.010254, 0.940458
0.057131, 0.013184, 0.945830
0.056642, 0.015137, 0.921415
0.058596, 0.008789, 0.962920
0.064943, 0.009278, 0.938017
0.065432, 0.009766, 0.953642
0.072268, 0.012696, 0.951201
0.075686, 0.015137, 0.926298
0.072756, 0.006836, 0.966338
0.074709, 0.013184, 0.936064
0.081057, 0.012207, 0.944365
0.070803, 0.013184, 0.963897
0.078616, 0.014161, 0.934111
0.070803, 0.004883, 0.972686
0.072268, 0.015625, 0.929716
0.062014, 0.010254, 0.942412
0.067385, 0.009278, 0.970733
0.066897, 0.011719, 0.924833
0.062990, 0.009278, 0.958525
0.071780, 0.005860, 0.926298
0.064943, 0.009766, 0.926786
0.058596, 0.009278, 0.953642
0.061525, 0.011719, 0.939970
0.062990, 0.003906, 0.937040
0.065432, 0.006348, 0.953154
0.073244, 0.010743, 0.931669
0.073733, 0.013184, 0.932646
0.072756, 0.014161, 0.947783
0.066897, 0.008789, 0.936552
0.069826, 0.014649, 0.946318
0.073733, 0.018555, 0.936552
0.078127, 0.014649, 0.953154
0.079104, 0.010743, 0.951689
0.077151, 0.009766, 0.933622
0.067873, 0.007324, 0.963897
0.074221, 0.010743, 0.936064
0.072268, 0.007813, 0.956572
0.073244, 0.007813, 0.937529
0.069338, 0.005371, 0.943876
0.069826, 0.008789, 0.954619
0.071780, 0.006348, 0.939482
0.065432, 0.004395, 0.940458
0.071291, 0.005860, 0.963897
0.071780, 0.015137, 0.928739
0.073244, 0.009278, 0.959990
0.074709, 0.012696, 0.935087
0.074221, 0.009766, 0.933134
0.075686, 0.014161, 0.952666
0.076174, 0.014649, 0.918973
0.072756, 0.013672, 0.947783
0.070315, 0.015137, 0.925810
0.065432, 0.014649, 0.925321
0.062014, 0.011719, 0.959502
0.073244, 0.018555, 0.914090
0.073244, 0.010254, 0.952666
0.076662, 0.007324, 0.958525
0.080569, 0.013672, 0.934111
0.080569, 0.013672, 0.934111
0.073733, 0.017090, 0.940458
0.064455, 0.013184, 0.946806
0.071291, 0.006836, 0.966338
0.072268, 0.010743, 0.945830
0.068850, 0.010254, 0.964385
0.068850, 0.010254, 0.964385
0.072756, 0.004883, 0.944853
0.078127, 0.007324, 0.946806
0.074221, 0.005371, 0.953154
0.073244, 0.010254, 0.946318
0.071291, 0.007324, 0.940458
0.068361, 0.018067, 0.950224
0.063967, 0.021973, 0.927763
0.061525, 0.014649, 0.938505
0.068850, 0.014649, 0.945830
0.076174, 0.013184, 0.926298
0.066408, 0.010743, 0.950224
0.064943, 0.020020, 0.910184
0.061525, 0.014161, 0.933134
0.060549, 0.014161, 0.937529
0.057131, 0.013184, 0.932157
0.068361, 0.008301, 0.961943
0.073733, 0.009278, 0.939970
0.073244, 0.010743, 0.936064
0.069826, 0.000488, 0.967315
0.077151, 0.004883, 0.935575
0.075198, 0.006348, 0.971221
0.070315, 0.016602, 0.956084
0.080081, 0.013184, 0.933622
0.073733, 0.005860, 0.971221
0.072268, 0.008301, 0.933134
0.069826, 0.013184, 0.948271
0.065920, 0.011719, 0.953154
0.070315, 0.014649, 0.929228
0.071291, 0.016114, 0.955596
0.069826, 0.011719, 0.921415
0.069338, 0.017579, 0.949736
0.065432, 0.020020, 0.923856
0.060549, 0.010743, 0.930692
0.060549, 0.010254, 0.929716
0.060549, 0.014649, 0.930204
0.059572, 0.008301, 0.953642
0.066408, 0.006836, 0.942900
0.076174, 0.009278, 0.942412
0.075686, 0.006348, 0.961943
0.077151, 0.016114, 0.938017
0.080081, 0.010743, 0.957549
0.077151, 0.015137, 0.971221
0.077151, 0.015137, 0.971221
0.076662, 0.019532, 0.948271
0.075686, 0.014649, 0.966826
0.079592, 0.011231, 0.956084
0.072268, 0.015137, 0.949736
0.075198, 0.013184, 0.969756
0.076662, 0.015625, 0.917020
0.061525, 0.007813, 0.975127
0.072268, 0.014161, 0.947783
0.067873, 0.010743, 0.932157
0.064943, 0.013672, 0.956572
0.059572, 0.009278, 0.929716
0.062990, 0.016114, 0.939970
0.055177, 0.008789, 0.937529
0.060549, 0.010743, 0.940947
0.064455, 0.006348, 0.958037
0.072268, 0.015137, 0.942412
0.067873, 0.012207, 0.941435
0.061525, 0.010254, 0.951201
0.070315, 0.013184, 0.932157
0.072268, 0.014161, 0.945830
0.076174, 0.013184, 0.954131
0.070315, 0.010743, 0.936064
0.070803, 0.014649, 0.955596
0.080081, 0.017579, 0.943388
0.072756, 0.007813, 0.967803
0.072268, 0.009278, 0.956572
0.069826, 0.002930, 0.941923
0.073244, 0.013672, 0.958525
0.074221, 0.018555, 0.933622
0.063967, 0.005371, 0.956084
0.057619, 0.003906, 0.944365
0.066408, 0.008789, 0.930692
0.057131, 0.010743, 0.967315
0.066897, 0.008301, 0.941435
0.066897, 0.007813, 0.957549
0.072268, 0.013672, 0.935575
0.069338, 0.018555, 0.940458
0.071291, 0.014161, 0.960479
0.075198, 0.015137, 0.928251
0.067385, 0.012696, 0.937529
0.066408, 0.012207, 0.951201
0.077151, 0.012696, 0.923856
0.069338, 0.008789, 0.963408
0.075686, 0.012207, 0.942412
0.072756, 0.012207, 0.953642
0.070315, 0.008789, 0.945830
0.067385, 0.011719, 0.943388
0.070315, 0.004883, 0.959502
0.064455, 0.003906, 0.954131
0.067385, 0.011719, 0.949736
0.065920, 0.008789, 0.950224
0.062502, 0.003906, 0.963408
0.067385, 0.006348, 0.924833
0.070315, 0.004883, 0.963408
0.078127, 0.008789, 0.938505
0.073244, 0.007813, 0.945830
0.075686, 0.010743, 0.959990
0.071780, 0.016114, 0.938017
0.067873, 0.007324, 0.952666
0.069338, 0.011231, 0.933134
0.069338, 0.011231, 0.933134
0.068850, 0.012207, 0.920927
0.065920, 0.011719, 0.948271
0.071291, 0.011719, 0.941435
0.072756, 0.008301, 0.948271
0.066897, 0.006348, 0.953642
0.072756, 0.010743, 0.958525
0.072756, 0.010743, 0.958525
0.069338, 0.010743, 0.947783
0.065920, 0.013184, 0.939482
0.070315, 0.008301, 0.943876
0.073244, 0.005371, 0.955596
0.076662, 0.003418, 0.954619
0.077639, -0.005860, 0.959990
0.080569, 0.002441, 0.954619
0.077151, 0.006348, 0.946318
0.076662, 0.011231, 0.967315
0.073733, 0.016114, 0.933622
0.071291, 0.009278, 0.956084
0.068850, 0.006348, 0.938994
0.067385, 0.015137, 0.932646
0.059084, 0.012696, 0.962432
0.067873, 0.009766, 0.928251
0.066897, 0.007813, 0.952178
0.071291, 0.006836, 0.928251
0.069338, 0.013184, 0.929228
0.063967, 0.009766, 0.946806
0.061525, 0.015625, 0.934111
0.061525, 0.015625, 0.938505
0.063478, 0.008301, 0.954131
0.063967, 0.012696, 0.949248
0.069826, 0.003906, 0.939970
0.076662, 0.001465, 0.959990
0.081545, 0.018555, 0.937040
0.081545, 0.007324, 0.952178
0.079592, 0.005371, 0.963408
0.082034, 0.013184, 0.947295
0.080081, 0.009278, 0.938505
0.071291, 0.014649, 0.937529
0.074709, 0.010254, 0.938505
0.071291, 0.006836, 0.957549
0.074709, 0.009766, 0.934599
0.066408, 0.008789, 0.954619
0.067385, 0.016602, 0.941435
0.065920, 0.016602, 0.919950
0.065920, 0.016602, 0.919950
0.057619, 0.017579, 0.942412
0.057619, 0.014161, 0.937529
0.056642, 0.009278, 0.945341
0.058107, 0.014649, 0.946318
0.065432, 0.006348, 0.940458
0.069826, 0.007813, 0.944853
0.073244, 0.012207, 0.951201
0.081057, 0.005860, 0.953642
0.075686, 0.014161, 0.956084
0.075198, 0.012207, 0.933622
0.074221, 0.005860, 0.943388
0.073244, 0.014161, 0.945830
0.074221, 0.009278, 0.941435
0.069338, 0.004883, 0.958525
0.069338, 0.004883, 0.958525
0.074709, 0.008301, 0.932646
0.073244, 0.002930, 0.960967
0.076662, 0.005371, 0.941435
0.073733, 0.010254, 0.940458
0.068361, 0.009278, 0.941435
0.060060, 0.011719, 0.943388
0.060549, 0.004883, 0.928739
0.057131, -0.000488, 0.947783
0.068361, 0.009766, 0.922391
0.062502, 0.008789, 0.946806
0.067873, 0.005860, 0.954131
0.068361, 0.014161, 0.938017
0.075198, 0.011719, 0.936552
0.078616, 0.013672, 0.944365
0.071291, 0.020020, 0.930204
0.066897, 0.016602, 0.945830
0.070803, 0.013672, 0.944853
0.077639, 0.014649, 0.948271
0.072756, 0.014649, 0.962920
0.078127, 0.014161, 0.932646
0.074709, 0.005371, 0.962432
0.073244, 0.002930, 0.940947
0.070315, 0.006348, 0.941923
0.069338, 0.008789, 0.967315
0.068361, 0.008789, 0.945341
0.067873, 0.012207, 0.937529
0.066897, 0.007324, 0.942900
0.065920, 0.005860, 0.960479
0.072268, 0.003418, 0.943388
0.070803, 0.006348, 0.961943
0.075198, 0.010743, 0.948759
0.073244, 0.012207, 0.932157
0.073244, 0.017579, 0.938017
0.079592, 0.018067, 0.938994
0.071780, 0.012696, 0.944365
0.062990, 0.016114, 0.937040
0.062990, 0.016114, 0.937040
0.074221, 0.011719, 0.944365
0.073733, 0.014649, 0.933134
0.067873, 0.017579, 0.945341
0.067873, 0.017579, 0.945341
0.063967, 0.006836, 0.938994
0.070315, 0.005371, 0.935575
0.063478, 0.013184, 0.949248
0.067385, 0.005371, 0.943876
0.068850, 0.005860, 0.943388
0.075686, 0.005860, 0.956084
0.080569, 0.000488, 0.948271
0.074221, -0.003906, 0.962432
0.074709, 0.001465, 0.944365
0.075198, 0.007813, 0.935575
0.078616, 0.010254, 0.966826
0.078616, 0.010254, 0.966826
0.075198, 0.013184, 0.935575
0.062502, 0.016114, 0.937529
0.064943, 0.018555, 0.931669
0.074709, 0.007324, 0.927274
0.072268, 0.011231, 0.952178
0.076662, 0.015137, 0.922880
0.067873, 0.014161, 0.951201
0.062990, 0.017579, 0.939970
0.061037, 0.015625, 0.944365
0.064455, 0.010254, 0.941923
0.056154, 0.007813, 0.947783
0.057619, 0.004883, 0.946318
0.066408, 0.006836, 0.956572
0.076174, 0.008789, 0.932646
0.074221, 0.006348, 0.956572
0.076174, 0.007324, 0.965361
0.075198, 0.015625, 0.959502
0.073733, 0.013672, 0.963897
0.074221, 0.011719, 0.944365
0.074221, 0.011719, 0.944365
0.071291, 0.006348, 0.936552
0.073244, 0.015137, 0.954131
