0.073733, 0.001465, 0.917997
0.093265, 0.013184, 0.988311
0.094729, 0.031739, 0.873074
0.063967, 0.013184, 0.975616
0.086428, 0.022462, 0.966826
0.074221, 0.001465, 0.912625
0.084964, 0.009278, 0.991729
0.098148, 0.027345, 0.881863
0.068361, 0.005371, 0.962920
0.073733, 0.015137, 0.977081
0.094729, 0.013672, 0.931181
0.095218, 0.024903, 0.914090
0.081057, 0.018555, 0.961455
0.063967, 0.002441, 0.919950
0.082034, 0.009766, 0.959014
0.089358, 0.006836, 0.957060
0.096194, 0.032716, 0.876980
0.078616, 0.021973, 0.988311
0.064943, 0.010743, 0.901395
0.084964, 0.016602, 0.991729
0.082034, 0.008301, 0.880886
0.076662, 0.005860, 0.952666
0.090823, 0.025391, 0.973174
0.062990, 0.003906, 0.941923
0.088382, 0.014161, 0.970244
0.096194, 0.018555, 0.888699
0.065920, 0.017579, 0.945341
0.079592, 0.011231, 0.958037
0.087405, 0.024903, 0.967315
0.080569, 0.015625, 0.918485
0.068361, 0.005371, 0.939482
0.069338, 0.005371, 0.944853
0.084964, 0.011231, 0.985382
0.100101, 0.030274, 0.924833
0.092776, 0.023438, 0.915067
0.069338, 0.004883, 0.934111
0.072756, 0.004395, 0.946806
0.079592, 0.005860, 0.980499
0.094729, 0.014649, 0.909207
0.072268, 0.011231, 0.918973
0.068850, 0.018067, 0.973174
0.076174, 0.006836, 0.966338
0.078616, 0.011719, 0.902860
0.113285, 0.024903, 0.950713
0.062502, 0.015137, 0.923368
0.071780, 0.007813, 0.943876
0.082034, 0.009278, 0.987823
0.094729, 0.015625, 0.902860
0.082522, 0.014649, 0.943876
0.060549, 0.010254, 0.935575
0.081057, 0.005860, 0.987823
0.101566, 0.019044, 0.922391
0.091311, 0.016602, 0.923368
0.079104, 0.024415, 0.929228
0.062502, 0.015625, 0.962432
0.065920, 0.000488, 0.940458
0.090335, 0.014161, 0.945830
0.085940, 0.015625, 0.916532
0.081057, 0.020508, 0.965361
0.070315, 0.009766, 0.981475
0.079592, 0.008789, 0.893094
0.103519, 0.025880, 0.984405
0.077151, 0.022950, 0.888699
0.074709, 0.012696, 0.979034
0.082034, 0.018067, 0.963408
0.099124, 0.019044, 0.921415
0.079104, 0.007324, 0.908719
0.084475, 0.014649, 0.970244
0.061525, 0.007813, 0.971709
0.084475, 0.030274, 0.927763
0.092776, 0.025880, 0.914090
0.077151, 0.014649, 0.946806
0.078616, 0.014161, 0.937040
0.086428, 0.008789, 0.995148
0.096683, 0.019532, 0.898465
0.077639, 0.017579, 0.896512
0.077151, 0.016602, 0.990753
0.075686, 0.023927, 0.972198
0.071780, 0.029786, 0.898465
0.088382, 0.010743, 0.958525
0.094729, 0.022462, 0.930692
0.082522, 0.009278, 0.925321
0.077639, 0.010254, 0.991241
0.092776, 0.020020, 0.906766
0.078127, 0.013672, 0.913114
0.079104, 0.017090, 0.975127
0.072268, 0.021485, 0.939482
0.085940, 0.020020, 0.940947
0.077639, 0.015137, 0.935087
0.089358, 0.006348, 0.933622
0.057131, 0.011719, 0.940458
0.085940, 0.014649, 0.970244
0.095218, 0.024415, 0.920927
0.081545, 0.013184, 0.928251
0.088382, 0.016114, 0.952178
0.070315, 0.005371, 0.987823
0.093265, 0.023438, 0.910184
0.082522, 0.014649, 0.942412
0.073244, 0.011231, 0.935087
0.081545, 0.004395, 0.964873
0.076174, 0.008789, 0.914090
0.089358, 0.022950, 0.982940
0.081057, 0.019532, 0.893582
0.076174, 0.023438, 0.966826
0.072268, 0.011719, 0.961943
0.076174, 0.009278, 0.927274
0.096683, 0.026368, 0.907254
0.086917, 0.020508, 0.980010
0.060549, 0.005371, 0.918973
0.084964, 0.010254, 0.952178
0.090335, 0.017579, 0.925321
0.067873, 0.008301, 0.944853
0.089846, 0.025391, 0.943388
0.064943, 0.018067, 0.983917
0.083010, 0.026856, 0.902860
0.094729, 0.024903, 0.919462
0.081057, 0.012207, 0.973174
0.097659, 0.007324, 0.948271
0.089846, 0.017090, 0.930692
0.091311, 0.020997, 0.927274
0.089358, 0.011719, 0.970733
0.079592, 0.023927, 0.926298
0.089846, 0.020508, 0.969268
0.088382, 0.016602, 0.933134
0.080569, 0.022462, 0.888699
0.069338, 0.003906, 0.988311
0.082522, 0.020508, 0.926786
0.096683, 0.002930, 0.924345
0.082034, 0.014649, 0.942412
0.070803, 0.015137, 0.968780
0.078616, 0.020020, 0.959014
0.071780, 0.015625, 0.934111
0.086428, 0.013184, 0.952666
0.076174, 0.012696, 0.886258
0.069826, 0.010743, 1.008820
0.069826, 0.021485, 0.917997
0.078127, 0.016602, 0.927763
0.093265, 0.005860, 0.937040
0.088382, -0.001465, 0.939970
0.077151, 0.029298, 0.965850
0.080081, 0.011231, 0.926786
0.083010, 0.020997, 0.937040
0.083499, 0.016114, 0.913602
0.066408, 0.003906, 0.995148
0.079104, 0.013184, 0.909696
0.076662, 0.015137, 0.946318
0.080081, 0.022950, 0.927763
0.080569, 0.017579, 0.960479
0.089358, 0.019044, 0.980499
0.075686, 0.021973, 0.893094
0.093753, 0.004395, 0.963408
0.076662, 0.021973, 0.925321
0.078616, 0.017579, 0.976592
0.068850, 0.028321, 0.895535
0.089358, 0.012696, 0.964385
0.093265, 0.000488, 0.915555
0.081057, 0.015137, 0.978545
0.074221, 0.020508, 0.986847
0.076662, 0.029298, 0.891140
0.067873, 0.013672, 0.928251
0.091311, 0.000977, 0.943876
0.081545, 0.012207, 0.942412
0.075686, 0.015625, 0.951689
0.080081, 0.019532, 0.904813
0.068361, -0.001465, 0.947783
0.086917, 0.015625, 0.975127
0.068361, 0.022950, 0.911649
0.090335, 0.010254, 0.948759
0.091800, 0.024903, 0.926298
0.071780, 0.011719, 0.950713
0.084964, 0.015137, 0.950224
0.093265, 0.000000, 0.882839
0.088382, -0.001953, 0.974639
0.071780, 0.040529, 0.959014
0.050783, 0.015137, 0.943388
0.089846, -0.001953, 0.927274
0.079592, -0.002930, 0.995636
0.091800, 0.003906, 0.944853
0.090335, 0.033204, 0.985870
0.068850, 0.026368, 0.887234
0.082034, 0.017090, 0.981475
0.096194, 0.008301, 0.911649
0.087893, 0.006348, 0.979522
0.073733, 0.033204, 0.902860
0.092288, 0.018555, 0.951689
0.090335, 0.008301, 0.924345
0.079104, 0.013184, 0.973663
0.070803, 0.025391, 0.943876
0.078616, 0.029298, 0.933134
0.085940, 0.006348, 0.937040
0.081057, 0.004395, 0.924345
0.084475, 0.016114, 0.962920
0.083010, 0.020020, 0.925810
0.073244, 0.008301, 0.905789
0.083499, 0.000977, 0.986358
0.098636, 0.017579, 0.939970
0.072756, 0.018555, 0.959990
0.069826, 0.025391, 0.903836
0.100101, 0.010743, 0.986847
0.080081, 0.014161, 0.903348
0.056154, 0.020508, 0.955596
0.069826, 0.007813, 0.957549
0.104007, 0.017090, 0.888211
0.097171, 0.015137, 0.988311
0.081057, 0.032716, 0.951689
0.082522, 0.006348, 0.934111
0.090335, 0.021973, 0.917020
0.086428, 0.008789, 0.961943
0.072268, 0.010254, 0.953642
0.073244, 0.027833, 0.877468
0.081057, 0.011231, 0.992218
0.092776, 0.009766, 0.940458
0.086428, 0.005860, 0.944365
0.071780, 0.032228, 0.972686
0.072756, 0.018555, 0.913602
0.093753, 0.008301, 0.960967
0.081057, 0.025880, 0.934111
0.081545, 0.017090, 0.983428
0.070315, 0.027833, 0.892605
0.079104, 0.014649, 0.964385
0.086917, -0.001953, 0.922391
0.088870, 0.022462, 0.974151
0.083499, 0.023927, 0.940947
0.071780, 0.024903, 0.910184
0.068361, 0.005860, 0.975127
0.084964, 0.007324, 0.945341
0.087893, 0.032716, 0.897488
0.068850, 0.026856, 0.959502
0.063967, 0.000977, 0.916532
0.094729, 0.004395, 0.911649
0.099612, 0.015625, 1.023957
0.077151, 0.024903, 0.894070
0.080081, 0.013672, 0.933134
0.082034, 0.009278, 0.975127
0.071291, 0.021973, 0.957549
0.058107, 0.026368, 0.894070
0.074709, 0.005371, 0.936064
0.091800, -0.002930, 0.964873
0.107425, 0.015625, 0.959014
0.083987, 0.014161, 0.930692
0.061037, 0.033692, 0.941435
0.064943, 0.015137, 0.955596
0.066897, 0.010743, 0.916044
0.096683, 0.002441, 0.984893
0.095706, 0.018067, 0.878933
0.087893, 0.016114, 0.962432
0.080081, -0.002930, 0.940947
0.069338, 0.016602, 0.959990
0.066897, 0.018555, 0.956572
0.075686, 0.010743, 0.913114
0.084475, 0.029786, 0.970733
0.080081, 0.020020, 0.926786
0.061037, 0.022462, 0.928251
0.077151, -0.004395, 0.933134
0.088382, -0.000488, 0.957060
0.086917, 0.018555, 0.966338
0.093753, 0.035646, 0.919462
0.084964, 0.021973, 0.924345
0.086428, 0.010254, 0.967803
0.073733, 0.015137, 0.925810
0.065920, 0.011719, 0.940947
0.075198, 0.016602, 0.915555
0.091800, -0.001465, 0.953154
0.095706, 0.005371, 0.984405
0.088870, 0.020997, 0.903836
0.076662, 0.012207, 0.959014
0.071780, 0.017090, 0.963408
0.074709, 0.029298, 0.920927
0.074709, 0.019044, 0.968291
0.069338, 0.015625, 0.874050
0.082034, -0.010743, 0.995636
0.075686, 0.010743, 0.918973
0.082034, 0.012207, 0.933134
0.062502, 0.022950, 0.956572
0.059572, 0.009278, 0.917997
0.067873, 0.011231, 0.951689
0.060060, 0.020020, 0.963897
0.070803, 0.013672, 0.901883
0.099612, -0.000977, 0.944365
0.103519, -0.003906, 0.941435
0.097171, 0.019044, 0.936552
0.078127, 0.027345, 0.985870
0.058107, 0.017090, 0.930204
0.065432, 0.033692, 0.971221
0.071291, 0.016114, 0.916044
0.083010, 0.009766, 0.918485
0.090335, -0.004395, 0.960479
0.080569, 0.007813, 0.940947
0.079592, 0.028321, 0.942900
0.092776, 0.013672, 0.923368
0.071291, 0.013672, 0.958525
0.066408, 0.017090, 0.947295
0.073733, 0.025391, 0.931669
0.088870, 0.002441, 0.923368
0.110355, 0.003418, 0.994659
0.075198, 0.010254, 0.904813
0.063967, 0.020020, 0.974151
0.066408, 0.012696, 0.944853
0.065920, 0.021973, 0.956084
0.085940, 0.030763, 0.948759
0.087405, 0.013184, 0.882351
0.098636, -0.017579, 0.997101
0.091311, 0.004883, 0.874538
0.091800, 0.028809, 0.982452
0.076174, 0.021973, 0.940458
0.079104, 0.026368, 0.936552
0.088870, 0.017579, 0.975127
0.075686, 0.020997, 0.890652
0.049318, 0.022462, 0.960967
0.076662, -0.010743, 0.918973
0.120121, 0.000488, 0.957060
0.091311, 0.016114, 0.943388
0.087405, 0.019044, 0.974639
0.058107, 0.011231, 0.928251
0.086917, 0.021973, 0.971709
0.083987, 0.037111, 0.919950
0.064943, 0.015137, 0.901883
0.081057, -0.013672, 0.979522
0.097659, 0.011231, 0.925321
0.079592, 0.019532, 0.934599
0.082034, 0.024903, 0.929228
0.067873, 0.019532, 0.991729
0.062502, 0.023927, 0.913602
0.069338, 0.020508, 0.949736
0.077151, 0.005860, 0.938505
0.100101, -0.006836, 0.933622
0.096194, 0.011719, 0.949736
0.085940, 0.021973, 0.921415
0.081545, 0.023438, 0.972686
0.078127, 0.008301, 0.933622
0.074709, 0.019532, 0.964385
0.070315, 0.031739, 0.948759
0.063478, 0.016602, 0.889187
0.092776, -0.007324, 0.947295
0.092776, 0.007324, 0.976592
0.090335, 0.026856, 0.943388
0.087893, 0.016602, 0.927763
0.078127, 0.015625, 0.956084
0.065920, 0.020020, 0.931181
0.054689, 0.018555, 0.951689
0.079592, 0.014161, 0.923856
0.101077, 0.003906, 0.937529
0.104007, 0.022462, 0.918973
0.093753, 0.011231, 0.932157
0.101077, 0.007813, 1.003937
0.086917, 0.037599, 0.969756
0.069826, 0.030763, 0.925321
0.092288, 0.005371, 0.932646
0.097659, 0.000488, 0.945341
0.084475, 0.017579, 0.953642
0.088382, 0.022462, 0.954619
0.077151, 0.019532, 0.938505
0.082522, 0.014649, 0.948271
0.074221, 0.025880, 0.917508
0.063478, 0.018067, 0.940458
0.072268, 0.000488, 0.918485
0.084964, 0.005860, 0.985382
0.105960, 0.013672, 0.903836
0.100589, 0.017090, 0.954619
0.082522, 0.008789, 0.989776
0.061037, 0.018067, 0.925321
0.059084, 0.034181, 0.951689
0.063967, 0.011719, 0.921903
0.077639, -0.004883, 0.963897
0.084475, 0.020508, 0.912137
0.081545, 0.009766, 0.989776
0.061037, 0.007324, 0.903836
0.075198, 0.011231, 0.953642
0.067873, 0.014161, 0.965850
0.071780, 0.019532, 0.957060
0.070803, 0.010743, 0.916044
0.078127, 0.005860, 0.927274
0.087405, 0.005371, 0.937529
0.083987, 0.014161, 0.963408
0.083010, 0.009278, 0.942412
0.099612, 0.027833, 0.959990
0.065432, 0.024415, 0.924833
0.069826, 0.022950, 0.961455
0.081057, 0.003418, 0.925321
0.082034, 0.001953, 0.909207
0.088382, 0.022462, 0.982452
0.057131, 0.009278, 0.935575
0.065432, 0.013672, 0.946806
0.079104, 0.018555, 0.942412
0.087893, 0.022950, 0.921415
0.085452, 0.016602, 0.962432
0.073244, 0.011719, 0.926298
0.076662, 0.012207, 0.965361
0.085452, 0.021485, 0.922391
0.097171, 0.014161, 0.974151
0.091800, 0.006836, 0.957060
0.065432, 0.026856, 0.920927
0.064943, 0.034669, 0.942412
0.073733, 0.002930, 0.960967
0.074221, 0.015137, 0.901395
0.091311, 0.020020, 0.943876
0.096194, 0.013672, 0.982452
0.088870, 0.025880, 0.980499
0.062014, 0.013672, 0.911649
0.082034, 0.013672, 0.970244
0.083499, 0.002930, 0.936064
0.092288, 0.013672, 0.967315
0.075198, 0.017090, 0.875027
0.078127, 0.010743, 0.986847
0.111820, 0.001953, 0.965361
0.095706, 0.024903, 0.912625
0.067385, 0.031251, 0.965361
0.063478, 0.024415, 0.934599
0.085940, 0.000488, 0.931181
0.076662, 0.016114, 0.915067
0.068850, 0.013672, 0.961943
0.078127, 0.012696, 0.941435
0.099612, 0.025880, 0.959502
0.065432, 0.019532, 0.907743
0.056154, 0.010743, 0.940947
0.081545, 0.011231, 0.960479
0.102054, 0.006836, 0.931669
0.094729, 0.020997, 0.944853
0.079592, 0.003906, 0.917020
0.099124, 0.012696, 1.005402
0.096683, 0.022950, 0.921415
0.078616, 0.032228, 0.912625
0.083010, 0.023438, 0.961943
0.086428, -0.000977, 0.945830
0.084964, 0.016602, 0.910672
0.080081, 0.019532, 0.987823
0.079592, 0.015625, 0.931669
0.092776, 0.023438, 0.939970
0.073244, 0.022462, 0.953642
0.052248, 0.008789, 0.920438
0.080081, 0.005860, 0.961455
0.090823, 0.006348, 0.947295
0.091800, 0.012696, 0.904324
0.084964, 0.022462, 0.992706
0.072756, 0.017090, 0.945830
0.077151, 0.029298, 0.914579
0.084964, 0.031739, 0.959990
0.087405, 0.010254, 0.958037
0.087893, 0.021485, 0.878445
0.059084, 0.010743, 0.933622
0.070315, 0.005371, 1.022980
0.074709, 0.014649, 0.880886
0.093753, 0.013184, 0.987823
0.068850, 0.020020, 0.911649
0.060549, 0.012207, 0.936552
0.079104, 0.004395, 0.952666
0.096194, 0.007813, 0.947783
0.074221, 0.018555, 0.888211
0.082522, 0.011719, 0.993683
0.087405, 0.008789, 0.954131
0.072268, 0.028321, 0.910672
0.070315, 0.023438, 0.968780
0.076174, 0.013672, 0.953154
0.083499, 0.009278, 0.899442
0.078616, 0.004883, 0.926786
0.071780, -0.006836, 0.974639
0.082522, 0.020997, 0.918485
0.096194, 0.024903, 0.960967
0.071291, 0.023438, 0.920438
0.054201, 0.016114, 0.944365
0.092776, 0.023438, 0.959990
0.097171, 0.007324, 0.928251
0.086428, 0.000488, 0.956084
0.078127, 0.009278, 0.933622
0.104495, 0.019532, 0.981964
0.079592, 0.033692, 0.897488
0.056642, 0.026368, 0.962432
0.068850, 0.027833, 0.935087
0.062014, 0.004883, 0.929716
0.088870, 0.018067, 0.926786
0.096683, -0.000977, 0.985870
0.089358, 0.009278, 0.906278
0.096194, 0.025391, 0.969756
0.061037, 0.017090, 0.895047
0.064943, 0.020508, 0.954131
0.072756, 0.018067, 0.964385
0.097659, 0.008789, 0.927763
0.071291, 0.000000, 0.959990
0.083987, 0.007813, 0.917508
0.097659, 0.013672, 0.948759
0.089846, 0.031251, 0.938994
0.075686, 0.030274, 0.961455
0.073244, 0.032228, 0.922391
0.075686, 0.007813, 0.946806
0.081057, 0.007813, 0.919462
0.077151, 0.002441, 0.994659
0.079592, 0.012696, 0.917020
0.093753, 0.022462, 0.933622
0.076174, 0.019044, 0.925321
0.084964, 0.013672, 0.969268
0.069826, 0.016114, 0.917997
0.084475, 0.005371, 0.980010
0.081057, 0.009278, 0.913602
0.101566, 0.021973, 0.951689
0.086917, 0.020508, 0.943388
0.065920, 0.030763, 0.916044
0.067873, 0.024415, 0.974639
0.079592, 0.020020, 0.928251
0.065432, 0.006836, 0.916532
0.076174, -0.000488, 0.949248
0.088870, 0.004883, 0.969268
0.078616, 0.031739, 0.921903
0.073733, 0.025391, 0.922391
0.075198, 0.002930, 0.971221
0.099124, 0.006836, 0.933134
0.091800, 0.010254, 0.899930
0.084964, 0.006836, 0.995636
0.082034, 0.017579, 0.939482
0.090823, 0.027833, 0.910672
0.094241, 0.025391, 0.963897
0.081545, 0.008789, 0.935575
0.083499, 0.023927, 0.900418
0.085452, 0.023927, 0.967803
0.080569, 0.011231, 0.988800
0.066408, 0.024415, 0.920438
0.069826, 0.009278, 0.908719
0.083010, 0.004883, 0.966826
0.099612, 0.007813, 0.962432
0.083010, 0.011719, 0.940947
0.088870, 0.016114, 0.949248
0.080569, 0.005371, 0.936552
0.086428, 0.019532, 0.944365
0.090823, 0.017090, 0.953642
0.068361, 0.026856, 0.934599
0.061037, 0.022950, 0.975127
0.098636, 0.017579, 0.952666
0.094241, 0.015137, 0.902860
0.071780, 0.012696, 0.974639
0.065920, 0.029298, 0.920927
0.059084, 0.026856, 0.917508
0.082522, 0.004395, 0.962432
0.108402, -0.004883, 0.961455
0.094729, 0.016602, 0.934599
0.081057, 0.006836, 0.951689
0.071291, 0.006836, 0.914090
0.086428, 0.020020, 0.975616
0.081057, 0.022950, 0.913602
0.077639, 0.026856, 0.966338
0.071780, 0.027345, 0.919462
0.092288, 0.014161, 0.981475
0.084964, 0.009278, 0.889676
0.074221, 0.001953, 0.984405
0.066408, 0.018555, 0.926298
0.080569, 0.029786, 0.932646
0.075198, 0.007324, 0.926298
0.092776, 0.007324, 0.975127
0.089358, 0.005371, 0.905301
0.086428, 0.003418, 0.983428
0.088382, 0.027833, 0.918973
0.079592, 0.019532, 0.900418
0.096194, 0.016602, 0.986358
0.080081, 0.024415, 0.959502
0.050783, 0.029786, 0.897977
0.081545, 0.012207, 1.017609
0.078127, 0.008301, 0.866726
0.077151, 0.021485, 0.999054
0.064943, 0.014161, 0.901395
0.072756, 0.012696, 0.963897
0.072756, 0.007813, 0.913114
0.100589, 0.008301, 0.973174
0.098636, 0.022950, 0.975127
0.069826, 0.015137, 0.856471
0.086917, 0.017579, 1.020051
0.092288, 0.008789, 0.904813
0.098636, 0.018555, 0.961455
0.056154, 0.027345, 0.930204
0.061037, 0.020997, 0.988800
0.085452, 0.004883, 0.903348
0.093753, 0.010743, 0.940947
0.065920, 0.019532, 0.929228
0.062014, 0.023927, 0.938505
0.088382, 0.007324, 0.939970
0.109378, 0.001953, 0.989288
0.080569, 0.013184, 0.890164
0.068361, 0.026856, 0.940947
0.077639, 0.008789, 0.987335
0.089358, 0.009766, 0.879910
0.093753, 0.031251, 0.985870
0.054201, 0.019532, 0.928251
0.071780, 0.009278, 1.002472
0.078616, 0.013184, 0.887722
0.074221, 0.005371, 0.958525
0.069826, 0.014649, 0.928251
0.076174, 0.017579, 0.946318
0.094241, 0.024903, 0.952178
0.076662, 0.016114, 0.951201
0.087893, 0.010743, 0.928251
0.078616, 0.017579, 0.932157
0.068361, 0.008789, 0.955596
0.096683, 0.009278, 0.927274
0.079592, 0.020508, 0.943876
0.086428, 0.019532, 0.937529
0.072268, 0.019044, 0.957549
0.083987, 0.006348, 0.964385
0.095218, 0.006836, 0.877468
0.071780, 0.004395, 1.003449
0.074221, 0.011231, 0.916532
0.075198, 0.024415, 0.956572
0.079104, 0.024903, 0.936064
0.084475, 0.010743, 0.913114
0.093265, 0.007324, 0.963897
0.078127, 0.007324, 0.931669
0.088382, 0.016602, 0.959990
0.074221, 0.020508, 0.899442
0.080569, 0.029786, 0.970244
0.065920, 0.026368, 0.954619
0.091311, 0.010743, 0.981964
0.083987, 0.003906, 0.906766
0.090823, -0.005860, 0.941435
0.071291, -0.005371, 0.923368
0.067385, 0.025391, 0.952178
0.078127, 0.038087, 0.919462
0.079104, 0.030274, 0.928251
0.090823, 0.004395, 0.970733
0.094729, -0.003906, 0.964873
0.078616, 0.010743, 0.905301
0.072268, 0.014161, 0.914579
0.076174, 0.041505, 0.952178
0.073244, 0.034669, 0.965361
0.062990, 0.010743, 0.936064
0.083987, -0.000488, 0.955596
0.125004, -0.020997, 0.950713
0.090823, 0.001465, 0.931181
0.064943, 0.034181, 0.908719
0.063478, 0.036134, 0.991241
0.086428, 0.013672, 0.962920
0.103030, 0.000000, 0.968291
0.097659, 0.008301, 0.912137
0.060060, 0.022462, 0.903836
0.065920, 0.029786, 0.929716
0.083499, 0.019044, 0.998077
0.072756, 0.020508, 0.929228
0.090823, 0.013184, 0.998566
0.104007, -0.012207, 0.909207
0.091800, -0.010254, 0.907743
0.078616, 0.024415, 0.920927
0.077151, 0.027345, 0.989776
0.054201, 0.020508, 0.883816
0.081545, 0.034181, 0.948271
0.090823, 0.002930, 0.990265
0.105960, -0.004883, 0.893582
0.078127, 0.023438, 0.939482
0.054689, 0.029786, 0.959014
0.083499, 0.033204, 0.956572
0.066897, 0.030763, 0.912625
0.072756, 0.017090, 0.978545
0.089846, -0.007324, 0.972198
0.083987, -0.015137, 0.881863
0.083987, 0.007324, 0.932646
0.082034, 0.015625, 0.975127
0.064455, 0.031251, 0.906766
0.076174, 0.026368, 0.935575
0.107913, -0.001953, 1.018586
0.088382, -0.008789, 0.897000
0.061037, 0.029298, 0.882351
0.062014, 0.031739, 0.974639
0.071780, 0.035157, 0.948271
0.060549, 0.038575, 0.914090
0.069338, 0.017579, 0.996124
0.095218, -0.012696, 0.974151
0.103519, -0.019044, 0.917508
0.103519, 0.010743, 0.958037
0.080081, 0.025391, 0.927274
0.066408, 0.029298, 0.908719
0.093265, -0.007324, 0.979034
0.092288, -0.009766, 0.945830
0.063478, 0.039552, 0.873074
0.077639, 0.033204, 0.968780
0.071780, 0.027833, 0.966338
0.074221, 0.036134, 0.912137
0.076662, 0.020997, 1.006867
0.071291, -0.013672, 0.938994
0.110843, -0.010254, 0.958525
0.103030, -0.000488, 0.897977
0.089358, 0.013672, 0.956084
0.069338, 0.030763, 0.898465
0.064455, 0.038087, 0.985382
0.087893, 0.018067, 0.938994
0.064943, 0.028321, 0.922391
0.075198, 0.030763, 0.969268
0.066408, 0.020020, 0.978545
0.078127, -0.011719, 0.967315
0.098148, -0.013184, 0.903836
0.091800, -0.004395, 0.935087
0.090335, 0.014161, 0.967803
0.072268, 0.033204, 0.917020
0.051271, 0.026368, 0.945830
0.071291, 0.013672, 0.958037
0.081545, -0.008301, 0.864284
0.092288, 0.000977, 0.996124
0.077151, 0.022462, 0.948271
0.086428, 0.042482, 0.942900
0.073244, 0.044435, 0.909696
0.082522, 0.017579, 1.000519
0.087893, 0.008301, 0.966826
0.099612, -0.007324, 0.933622
0.097171, 0.001465, 0.951689
0.076174, 0.014649, 0.877468
0.071291, 0.035157, 0.931669
0.069826, 0.037599, 0.944853
0.084964, 0.013672, 0.977081
0.075198, -0.001465, 0.901395
0.092288, 0.009278, 0.958525
0.080081, 0.017579, 0.899442
0.074221, 0.051759, 0.950713
0.057619, 0.025391, 0.962920
0.076662, 0.006836, 0.990265
0.092288, 0.009766, 0.941435
0.122562, -0.003906, 0.944365
0.098636, 0.001953, 0.935087
0.045900, 0.022462, 0.879910
0.051759, 0.037111, 0.978545
0.067385, 0.016602, 0.942412
0.083499, 0.010743, 0.941923
0.083987, -0.003906, 0.890652
0.097659, 0.003906, 0.939482
0.081545, 0.022950, 0.941923
0.050295, 0.032228, 0.920927
0.061037, 0.020997, 0.971709
0.081057, 0.012696, 0.980010
0.094241, 0.011719, 0.921415
0.122562, -0.010254, 1.010773
0.095706, -0.001465, 0.897000
0.086917, 0.023927, 0.890164
0.066408, 0.040040, 0.990753
0.053224, 0.024415, 0.939482
0.067385, 0.019532, 0.915067
0.076662, 0.001465, 0.932646
0.098636, -0.026856, 0.977081
0.080569, 0.020508, 0.898953
0.068850, 0.057131, 0.930692
0.067385, 0.023438, 0.987823
0.074221, 0.011719, 0.977081
0.097659, 0.008301, 0.919950
0.113285, -0.010254, 1.016144
0.081545, -0.004883, 0.865749
0.083499, 0.033204, 0.920438
0.061037, 0.028321, 0.956084
0.061525, 0.013672, 0.962920
0.087405, 0.020508, 0.949248
0.100101, 0.008301, 0.915555
0.086917, 0.003418, 0.914090
0.059572, 0.030763, 0.940458
0.069338, 0.052248, 0.927763
0.095218, 0.005860, 1.001495
0.085940, -0.012696, 0.942900
0.103519, 0.004883, 0.972686
0.089846, -0.007324, 0.990265
0.078127, 0.002441, 0.852077
0.081057, 0.038575, 0.958525
0.057619, 0.035646, 0.927763
0.080569, 0.016602, 0.969268
0.080569, 0.013672, 0.924345
0.088382, -0.001465, 0.925810
0.077151, -0.002441, 0.911161
0.070315, 0.032716, 0.915067
0.085940, 0.038087, 0.971221
0.083987, 0.007324, 0.996612
0.091311, 0.003418, 0.955596
0.106937, -0.008789, 0.989776
0.085452, -0.019532, 0.915067
0.084475, 0.022950, 0.867214
0.093753, 0.051759, 0.977569
0.067873, 0.041505, 0.987823
0.071291, 0.019532, 0.904813
0.074221, 0.009278, 0.923368
0.088870, -0.007813, 0.976104
0.061037, 0.004883, 0.858425
0.068850, 0.040529, 0.968291
0.079592, 0.020508, 0.972686
0.090823, 0.013184, 0.972198
0.107425, -0.000488, 0.977081
0.115238, -0.020997, 0.979522
0.077151, -0.004395, 0.837428
0.078127, 0.043458, 0.953642
0.079592, 0.059572, 0.969756
0.078616, 0.038575, 0.937040
0.065432, 0.024415, 0.906766
0.064943, -0.010254, 0.955107
0.081057, -0.012696, 0.929716
0.069338, 0.019044, 0.895535
0.090335, 0.035157, 0.979522
0.092776, 0.025880, 0.939482
0.112796, 0.009278, 1.008332
0.116703, -0.012207, 1.019074
0.079592, -0.022950, 0.854030
0.053713, 0.012696, 0.871609
0.080081, 0.048830, 0.965361
0.088382, 0.055666, 0.978545
0.070315, 0.050295, 0.863308
0.067385, 0.002930, 0.957060
0.066408, -0.021485, 0.959990
0.064455, -0.012207, 0.850612
0.094241, 0.024415, 0.984893
0.080081, 0.020020, 0.985870
0.081057, 0.024415, 0.937529
0.108402, 0.006348, 1.029328
0.122074, -0.011719, 0.962920
0.081545, -0.002930, 0.806177
0.081545, 0.022950, 1.029817
0.072268, 0.039064, 0.932646
0.052248, 0.061037, 0.899442
0.072268, 0.023927, 0.938505
0.088870, -0.021485, 0.960479
0.069338, -0.016114, 0.887722
0.062502, 0.019532, 0.926786
0.088870, 0.027833, 0.981475
0.071291, 0.024903, 0.928739
0.108890, 0.018555, 1.006867
0.132328, -0.010743, 1.021516
0.083987, -0.008301, 0.799829
0.073733, 0.013672, 0.983917
0.072268, 0.035157, 0.955107
0.043458, 0.049318, 0.921903
0.084475, 0.041993, 0.951201
0.102054, -0.002930, 0.926298
0.069338, -0.004883, 0.896512
0.053713, 0.014649, 0.936552
0.083499, 0.022950, 0.969756
0.077151, 0.037111, 0.932646
0.086917, 0.023927, 0.959502
0.127934, -0.015625, 1.073275
0.106937, -0.000977, 0.834010
