-0.058596, -0.001953, 1.060579
0.031739, 0.032716, 0.902860
0.133305, 0.040040, 0.815943
0.227546, 0.024415, 0.861843
0.239265, 0.020508, 0.968291
0.092776, 0.004883, 0.948759
-0.007324, -0.023927, 1.019562
0.144047, 0.032716, 0.779321
0.229987, 0.025880, 0.944365
0.193365, 0.040529, 0.927763
0.018555, 0.007324, 0.961943
-0.042970, -0.030274, 1.019074
-0.028809, -0.037111, 1.064974
0.021485, -0.007324, 0.976104
0.062014, 0.034181, 0.789575
0.134281, 0.047853, 0.908231
0.190435, 0.062502, 0.872097
0.141606, 0.058596, 0.786157
0.021485, -0.013184, 1.208045
-0.002930, -0.069826, 1.021027
-0.004395, -0.071291, 0.959014
0.029298, -0.000977, 0.943388
0.062014, 0.034181, 0.835475
0.150395, 0.077151, 0.979522
0.204596, 0.089846, 0.792993
0.097659, 0.067385, 0.760765
0.000000, -0.021973, 1.281777
0.020020, -0.101566, 1.094272
0.021973, -0.065432, 0.915067
0.017579, 0.000000, 0.809595
0.045900, 0.029298, 0.851588
0.160649, 0.077639, 1.090854
0.171880, 0.102054, 0.713889
0.084964, 0.064943, 0.917997
0.031739, -0.043947, 1.175329
0.049806, -0.081545, 1.065462
0.026856, -0.040040, 0.976104
-0.001953, -0.007324, 0.706076
0.057619, 0.014649, 0.911649
0.165532, 0.069826, 1.008820
0.133305, 0.104495, 0.682150
0.078127, 0.039552, 1.179235
0.052736, -0.043947, 1.090854
0.041505, -0.045412, 0.950713
-0.016114, -0.036622, 0.980499
-0.012207, 0.003418, 0.736839
0.109867, 0.026368, 1.019562
0.170904, 0.082034, 0.835963
0.140141, 0.089358, 0.750023
0.112308, -0.004395, 1.312540
0.028321, -0.043458, 0.962920
-0.018067, -0.034181, 1.006867
-0.029786, -0.037599, 0.859401
0.029786, -0.012207, 0.882351
0.128422, 0.034181, 0.916532
0.201666, 0.068361, 0.850612
0.169439, 0.038087, 0.947295
0.084964, 0.011719, 1.166540
-0.002441, -0.008301, 0.981964
-0.057619, -0.014649, 0.995636
-0.049318, -0.009278, 0.821314
0.037599, -0.005860, 0.818384
0.178716, 0.025391, 0.991729
0.221198, 0.054689, 0.827174
0.198737, 0.041017, 1.182653
0.062014, 0.036134, 0.928739
-0.052736, 0.016114, 1.035676
-0.095706, -0.028321, 0.930204
-0.048341, -0.025880, 0.779321
0.072756, -0.045900, 0.840846
0.259774, -0.021485, 0.992218
0.248054, 0.011719, 0.979034
0.129398, 0.078127, 1.105014
0.029786, 0.075686, 0.939482
-0.089358, 0.041505, 0.993683
-0.121097, 0.016602, 0.900418
-0.044923, -0.035646, 0.683615
0.145024, -0.088382, 0.934111
0.290048, -0.048341, 0.981475
0.264657, 0.029786, 1.100131
0.106449, 0.104984, 1.001007
-0.032716, 0.081057, 0.848659
-0.125492, 0.049318, 1.190466
-0.134281, 0.020508, 0.690451
0.004883, -0.082522, 0.750511
0.203619, -0.110355, 0.918973
0.345714, -0.046388, 1.046907
0.249519, 0.058596, 1.176305
0.064943, 0.115726, 0.932157
-0.096194, 0.102542, 0.963408
-0.180670, 0.091800, 0.957549
-0.125980, -0.017579, 0.703635
0.083987, -0.132817, 0.852565
0.290048, -0.133793, 0.871609
0.368175, -0.022462, 1.153355
0.205573, 0.083987, 1.192419
-0.014649, 0.136235, 0.925321
-0.165532, 0.123051, 0.907743
-0.197272, 0.088870, 0.855007
-0.075686, -0.070803, 0.770043
0.173345, -0.158208, 0.783715
0.372082, -0.123051, 1.015656
0.357433, 0.011719, 1.237342
0.134770, 0.118656, 1.064974
-0.088382, 0.169927, 0.816919
-0.218268, 0.138188, 1.006867
-0.219245, 0.042482, 0.789087
-0.011231, -0.129887, 0.722190
0.245125, -0.196295, 0.793481
0.422864, -0.118656, 1.216834
0.340342, 0.025880, 1.186071
0.077639, 0.152837, 1.005402
-0.165044, 0.197760, 0.905789
-0.260750, 0.152348, 0.861354
-0.159185, -0.026368, 0.753929
0.091800, -0.150884, 0.763695
0.359874, -0.174322, 0.931181
0.447768, -0.089846, 1.194372
0.228523, 0.053224, 1.104038
-0.038087, 0.196783, 0.981475
-0.263192, 0.187017, 0.971709
-0.279794, 0.088382, 0.811060
-0.061037, -0.064455, 0.767113
0.192877, -0.179205, 0.755882
0.452651, -0.156743, 1.065462
0.399915, -0.033692, 1.117222
0.133305, 0.114261, 1.090365
-0.132328, 0.190924, 1.012238
-0.290536, 0.156255, 0.896512
-0.202643, 0.048341, 0.822779
0.025880, -0.086917, 0.683126
0.292489, -0.181646, 0.887722
0.461440, -0.112308, 1.143590
0.301767, -0.004883, 1.064486
0.049806, 0.122562, 1.046907
-0.202643, 0.138676, 0.906766
-0.263192, 0.130375, 1.002472
-0.134770, 0.031739, 0.765648
0.123539, -0.099124, 0.700705
0.371105, -0.141606, 0.996124
0.441420, -0.063478, 1.024445
0.244636, 0.025880, 1.211463
-0.034181, 0.116703, 0.972686
-0.262703, 0.090335, 0.807154
-0.221686, 0.088870, 1.026887
-0.052736, -0.004883, 0.704611
0.171880, -0.105472, 0.857936
0.386731, -0.073244, 1.026887
0.355480, -0.017090, 1.062044
0.150395, 0.070803, 1.160192
-0.134281, 0.088382, 0.774438
-0.228523, 0.092288, 1.034700
-0.150395, 0.045900, 0.904813
0.052736, -0.044923, 0.734397
0.279794, -0.091311, 0.909207
0.387707, -0.043947, 0.984405
0.293954, 0.011231, 1.136265
0.032228, 0.081057, 1.056673
-0.190924, 0.062014, 0.730003
-0.196783, 0.053224, 1.106967
-0.109378, 0.023927, 0.805689
0.134281, -0.032228, 0.874050
0.317881, -0.058107, 0.930692
0.343760, -0.026856, 0.884793
0.211432, 0.025391, 1.166540
-0.071780, 0.050783, 0.925321
-0.209479, 0.025880, 0.969756
-0.142094, 0.046876, 0.999542
-0.003418, 0.017579, 0.770043
0.204596, -0.029786, 0.934599
0.325205, -0.026856, 0.827174
0.303720, -0.005860, 1.035676
0.082522, 0.025391, 1.040071
-0.148442, 0.024415, 0.957549
-0.179205, 0.020997, 0.996612
-0.082522, 0.030763, 0.962920
0.092776, 0.009278, 0.805689
0.251473, -0.014649, 0.929716
0.326670, 0.015137, 0.854030
0.217292, 0.021973, 1.013703
-0.002441, 0.011231, 1.057161
-0.175787, -0.006348, 0.935087
-0.142094, 0.003418, 1.073763
0.000488, 0.020020, 0.844752
0.169927, 0.026856, 0.910184
0.266121, 0.021973, 0.836451
0.264657, 0.033692, 0.876980
0.111820, 0.006836, 1.054720
-0.050783, 0.006836, 0.984893
-0.163091, -0.041017, 1.023957
-0.082034, -0.021973, 1.075716
0.061037, 0.018555, 0.726096
0.198248, 0.036134, 0.961455
0.270028, 0.059572, 0.855007
0.232917, 0.048341, 0.897488
0.076662, 0.042970, 1.066439
-0.089846, -0.036622, 0.898953
-0.137700, -0.061037, 1.199744
0.087893, 0.015625, 0.756859
0.203131, 0.047365, 0.966338
0.234870, 0.055666, 0.884793
0.155766, 0.057131, 0.933134
0.039064, 0.030274, 0.997101
-0.079592, -0.048341, 0.970244
-0.074221, -0.052248, 1.240761
0.011231, -0.014161, 0.676778
0.116214, 0.018555, 0.863308
0.213385, 0.058107, 1.044954
0.220710, 0.085452, 0.774438
0.126957, 0.076662, 0.978057
-0.011231, -0.019044, 0.963897
-0.069338, -0.061037, 1.119175
-0.046876, -0.062990, 1.098666
0.020997, -0.035646, 0.640156
0.164556, 0.023927, 1.004425
0.204108, 0.069338, 0.925321
0.170904, 0.084475, 0.855983
0.083010, 0.059084, 0.988800
-0.026856, -0.024903, 0.979522
-0.031251, -0.060549, 1.116245
-0.002441, -0.060060, 0.954619
0.068361, -0.017579, 0.752464
0.153325, 0.058107, 1.014191
0.155766, 0.106449, 0.814966
0.110355, 0.101077, 0.965850
0.053224, 0.011231, 0.995148
-0.005860, -0.071291, 0.960967
-0.008301, -0.082034, 1.184118
0.016114, -0.065432, 0.772485
0.106449, -0.017579, 0.904324
0.143071, 0.081057, 0.889187
0.170904, 0.106937, 0.862331
0.104984, 0.074709, 1.018098
0.019044, 0.007324, 0.983428
-0.013184, -0.044435, 1.072298
-0.002930, -0.040529, 1.050325
0.025391, -0.045900, 0.699240
0.099612, 0.006836, 0.963408
0.181646, 0.051271, 0.949248
0.152348, 0.076662, 0.872585
0.083987, 0.062990, 1.019074
0.023927, -0.002930, 1.016633
-0.025880, -0.033692, 1.107456
-0.015625, -0.025880, 0.868191
0.033204, -0.029298, 0.700705
0.137700, -0.019044, 1.019562
0.209479, 0.071291, 0.868679
0.139164, 0.086428, 0.996124
0.061037, 0.037111, 1.080111
-0.006836, -0.016602, 1.006378
-0.049318, -0.005860, 1.065462
-0.029298, -0.034181, 0.671407
0.082034, -0.066897, 0.890652
0.206549, 0.000977, 0.847682
0.206061, 0.083987, 0.959990
0.120609, 0.059572, 1.131871
0.028809, 0.034181, 0.993683
-0.062014, 0.027833, 1.053255
-0.059572, 0.009278, 0.862331
0.005371, -0.074709, 0.769066
0.161626, -0.063478, 0.880886
0.268563, 0.018067, 0.836940
0.188971, 0.044923, 1.151891
0.076662, 0.062990, 1.088900
-0.051759, 0.050295, 0.947295
-0.107913, 0.067873, 1.079134
-0.067385, -0.012696, 0.719749
0.051759, -0.093753, 0.704611
0.241707, -0.045412, 0.942900
0.282235, 0.023438, 0.981964
0.193854, 0.038087, 1.256874
0.003418, 0.079592, 0.939970
-0.100101, 0.080569, 1.071810
-0.114750, 0.050295, 0.983428
-0.047365, -0.075198, 0.464858
0.166021, -0.087893, 0.903836
0.300790, -0.034181, 0.861354
0.278329, 0.006836, 1.307657
0.087405, 0.076662, 1.049348
-0.066408, 0.116214, 0.906278
-0.142582, 0.090335, 1.160680
-0.145024, -0.018067, 0.589373
0.060060, -0.086917, 0.693381
0.283700, -0.072756, 0.903348
0.338389, -0.054201, 1.147984
0.198248, 0.044923, 1.218299
0.011231, 0.121586, 0.893582
-0.126957, 0.120609, 1.218299
-0.197272, 0.060549, 0.702658
-0.066897, -0.045900, 0.532243
0.214362, -0.103030, 0.929716
0.354991, -0.109378, 0.960479
0.275887, -0.017090, 1.348674
0.075198, 0.105472, 0.921415
-0.089358, 0.125004, 1.121616
-0.214850, 0.079592, 0.990265
-0.166997, 0.025880, 0.477554
0.169927, -0.083010, 0.823756
0.359386, -0.119144, 0.870144
0.314951, -0.072268, 1.267128
0.155766, 0.065920, 1.116733
-0.063967, 0.104495, 1.035676
-0.244636, 0.087893, 1.059603
-0.219245, 0.071291, 0.597186
0.075198, -0.040529, 0.746605
0.349620, -0.113773, 0.793970
0.382824, -0.094241, 1.145543
0.229987, 0.028321, 1.223182
0.001465, 0.098148, 1.076205
-0.236824, 0.073733, 1.030305
-0.272958, 0.092776, 0.779809
-0.014161, 0.018067, 0.598651
0.304209, -0.083499, 0.834986
0.411145, -0.115726, 1.028840
0.306162, -0.014161, 1.200232
0.058596, 0.075198, 1.046419
-0.221198, 0.048341, 1.123081
-0.294931, 0.085940, 0.992706
-0.116703, 0.061525, 0.430189
0.243171, -0.049318, 0.883328
0.442396, -0.091311, 0.953154
0.363781, -0.022462, 1.057649
0.145512, 0.073244, 1.215857
-0.155278, 0.050295, 0.958037
-0.318369, 0.055666, 1.117222
-0.199713, 0.074221, 0.596210
0.142582, -0.058107, 0.723167
0.403333, -0.097659, 0.938017
0.421400, -0.029298, 0.994659
0.210944, 0.059084, 1.207068
-0.111820, 0.035157, 0.949248
-0.291025, 0.048341, 1.215857
-0.253426, 0.075686, 0.621113
0.077151, -0.038575, 0.693869
0.355968, -0.056642, 1.031770
0.409192, 0.001465, 0.848170
0.248543, 0.055177, 1.248085
-0.042970, 0.020020, 0.936552
-0.236335, 0.009766, 1.128452
-0.225593, 0.062990, 0.937040
0.022950, -0.004883, 0.520524
0.292001, -0.062502, 0.986847
0.370617, 0.013672, 0.894559
0.267586, 0.032716, 1.201697
0.007324, 0.014649, 0.967315
-0.202643, -0.009766, 0.990265
-0.192877, 0.022950, 1.105991
0.247078, -0.014649, 0.850124
0.347179, 0.030274, 0.800806
0.273446, 0.066897, 1.214881
0.024903, 0.027833, 1.059603
-0.174322, -0.042482, 0.958525
-0.174810, -0.023927, 1.068880
-0.021973, 0.005860, 0.702170
0.216315, 0.002930, 0.812037
0.328135, 0.050295, 0.882839
0.257332, 0.066408, 1.179724
0.034181, 0.038087, 0.934599
-0.129887, -0.043947, 0.963408
-0.137211, -0.067873, 1.121616
-0.009766, -0.006348, 0.816431
0.172369, 0.030274, 0.727561
0.287118, 0.086428, 0.876003
0.215339, 0.062990, 1.088412
0.058107, 0.044923, 1.032746
-0.103519, -0.065432, 0.949736
-0.101077, -0.120609, 1.046907
0.028809, -0.034669, 0.924345
0.158208, 0.062014, 0.714866
0.237312, 0.140141, 0.945341
0.187994, 0.125004, 0.961943
0.041505, 0.054201, 1.002960
-0.080081, -0.056154, 0.982452
-0.090335, -0.180670, 1.043489
0.030763, -0.119633, 0.947295
0.149907, 0.028809, 0.751000
0.250496, 0.145024, 0.876492
0.183111, 0.162114, 0.978057
0.038087, 0.110843, 1.046419
-0.066408, -0.017090, 0.931669
-0.118168, -0.212897, 0.909207
0.007324, -0.184576, 1.122593
0.161138, 0.019044, 0.886746
0.228523, 0.160161, 0.834986
0.186041, 0.196295, 0.865261
0.057619, 0.128422, 1.029817
-0.034181, 0.016114, 0.948759
-0.070315, -0.199713, 0.895535
0.005860, -0.234382, 1.193884
0.136235, -0.041993, 0.798853
0.216315, 0.156255, 0.843287
0.172369, 0.219245, 0.884304
0.053224, 0.168950, 1.034211
-0.026368, 0.064455, 1.011750
-0.080081, -0.167974, 0.786645
0.008301, -0.283700, 1.212439
0.137700, -0.099612, 0.913602
0.201178, 0.121586, 0.829127
0.168462, 0.223640, 0.858913
0.051271, 0.187994, 0.976104
-0.023438, 0.106449, 1.048860
-0.057131, -0.132328, 0.779809
0.032228, -0.292001, 1.181677
0.139164, -0.125004, 0.977569
0.196783, 0.085452, 0.749046
0.161626, 0.184088, 0.999542
0.033692, 0.187994, 0.806665
-0.010743, 0.134281, 1.015656
-0.021485, -0.110843, 0.885281
0.041993, -0.261238, 1.273476
0.098148, -0.120121, 0.882839
0.169439, 0.066408, 0.685568
0.166021, 0.174810, 1.042512
0.030763, 0.191900, 0.804224
-0.007813, 0.140141, 1.005890
0.010254, -0.083987, 0.928251
0.044435, -0.270516, 1.231971
0.104495, -0.155278, 0.931669
0.168462, 0.052736, 0.655293
0.141606, 0.164068, 1.044954
0.009766, 0.191412, 0.832057
-0.012207, 0.183599, 0.885769
0.023927, -0.018555, 1.067904
0.083987, -0.245613, 1.227576
0.118656, -0.182134, 0.864772
0.155766, 0.019044, 0.703146
0.118168, 0.111820, 1.091342
-0.011719, 0.168462, 0.782739
-0.033692, 0.197760, 0.850612
0.036134, 0.030274, 1.126011
0.099612, -0.204596, 1.199744
0.113773, -0.170904, 0.866726
0.141118, -0.008301, 0.717795
0.109378, 0.063478, 1.054231
0.015137, 0.136235, 0.869167
-0.030274, 0.170415, 0.813013
0.054689, 0.047853, 1.108921
0.095218, -0.171392, 1.173864
0.107425, -0.153325, 0.883816
0.140141, -0.012207, 0.728050
0.110843, 0.046876, 1.025422
0.013672, 0.119144, 0.910184
-0.028321, 0.171392, 0.747581
0.047853, 0.072756, 1.216834
0.105960, -0.125492, 1.076693
0.101566, -0.136723, 0.809107
0.149419, -0.014649, 0.956572
0.088870, 0.024903, 0.958037
-0.020997, 0.166997, 0.801294
0.043947, 0.076662, 1.259316
0.090823, -0.107913, 0.959014
0.117679, -0.127934, 0.898953
0.142582, -0.026856, 0.922880
0.099612, -0.006836, 0.922880
0.020020, 0.060060, 0.866237
-0.022462, 0.135258, 0.821314
0.041993, 0.082522, 1.226600
0.085940, -0.075686, 0.922391
0.108890, -0.087893, 0.925810
0.130375, -0.003906, 0.950224
0.100589, 0.010743, 0.916044
0.030274, 0.045900, 0.820826
0.004883, 0.085452, 0.802759
0.057619, 0.073733, 1.256386
0.066408, -0.041017, 0.896023
0.083010, -0.054689, 0.960479
0.096683, -0.009278, 1.023469
0.084964, 0.005860, 0.812037
0.044923, 0.025880, 0.825709
0.048830, 0.040529, 0.867214
0.078616, 0.031739, 1.221717
0.061037, -0.008789, 0.921415
0.067385, -0.020020, 0.837916
0.093265, -0.007324, 1.124546
0.075686, 0.003418, 0.802271
0.058107, 0.013672, 0.805689
0.068850, 0.017090, 0.908231
0.079104, 0.030274, 1.194372
0.074221, 0.033204, 0.978545
0.043947, -0.009766, 0.819361
0.068361, -0.004883, 1.145543
0.062502, 0.022462, 0.780297
0.058107, 0.013184, 0.775903
0.082034, -0.007813, 0.934599
0.110843, 0.008789, 1.099155
0.070803, 0.039552, 1.048372
0.039552, 0.011719, 0.888699
0.051271, -0.012207, 1.011261
0.055666, 0.025391, 0.881375
0.069826, 0.023927, 0.794946
0.124027, -0.019532, 0.881863
0.137700, -0.004395, 1.090365
0.059084, 0.045900, 1.043001
0.015137, 0.015137, 0.916044
-0.004395, -0.006836, 1.052767
0.011719, 0.033692, 0.901395
0.065432, 0.033204, 0.707053
0.169927, -0.037599, 0.981475
0.158208, -0.013184, 0.982940
0.079592, 0.056642, 1.084994
0.021485, 0.016602, 0.897977
-0.023927, -0.022950, 0.986847
-0.015137, 0.051271, 1.064974
0.069826, 0.037111, 0.610370
0.200201, -0.033204, 0.918973
0.189947, -0.014649, 1.124058
0.104007, 0.047853, 0.984893
0.014161, 0.013672, 0.882351
-0.074709, -0.043947, 1.112339
-0.065432, 0.047853, 0.989776
0.078127, 0.065432, 0.596210
0.230964, -0.042482, 0.943388
0.244636, -0.010743, 1.019074
0.114261, 0.051271, 1.023957
-0.016114, 0.010254, 0.963408
-0.095706, -0.038087, 1.057161
-0.069826, 0.053224, 0.987823
0.063478, 0.051271, 0.632832
0.243171, -0.037111, 0.954619
0.259285, 0.000977, 0.947295
0.107425, 0.029298, 1.077670
0.007324, 0.033692, 0.974151
-0.093265, -0.022950, 1.007355
-0.091311, 0.052248, 0.978545
0.058596, 0.038087, 0.726096
0.236824, -0.026856, 0.946806
0.248543, -0.005860, 0.862819
0.121586, 0.035646, 1.058138
0.000488, 0.004883, 1.042512
-0.081057, -0.045900, 0.967803
-0.075686, -0.004883, 1.044465
0.050295, 0.040529, 0.708029
0.236335, -0.002441, 0.896023
0.273446, 0.035646, 0.976104
0.108890, 0.049318, 0.975616
-0.010254, -0.005860, 1.006867
-0.084475, -0.069338, 1.018098
-0.065432, -0.026856, 1.040559
0.094241, 0.051271, 0.831080
0.233406, 0.039552, 0.790551
0.235359, 0.043458, 0.892117
0.107913, 0.046876, 1.047884
-0.021973, 0.001953, 1.018586
-0.100589, -0.070315, 0.927274
-0.051759, -0.072268, 1.013703
0.111820, 0.032228, 0.936552
0.236824, 0.063478, 0.846706
0.237800, 0.089358, 0.898953
0.084475, 0.081057, 0.948759
-0.044435, 0.018555, 1.036653
-0.118168, -0.110355, 0.929228
-0.065432, -0.139164, 0.935087
0.143559, -0.009278, 1.076693
0.268563, 0.092288, 0.780297
0.235359, 0.146001, 0.933622
0.077639, 0.119144, 0.908231
-0.040529, 0.031251, 0.946318
-0.119633, -0.154790, 0.986847
-0.047853, -0.205084, 1.082064
0.134281, -0.040529, 0.972198
0.234382, 0.105472, 0.717795
0.204596, 0.187994, 1.003937
0.080081, 0.171880, 0.996124
-0.032716, 0.067385, 0.769555
-0.081057, -0.161138, 1.008820
-0.011231, -0.259774, 1.308634
0.132817, -0.090823, 0.733421
0.225105, 0.103030, 0.786645
0.183111, 0.195318, 1.081088
0.050783, 0.181158, 0.765160
-0.020508, 0.114261, 0.903348
-0.060060, -0.117679, 1.085482
0.007324, -0.278329, 1.197791
0.139164, -0.123051, 0.772973
0.226081, 0.083987, 0.823756
0.160161, 0.195318, 1.012726
0.024903, 0.198737, 0.834498
-0.060060, 0.151860, 0.839381
-0.062014, -0.122074, 1.117222
0.019532, -0.293466, 1.236366
0.153813, -0.124027, 0.674825
0.240730, 0.064943, 0.921415
0.171880, 0.182623, 0.989288
0.004883, 0.223640, 0.744163
-0.053713, 0.168950, 0.933134
-0.033204, -0.123539, 1.143590
0.029298, -0.275399, 1.215857
0.163579, -0.143559, 0.700217
0.233406, 0.035157, 0.879910
0.138676, 0.165532, 1.041536
-0.026856, 0.234870, 0.678732
-0.020997, 0.180670, 1.045930
-0.023438, -0.098148, 1.005890
0.029786, -0.255867, 1.207556
0.163579, -0.162114, 0.781274
0.236824, 0.011719, 0.784204
0.119144, 0.165044, 1.022492
-0.029786, 0.241218, 0.779809
-0.008789, 0.181158, 1.074740
-0.019044, -0.081545, 0.938017
0.032716, -0.245125, 1.235878
0.169439, -0.175298, 0.787133
0.211921, -0.022462, 0.806665
0.073244, 0.168462, 0.932646
-0.027345, 0.225593, 0.838404
0.012696, 0.178716, 1.023469
0.014649, -0.053713, 1.082553
0.068850, -0.232429, 1.187536
0.174810, -0.182623, 0.661153
0.174810, -0.022950, 0.880886
0.055177, 0.133793, 0.933622
-0.036622, 0.240242, 0.885281
0.006836, 0.206549, 0.983917
0.061525, -0.036622, 1.072298
0.082522, -0.237800, 1.147984
0.156255, -0.149419, 0.774438
0.173833, -0.030274, 0.793970
0.045900, 0.099124, 0.965361
-0.040529, 0.197272, 0.919950
0.021485, 0.186529, 0.958525
0.048341, -0.041017, 1.112827
0.068361, -0.199713, 1.136753
0.154302, -0.116703, 0.674825
0.175787, -0.029298, 0.892117
0.041993, 0.081057, 0.909207
-0.026368, 0.208014, 0.836940
0.021973, 0.169927, 1.123081
0.046876, -0.044923, 1.024445
0.072268, -0.169927, 1.040071
0.159185, -0.081057, 0.838404
0.162114, -0.035646, 0.853542
0.027833, 0.061525, 0.865749
-0.012207, 0.169927, 0.881863
0.049318, 0.139164, 1.157262
0.065432, -0.042482, 0.935575
0.080081, -0.142582, 1.083041
0.132817, -0.091800, 0.862819
0.146489, -0.021973, 0.808618
0.023438, 0.061037, 0.879910
-0.007324, 0.145512, 0.919950
0.056642, 0.121586, 1.123081
0.057619, -0.018067, 0.961943
0.068850, -0.122562, 1.059114
0.131840, -0.053224, 0.873074
0.135258, -0.023438, 0.772973
0.045412, 0.031739, 0.894559
-0.012696, 0.099612, 0.973663
0.061525, 0.084475, 1.116733
0.069338, 0.003906, 0.928251
0.079592, -0.070803, 1.037141
0.137700, -0.027833, 0.918973
0.099124, 0.011231, 0.690939
0.046876, 0.022950, 0.882351
0.028321, 0.050295, 1.080599
0.049806, 0.063478, 1.015168
0.072268, 0.015137, 0.990753
0.067873, -0.088382, 1.024445
0.083010, -0.026368, 0.896023
0.081057, 0.031739, 0.728050
0.077639, 0.020020, 0.819849
0.075198, 0.043458, 1.133824
0.067385, 0.065432, 1.032746
0.059572, -0.006348, 0.977081
0.053224, -0.060549, 1.032746
0.039064, -0.001465, 0.889676
0.042482, 0.042970, 0.668477
0.091800, 0.019044, 0.979034
0.094729, 0.018555, 1.032746
0.101566, 0.062990, 1.038118
0.079104, -0.009766, 0.923368
0.044435, -0.069826, 1.100620
0.020508, -0.003906, 0.948759
0.033692, 0.052736, 0.601581
0.121586, 0.015137, 0.946318
0.136235, -0.001953, 1.101108
0.112308, 0.044435, 1.035676
0.088382, -0.004395, 0.944853
0.007813, -0.041505, 1.007355
-0.024415, 0.020508, 0.980987
0.025391, 0.072756, 0.630879
0.117679, 0.021485, 0.956084
0.142582, -0.005371, 0.994659
0.147465, 0.030274, 1.154820
0.078127, -0.019044, 0.875515
-0.021485, -0.041017, 1.022004
-0.048830, 0.024415, 1.045442
0.018067, 0.071780, 0.615741
0.137211, 0.030763, 0.867702
0.178228, -0.008789, 1.081576
0.169439, 0.013672, 1.099643
0.087893, -0.013672, 0.855007
-0.025391, -0.072268, 1.096713
-0.079592, -0.011231, 1.063997
0.000000, 0.094729, 0.529801
0.153325, 0.062990, 0.793970
0.202643, 0.001465, 1.178259
0.174810, 0.024415, 1.109409
0.091800, -0.000488, 0.847194
-0.045900, -0.115726, 1.052278
-0.093753, -0.010743, 1.084994
-0.032716, 0.103519, 0.598163
0.166021, 0.043947, 0.814966
0.232917, 0.023927, 1.058138
0.195807, 0.090823, 1.071810
0.083010, 0.004395, 0.882839
-0.061525, -0.145024, 1.118686
-0.116703, -0.049806, 1.016144
-0.023927, 0.069338, 0.636738
0.182623, 0.029298, 0.826685
0.226081, 0.044923, 1.142125
0.190435, 0.106449, 0.983428
0.105472, 0.014649, 0.876980
-0.049318, -0.134770, 1.122105
-0.163579, -0.078616, 0.986847
0.232429, 0.080081, 1.025422
0.200690, 0.127445, 1.012726
0.121097, 0.044923, 0.940458
-0.060060, -0.144536, 1.010285
-0.169439, -0.127934, 0.934599
-0.021973, 0.020997, 0.826197
0.186529, 0.042482, 0.914579
0.208991, 0.088870, 0.972686
0.194342, 0.157231, 1.005890
0.121097, 0.073733, 0.924833
-0.070803, -0.168462, 1.084018
-0.171880, -0.186529, 0.937529
0.018067, 0.013184, 0.774438
0.195318, 0.052248, 0.899930
0.219245, 0.100589, 0.937040
0.196295, 0.189459, 1.091342
0.130863, 0.112796, 0.917997
-0.076662, -0.140629, 0.969268
-0.167486, -0.186041, 0.989288
0.023438, -0.034181, 0.760277
0.193854, 0.036622, 0.998566
0.187017, 0.112308, 0.999054
0.180181, 0.181646, 0.988311
0.110843, 0.112308, 0.860378
-0.068361, -0.143559, 0.982452
-0.109378, -0.195318, 1.102573
0.040529, -0.046388, 0.717307
0.169927, 0.054689, 0.907743
0.178228, 0.136723, 1.069857
0.149907, 0.200690, 0.915067
0.078616, 0.106937, 0.888211
-0.064943, -0.176763, 1.059603
-0.070315, -0.230964, 1.028840
0.095706, -0.063967, 0.766625
0.181646, 0.065432, 0.961455
0.123051, 0.178716, 0.907743
0.115726, 0.229499, 1.005890
0.038575, 0.099612, 0.912137
-0.079592, -0.163579, 1.030305
-0.031251, -0.224616, 1.024445
0.132817, -0.091800, 0.741234
0.200201, 0.055666, 1.018586
0.103519, 0.186529, 0.907743
0.097659, 0.219733, 0.912137
0.017090, 0.072756, 0.966338
-0.071780, -0.147465, 1.045930
0.011231, -0.206549, 1.014679
0.168950, -0.092288, 0.794946
0.174322, 0.075686, 0.910672
0.102054, 0.178716, 1.015656
0.093753, 0.183599, 0.960967
-0.014649, 0.038087, 0.817896
-0.045900, -0.177252, 1.105014
0.076662, -0.204596, 1.022980
0.173345, -0.056642, 0.815455
0.142582, 0.103030, 0.894559
0.063967, 0.193854, 1.005402
0.034669, 0.206061, 0.906766
-0.035157, 0.035157, 0.869655
0.015625, -0.184088, 1.207068
0.134281, -0.172857, 0.935575
0.165044, -0.057131, 0.713401
0.129398, 0.090823, 1.031770
0.036622, 0.194342, 0.997589
-0.034181, 0.188971, 0.794458
-0.015625, -0.008301, 0.954131
0.083987, -0.191900, 1.228553
0.146977, -0.144047, 0.780786
0.209479, -0.013672, 0.866237
0.126957, 0.080569, 0.977081
-0.013184, 0.174810, 0.936064
-0.041017, 0.178228, 0.882839
-0.018555, -0.046876, 0.984405
0.031251, -0.190924, 1.128452
0.169439, -0.092288, 0.907254
0.226569, 0.008789, 0.802271
0.102542, 0.092288, 0.972198
-0.009766, 0.155766, 0.944853
-0.010743, 0.121097, 0.830103
-0.016114, -0.085940, 1.139683
0.043947, -0.160649, 1.038118
0.203619, -0.053713, 0.707053
0.229987, 0.045412, 1.097201
0.034669, 0.104984, 0.785180
-0.006348, 0.138188, 0.921903
0.001953, 0.084964, 0.995148
-0.045412, -0.105960, 1.137242
0.062502, -0.134770, 0.944853
0.229011, -0.041993, 0.802271
0.158208, 0.047365, 0.893582
0.035157, 0.099124, 0.959014
0.014649, 0.087405, 0.972686
-0.009766, 0.028809, 0.921415
0.015625, -0.093753, 1.108432
0.124027, -0.089846, 0.936552
