-6.889343, 0.773709, -58.402527
-6.857841, 0.568395, -57.620731
-6.829409, 0.612596, -57.800938
-6.800261, 1.272569, -56.620716
-6.771501, 1.131808, -56.111523
-6.743993, 1.554559, -56.290741
-6.718421, 1.241666, -56.364395
-6.691271, 0.865469, -57.876640
-6.663345, 0.641345, -58.004681
-6.637655, 0.636323, -58.040722
-6.611726, 0.892748, -58.573158
-6.584307, 0.715420, -59.110577
-6.560256, 0.417463, -60.417030
-6.537218, 0.029837, -60.177387
-6.509679, -0.506617, -60.964516
-6.484913, -0.373535, -61.374195
-6.455318, -0.988885, -61.917683
-6.425873, -1.417271, -61.893791
-6.399139, -1.467192, -61.907982
-6.369336, -1.430449, -62.853550
-6.343050, -1.519771, -62.571018
-6.319564, -1.419081, -62.937672
-6.292116, -1.605276, -63.528088
-6.263535, -1.978294, -63.152603
-6.238500, -2.035728, -63.459305
-6.217309, -2.379695, -63.619026
-6.192871, -2.540108, -63.727455
-6.176866, -2.760828, -62.476681
-6.165392, -3.057448, -62.178448
-6.157166, -3.490000, -61.890816
-6.157702, -3.576312, -61.350185
-6.163424, -3.811744, -61.050583
-6.174303, -3.189437, -61.160221
-6.193794, -3.265479, -60.738605
-6.218769, -2.687928, -61.947956
-6.247082, -2.446525, -61.404640
-6.275663, -2.139302, -61.989407
-6.308179, -2.419945, -61.770809
-6.345999, -1.878682, -61.277016
-6.380690, -2.067611, -60.247570
-6.421282, -2.308334, -59.688969
-6.462471, -2.181898, -58.087646
-6.504851, -2.295534, -56.971069
-6.548751, -2.399833, -55.822010
-6.593903, -2.452780, -55.283360
-6.640276, -2.499989, -54.027245
-6.689213, -2.857669, -53.737854
-6.742412, -2.802780, -53.159634
-6.791528, -2.588538, -53.126427
-6.845263, -2.707457, -53.252464
-6.899683, -2.628949, -53.557091
-6.947905, -2.567868, -54.831135
-6.996186, -2.728790, -55.470211
-7.041726, -2.184031, -56.508438
-7.082199, -1.599697, -57.685661
-7.117754, -1.425514, -58.305130
-7.151938, -1.304497, -60.263374
-7.182993, -1.260749, -60.823456
-7.205376, -1.505971, -61.370426
-7.230053, -0.674103, -61.638973
-7.251809, -0.937514, -62.938751
-7.270138, -1.373153, -62.960999
-7.291924, -1.822999, -62.898460
-7.315201, -1.448791, -62.471989
-7.340802, -1.678882, -62.588612
-7.365419, -2.134759, -62.059109
-7.393404, -2.269041, -60.855846
-7.424102, -1.837996, -60.086052
-7.454173, -1.652985, -58.401955
-7.493931, -1.039880, -56.868244
-7.537086, -0.162558, -56.178429
-7.581374, -0.571354, -54.298267
-7.631860, 0.334508, -53.504021
-7.680559, 0.377150, -53.035614
-7.735665, 0.700511, -52.578358
-7.791457, 0.567118, -53.438244
-7.846801, 0.767640, -53.427406
-7.900775, 0.736433, -54.165997
-7.958117, 0.854968, -55.596943
-8.016025, 0.894054, -55.691357
-8.070087, 1.222840, -56.586948
-8.126505, 1.349371, -57.121853
-8.182237, 1.132868, -57.629826
-8.235793, 1.120347, -57.933674
-8.293254, 0.984077, -58.776150
-8.346334, 0.475576, -58.594898
-8.398847, 0.285876, -58.691875
-8.450973, -0.027274, -58.935669
-8.504291, 0.150163, -58.850967
-8.553884, -0.258726, -58.458454
-8.603774, -0.509149, -58.600651
-8.657479, -0.257113, -57.754154
-8.705969, -0.694435, -57.602592
-8.754399, -0.708192, -57.417500
-8.807300, -0.790720, -56.483200
-8.857429, -0.583606, -55.857582
-8.906604, -0.436976, -55.406071
-8.959594, -0.405175, -54.505844
-9.013061, -0.094614, -53.692284
-9.065753, 0.202521, -52.794792
-9.127595, 0.026969, -52.833435
-9.187917, 0.886684, -52.288185
-9.250056, 0.992692, -51.721104
-9.314550, 1.244720, -51.445793
-9.381608, 1.109279, -50.726967
-9.448546, 1.257912, -50.588131
-9.521564, 1.652398, -50.401520
-9.593838, 1.850064, -49.347656
-9.666379, 1.670499, -49.052700
-9.739635, 2.257964, -48.756828
-9.813041, 2.295435, -48.560196
-9.883376, 2.460486, -49.658390
-9.956692, 2.654063, -49.557243
-10.032064, 2.822589, -49.533699
-10.107258, 2.832051, -50.509079
-10.179680, 2.788893, -51.123276
-10.254307, 2.864649, -51.587204
-10.330901, 2.935502, -52.803894
-10.399806, 2.731061, -53.466236
-10.468949, 2.538055, -54.089321
-10.535888, 2.605374, -54.435703
-10.597222, 2.330667, -54.987331
-10.656203, 2.051516, -54.959366
-10.709492, 1.982639, -55.876377
-10.761022, 1.818516, -56.165047
-10.811180, 1.852903, -56.416752
-10.860355, 1.833320, -56.720310
-10.899666, 1.473022, -56.603561
-10.934982, 2.231752, -57.690845
-10.968511, 2.249463, -56.511909
-11.005228, 2.221138, -56.887772
-11.034435, 2.361459, -55.696144
-11.068649, 2.619080, -55.771988
-11.104473, 3.368619, -55.349430
-11.139224, 3.119490, -55.365677
-11.174749, 3.450852, -54.488876
-11.212063, 3.691883, -54.116051
-11.243744, 4.011119, -53.634594
-11.280074, 3.813785, -53.664181
-11.315748, 4.124135, -52.388855
-11.348502, 3.637849, -51.716686
-11.378454, 3.739558, -50.756969
-11.414218, 3.519046, -50.855133
-11.445184, 3.367371, -49.921124
-11.472871, 3.138393, -48.621002
-11.504761, 3.195814, -48.650726
-11.533073, 3.005117, -48.379662
-11.557810, 2.801737, -47.792839
-11.581385, 2.429255, -47.987427
-11.604780, 2.637732, -48.094810
-11.624182, 2.774641, -47.832127
-11.642987, 2.453665, -47.472298
-11.662478, 2.249095, -47.445816
-11.678692, 2.002928, -47.684933
-11.694577, 2.457659, -47.854572
-11.709062, 2.627672, -47.330158
-11.719999, 2.704810, -46.956196
-11.733917, 3.167967, -47.512722
-11.750309, 3.163362, -47.084721
-11.763214, 3.533091, -47.181641
-11.778711, 3.637138, -47.237026
-11.796325, 4.199765, -46.893429
-11.809915, 3.940027, -47.153866
-11.825531, 4.411811, -47.240562
-11.842638, 4.484781, -47.091068
-11.860640, 4.601578, -46.814857
-11.880459, 4.851808, -46.195492
-11.901441, 5.038733, -46.192654
-11.926804, 4.990115, -46.093288
-11.949722, 4.962932, -45.268269
-11.978572, 5.062928, -45.034214
-12.004262, 5.132511, -44.729820
-12.034840, 5.350568, -45.166515
-12.067117, 5.952786, -43.706455
-12.101569, 5.855688, -44.038815
-12.135009, 6.249078, -43.417984
-12.171249, 6.501260, -43.119686
-12.208205, 6.654610, -43.215565
-12.245966, 6.717372, -42.648994
-12.284591, 6.858244, -42.943878
-12.328818, 6.805525, -42.689465
-12.373523, 6.705406, -42.184898
-12.419390, 6.926203, -42.297070
-12.470771, 6.911440, -42.883236
-12.522360, 7.070167, -42.981335
-12.570253, 7.345666, -42.568394
-12.625598, 7.012338, -43.118385
-12.682105, 7.238088, -42.659229
-12.733605, 7.392770, -43.058220
-12.788860, 7.163567, -43.200890
-12.841463, 7.066921, -43.593567
-12.894930, 7.298459, -43.986713
-12.950304, 6.938748, -43.852859
-13.001059, 7.302657, -43.937836
-13.049667, 7.170153, -43.688652
-13.099230, 7.490866, -44.163174
-13.147273, 7.608928, -43.976437
-13.190845, 7.555695, -43.095474
-13.238441, 7.591670, -43.204613
-13.282163, 7.085332, -42.740143
-13.324037, 7.468034, -42.463711
-13.369278, 7.446842, -42.206913
-13.412790, 7.412070, -41.684734
-13.454932, 7.324225, -41.571194
-13.499190, 7.302644, -41.214302
-13.543806, 7.652221, -41.023026
-13.517192, 2.902638, -42.086422
-13.493796, 6.592986, -44.623199
-13.501486, 51.971439, -36.372833
-13.518235, -6.568622, -42.527420
-13.543687, 2.955763, -47.386616
-13.562552, -3.790211, -36.184368
-13.549051, -32.070621, -14.070580
-13.535133, -21.827797, -16.419964
-13.525388, -6.471369, -21.149815
-13.526699, 8.834391, -23.119049
-13.533762, 13.019162, -31.977724
-13.545921, 17.330631, -28.682604
-13.548514, 13.001023, -48.563904
-13.549974, 15.716219, -47.651199
-13.559422, 8.598017, -29.117096
-13.567499, 8.568193, -29.219135
-13.587170, 14.041377, -42.208099
-13.595991, 9.959906, -44.727238
-13.599299, 10.577627, -59.267815
-13.603114, 12.566444, -49.701035
-13.596677, 8.778886, -47.161438
-13.593905, 8.416941, -41.835983
-13.599926, 9.604888, -37.480721
-13.615811, 7.086592, -29.266844
-13.633902, 6.696826, -37.137459
-13.647909, 8.545762, -43.761414
-13.670113, 7.615573, -36.006462
-13.683614, 5.941450, -52.649841
-13.694969, 8.568986, -57.300659
-13.705162, 6.812928, -47.799854
-13.718306, 4.442914, -43.576187
-13.731538, 3.683275, -40.276188
-13.752758, 3.619954, -39.428108
-13.779581, 3.012322, -38.436184
-13.807149, 2.852131, -38.271038
-13.832541, 1.891569, -38.382076
-13.861153, 2.041278, -38.216988
-13.885592, 2.325397, -37.973743
-13.910239, 3.175183, -37.923958
-13.934291, 4.688848, -38.177433
-13.954527, 4.696241, -38.329472
-13.975955, 5.579697, -38.311600
-13.999857, 6.052462, -38.818848
-14.022090, 6.320394, -38.928135
-14.046142, 6.664168, -38.845352
-14.078032, 7.267913, -39.331264
-14.111471, 6.829612, -39.219814
-14.152242, 6.409801, -39.579372
-14.193102, 6.778028, -39.133095
-14.236526, 6.226135, -39.042000
-14.281677, 6.245050, -38.640209
-14.327067, 6.265295, -38.699562
-14.374246, 6.810715, -37.451336
-14.421335, 6.872795, -37.092518
-14.471673, 6.356897, -37.025677
-14.518524, 6.850585, -36.468533
-14.570054, 6.335500, -36.124504
-14.623343, 7.215902, -35.615562
-14.675528, 7.105536, -34.914524
-14.725627, 6.872357, -35.083000
-14.781896, 7.062874, -35.254860
-14.833217, 6.988437, -34.802696
-14.885104, 7.291406, -34.546581
-14.940568, 7.755891, -34.499336
-14.992068, 7.255391, -34.623989
-15.044105, 7.609303, -34.102615
-15.095605, 8.209226, -33.845165
-15.153244, 8.129151, -33.577301
-15.210883, 8.406779, -32.892529
-15.267688, 8.893316, -32.603142
-15.333673, 9.570522, -31.305311
-15.401207, 9.614176, -31.106194
-15.465672, 10.228501, -30.176670
-15.540210, 9.700376, -31.879604
-15.613228, 10.369445, -29.034332
-15.680136, 7.761650, -33.479675
-15.746836, 7.223256, -31.276991
-15.814609, 7.435919, -31.159548
-15.881457, 8.163848, -33.216637
-15.957932, 8.755211, -28.246927
-16.037895, 12.513225, -20.536423
-16.098694, 3.440806, -41.402500
-16.145098, 3.853458, -50.381729
-16.186554, 3.866612, -37.962189
-16.228933, 8.539217, -32.006618
-16.276083, 9.739869, -30.793070
-16.324125, 8.556744, -35.112251
-16.371124, 8.547225, -31.225283
-16.426380, 9.889405, -29.999802
-16.482052, 11.260493, -28.428598
-16.535788, 9.006333, -32.332779
-16.596228, 9.303959, -31.370010
-16.661884, 11.380450, -24.497471
-16.721252, 10.666398, -26.462086
-16.786671, 11.464487, -28.484396
-16.850897, 10.210054, -26.343809
-16.914169, 10.889075, -21.766188
-16.979647, 8.204642, -23.847420
-17.045065, 9.379595, -27.796545
-17.113285, 10.516438, -24.262611
-17.162073, 6.918723, -35.838158
-17.206659, 7.049957, -37.064602
-17.249905, 7.323573, -33.841930
-17.286234, 8.264609, -33.813980
-17.339909, 7.664168, -29.057859
-17.403896, 8.385338, -19.703352
-17.470358, 8.823921, -19.302494
-17.543375, 8.842665, -31.455257
-17.608793, 10.742524, -36.745575
-17.676565, 8.331971, -25.319754
-17.744963, 8.220586, -22.542459
-17.815596, 7.353922, -22.382471
-17.879614, 6.448771, -22.581375
-17.951410, 8.190834, -29.473475
-18.020077, 10.097696, -27.846277
-18.083796, 7.236515, -26.414284
-18.142269, 7.775558, -27.739489
-18.195318, 7.278193, -31.178879
-18.246252, 7.062583, -38.852890
-18.298170, 6.209315, -31.035980
-18.360935, 5.839042, -29.445473
-18.436457, 10.181170, -21.816164
-18.513050, 10.539912, -16.644142
-18.582998, 4.198539, -28.601475
-18.644035, 7.808537, -39.575035
-18.696907, 7.504394, -44.082592
-18.746798, 4.197470, -37.474651
-18.803751, 4.677526, -33.076683
-18.859184, 4.659547, -31.332569
-18.920668, 5.389256, -28.537321
-18.992702, 6.655567, -27.953388
-19.065720, 7.264191, -26.478188
-19.136829, 6.947141, -26.618196
-19.209459, 7.086480, -29.736221
-19.279795, 7.552113, -27.395252
-19.350071, 7.570982, -25.032623
-19.422047, 8.643975, -23.328165
-19.500578, 8.835434, -21.798389
-19.577471, 8.923347, -18.891178
-19.657284, 9.311004, -19.474346
-19.738617, 10.008099, -21.976149
-19.814318, 11.843483, -19.805773
-19.891329, 8.877932, -22.679129
-19.963900, 8.773358, -23.952662
-20.029377, 9.517092, -25.105892
-20.090652, 8.107846, -23.001953
-20.155653, 6.983156, -24.691227
-20.214216, 8.018396, -23.005922
-20.282227, 9.152088, -20.393602
-20.358166, 9.548588, -18.119524
-20.437592, 10.133925, -12.134526
-20.522888, 11.217003, -8.336679
-20.609407, 11.123154, -10.975356
-20.691187, 13.504130, -17.349855
-20.773384, 11.336725, -13.520473
-20.854717, 9.066427, -17.286898
-20.928362, 12.537221, -12.642398
-21.000605, 9.126921, -18.719677
-21.071119, 8.239224, -21.720243
-21.133945, 9.231780, -18.679432
-21.201927, 7.631828, -17.063730
-21.275928, 10.108109, -16.899250
-21.353924, 12.436409, -16.904598
-21.425034, 10.463234, -18.304964
-21.501240, 9.965096, -18.794022
-21.573572, 8.633309, -19.941761
-21.644564, 8.028264, -18.604940
-21.706703, 8.366340, -17.907808
-21.765505, 8.508151, -19.946974
-21.831579, 8.056473, -19.580996
-21.895447, 12.293428, -16.972277
-21.954994, 9.793464, -18.582947
-22.000832, 10.119086, -17.157146
-22.049143, 8.731200, -14.046906
-22.100256, 6.215833, -17.653240
-22.146391, 10.479161, -20.629202
-22.187996, 6.669677, -22.814814
-22.230347, 6.778541, -22.105171
-22.272041, 7.863522, -19.529251
-22.314659, 8.780386, -17.457491
-22.366398, 9.972301, -15.134982
-22.419657, 8.090076, -9.422739
-22.477118, 9.061258, -9.988508
-22.534817, 12.039384, -14.678164
-22.586079, 6.467365, -9.180660
-22.632662, 10.440244, -20.323423
-22.670273, 11.798669, -20.717213
-22.702700, 5.518798, -19.539555
-22.729076, 9.066197, -18.528030
-22.764482, 7.780783, -17.045040
-22.803913, 8.260148, -9.067957
-22.845638, 10.533184, -10.196323
-22.886110, 9.938127, -12.286552
-22.920950, 10.185212, -22.057079
-22.950306, 6.458678, -21.483637
-22.970333, 8.611462, -21.593836
-23.000612, 8.408010, -17.565920
-23.031458, 10.389921, -18.152723
-23.056046, 9.728793, -17.296194
-23.087786, 8.582351, -18.532476
-23.121016, 8.853859, -14.154928
-23.162502, 7.998645, -9.816143
-23.216177, 9.584636, -7.163437
-23.267557, 7.937054, 4.666556
-23.325287, 8.656904, 0.320960
-23.390764, 10.978312, 1.175141
-23.448851, 11.644096, 6.214073
-23.523031, 17.459465, -0.817326
-23.592205, 17.645346, -0.835647
-23.670588, 21.307604, -8.852283
-23.739552, 11.596498, -11.934010
-23.822166, 13.910719, -13.600674
-23.899506, 11.959163, -8.125326
-23.983551, 14.963884, -8.902986
-24.069860, 10.646083, -20.358210
-24.160612, 15.010377, -9.484258
-24.249872, 7.306607, -12.739923
-24.352724, 9.936543, -13.354084
-24.438379, 11.726192, -13.835105
-24.523973, 9.591527, -19.598940
-24.617676, 9.887038, -21.161501
-24.707712, 17.031034, -11.433339
-24.787943, 7.562416, -20.221935
-24.881048, 9.730628, -17.234243
-24.966822, 9.872586, -13.816059
-25.047380, 8.525204, -11.298073
-25.130323, 9.276611, -18.302135
-25.209124, 12.069619, -15.645253
-25.274839, 6.719014, -12.183017
-25.344460, 8.672778, -17.913944
-25.427759, 10.686069, -2.016398
-25.505157, 14.942660, -5.056645
-25.585178, 6.858655, -10.603571
-25.651520, 9.105724, 1.260598
-25.731153, 9.631227, -17.135178
-25.802383, 9.457908, 41.093666
-25.886696, 15.194670, -11.589898
-25.961502, 22.589575, 9.678494
-26.033119, 6.920848, -5.140333
-26.112276, 12.842988, -3.420016
-26.179363, 11.444912, -7.775403
-26.253544, 11.475063, -3.164292
-26.317411, 6.549868, 0.640390
-26.383545, 8.106950, -4.485885
-26.449112, 12.230152, 0.232138
-26.510834, 13.047013, -4.789190
-26.579887, 14.473061, -7.142801
-26.635441, 8.894685, -5.197087
-26.701872, 12.581925, -8.450527
-26.759541, 6.995351, -8.348897
-26.816763, 10.692938, -11.366056
-26.883612, 6.970344, -5.658639
-26.956541, 14.649766, -10.617611
-27.018114, 11.322407, -4.428562
-27.074739, 3.984650, -7.169673
-27.139799, 13.625972, -13.477170
-27.203251, 13.067653, -10.421087
-27.265211, 0.940937, 0.213840
-27.323059, 9.533480, -6.146441
-27.384365, 10.157029, -7.682187
-27.441111, 12.341269, -4.049357
-27.497974, 8.849015, -8.071631
-27.552038, 10.172647, -2.603460
-27.609856, 7.641432, -3.618574
-27.659538, 3.168846, 2.505953
-27.719563, 8.044506, -5.916850
-27.778990, 7.791827, 1.382380
-27.839640, 10.137414, 4.569247
-27.890366, 4.406686, 0.713074
-27.937723, 4.252136, 8.404500
-27.987106, 1.869040, -0.813130
-28.041319, 7.891655, -0.617010
-28.088736, 10.938767, 4.648335
-28.134632, 4.084533, 3.758728
-28.181126, 6.683095, 5.931731
-28.171827, 12.800030, -4.159561
-28.122683, 17.345688, 1.336463
-28.092134, -15.312666, -8.331028
-28.071005, 8.203462, -6.160074
-28.056997, 12.891634, -11.727318
-28.072138, 0.000000, -11.938231
-28.094849, 0.864774, -12.851793
-28.124502, 1.144761, -13.347878
-28.163128, 5.765725, -6.170144
-28.203959, 3.007694, -3.579840
-28.247381, 5.520310, 0.495774
-28.279449, 6.605319, 1.069981
-28.301056, 8.610594, 1.488949
-28.320040, 9.048745, 2.504711
-28.335091, 9.266542, 3.325046
-28.349724, 9.592320, 3.494102
-28.351959, 9.338761, 1.296746
-28.355833, 8.924783, 0.354960
-28.359112, 8.539559, 1.285167
-28.358276, 8.041018, 4.976808
-28.353895, 8.306470, 5.381721
-28.345312, 8.380813, 5.763912
-28.336132, 6.917722, 6.887630
-28.329933, 12.300428, 5.265241
-28.328920, 13.295148, 2.722041
-28.332645, 11.734212, 1.334360
-28.339231, 10.277494, 3.364390
-28.341824, 12.447248, 1.851376
-28.345877, 8.928211, 0.652209
-28.344803, 9.069351, 1.607764
-28.348141, 7.782841, 3.133753
-28.348379, 9.424231, -0.077216
-28.358244, 8.963279, -0.119622
-28.361225, 6.127713, 4.845008
-28.368259, 6.268556, 5.180058
-28.373177, 6.948182, 4.936813
-28.377319, 9.851486, -1.047504
-28.386946, 8.827057, -1.563248
-28.393145, 7.880367, -2.584142
-28.396036, 7.535446, -1.153873
-28.395321, 4.201211, 4.911075
-28.392519, 4.068525, 2.815437
-28.386528, -0.031769, 10.462552
-28.386559, 7.888717, 4.841940
-28.384205, -1.662184, 10.343571
-28.375383, -2.993366, 14.978780
-28.367456, 6.746703, 4.753953
-28.354790, 8.879294, 4.295257
-28.341944, -7.929180, 11.218054
-28.342331, 10.775743, -1.821310
-28.343254, 13.156876, -1.111288
-28.350943, 9.931138, -6.306119
-28.354370, 11.325514, -8.596753
-28.356337, 6.579568, -9.356270
-28.353594, 4.181784, 0.362102
-28.354340, 8.388896, -1.041545
-28.348946, 7.460471, 2.877781
-28.342091, 10.744230, -0.963016
-28.336876, 3.763704, 2.275770
-28.320126, 7.700565, 1.887160
-28.308741, 11.116281, 1.833640
-28.279415, -0.587121, 9.340392
-28.254320, 4.274124, 2.021120
-28.238108, 2.824308, 3.991769
-28.229404, 5.303679, 6.017255
-28.199364, 4.593917, 5.678050
-28.167652, 10.127208, -4.568587
-28.122084, -11.302012, 22.695700
-28.102085, 10.638105, -0.117669
-28.078659, 9.626387, 7.138882
-28.056038, 10.013978, -1.827515
-28.026295, 6.359065, 1.033688
-27.991842, -0.632112, 6.802717
-27.961145, 6.640270, 3.333025
-27.920792, 0.984695, 13.590621
-27.888098, -0.048902, 8.754835
-27.844137, 5.201862, 1.151484
-27.799074, -2.013147, 5.100909
-27.753416, 3.869262, 2.741386
-27.706894, 4.969148, 0.158814
-27.650387, -0.577729, 7.585000
-27.593552, 5.094738, 0.612264
-27.537939, -0.792317, 5.142126
-27.466768, 0.676654, 6.101272
-27.410202, 5.355431, -1.708081
-27.347586, 3.928935, 5.821651
-27.282465, -6.166906, 17.242828
-27.223007, 5.556730, 1.305530
-27.142925, 0.969450, 9.026310
-27.063887, 1.958971, 1.705377
-26.985445, -4.025441, 8.689189
-26.915556, 3.533483, 3.219048
-26.836279, 1.671788, 3.608601
-26.765854, -0.379349, 3.658000
-26.697813, 5.260075, -0.982471
-26.629831, 6.650445, -7.059210
-26.563580, -7.218851, 2.222708
-26.497267, -12.842387, 33.332748
-26.425619, 0.813012, 0.752336
-26.358086, 4.762501, -4.552247
-26.306824, 5.767735, -7.208129
-26.240541, 7.170021, -6.164124
-26.185793, 0.946673, -5.960993
-26.132088, 1.912071, -2.892900
-26.078352, 1.529808, -1.954901
-26.024826, 5.413115, 6.657645
-25.974815, 5.204749, -11.067894
-25.918129, 6.153879, -11.998960
-25.866957, 7.812536, -14.430727
-25.824368, 12.606688, -12.297633
-25.786816, 9.565553, -10.952305
-25.749771, 3.790278, -7.435087
-25.695768, -2.720048, -8.160362
-25.643135, -3.517426, -9.097153
-25.602215, 8.078701, -10.371402
-25.553873, -3.693458, 0.151090
-25.510689, -0.071912, -3.799721
-25.462229, 1.367936, -5.863454
-25.409447, -2.440627, -5.415767
-25.362984, 2.433882, -6.166336
-25.317533, 2.077686, -4.587998
-25.267941, 0.977105, -2.451962
-25.225323, 0.675320, -3.016705
-25.178949, 4.238088, -8.995768
-25.137583, 2.154254, -6.941864
-25.097855, 2.801908, -5.062752
-25.058485, 1.352871, -7.410908
-25.022036, 3.467665, -9.190814
-24.987822, 0.571661, -7.255274
-24.957005, -2.345156, -1.510726
-24.922283, -0.453083, -4.163744
-24.891556, -3.250969, -2.603509
-24.856955, -4.007517, -0.794643
-24.820177, -3.242012, -1.800453
-24.791059, 1.605424, -3.506530
-24.768261, 2.533939, -3.145354
-24.752377, 0.570460, 1.845896
-24.729071, -1.486535, 4.002294
-24.704155, -2.567378, 1.416638
-24.681595, 0.722501, -6.641373
-24.655369, 2.596026, -5.821463
-24.637278, 3.351755, -8.757613
-24.609531, 0.602501, -9.511319
-24.582380, -0.061820, -7.080922
-24.554873, 0.000000, -5.853832
-24.522684, -1.303959, -3.494075
-24.490616, 0.102512, -3.531567
-24.465164, -1.792593, -8.833517
-24.446983, 3.648615, -6.533847
-24.427671, 2.285127, -8.176783
-24.407434, -0.521475, -6.413220
-24.392117, 1.765673, -6.659535
-24.374502, -0.643949, -6.703426
-24.355995, 0.225707, -7.241882
-24.338709, -0.734842, -4.413295
-24.324850, 0.225842, -4.249709
-24.308548, -1.089796, -6.496408
-24.296955, 0.303003, -6.550429
-24.283632, 0.683304, -8.434877
-24.274513, 3.086453, -16.105190
-24.264589, 3.852188, -15.499645
-24.263515, 3.923157, -12.111616
-24.262115, 0.058623, -6.668736
-24.266020, -3.526717, -3.924063
-24.266914, -3.701440, -3.414152
-24.266617, -3.011618, -5.403153
-24.269329, -3.248449, -3.423456
-24.273144, -2.240500, -4.411961
-24.274128, -2.560482, -4.284503
-24.277168, -2.111748, -3.009219
-24.280209, -1.949736, -3.554445
-24.281132, -1.564106, -3.216396
-24.284172, -1.176140, -3.501314
-24.288643, -1.087603, -3.307952
-24.289686, -0.905799, -3.063795
-24.289328, -0.751199, -3.094587
-24.295258, -0.746759, -3.120270
-24.293320, -0.898516, -3.218827
-24.298386, -1.331296, -3.344309
-24.299398, -1.555685, -3.314473
-24.304554, -1.209490, -3.718237
-24.304585, -1.625288, -3.469904
-24.307297, -1.591196, -3.371956
-24.310040, -1.543755, -2.942811
-24.311678, -1.017314, -3.169655
-24.314093, -0.566293, -2.818034
-24.317312, -0.463251, -3.084971
-24.323242, -0.827512, -2.977375
-24.323719, -0.303493, -2.732460
-24.326521, -0.202593, -2.359422
-24.329948, -0.116917, -2.397499
-24.333853, -0.230041, -2.588831
-24.335194, -0.404237, -2.758518
-24.336355, -0.505684, -2.413519
-24.338024, -0.579646, -2.797854
-24.337488, -1.028238, -2.839526
-24.335432, -1.121370, -3.103290
-24.337875, -1.226133, -3.066563
-24.339157, -1.499006, -3.421705
-24.341780, -1.356242, -3.493439
-24.345802, -1.542259, -3.186671
-24.347710, -1.634401, -3.474761
-24.350840, -1.417948, -3.598032
-24.348991, -1.606361, -3.287111
-24.349886, -1.371405, -3.532540
-24.349766, -1.271603, -3.267209
-24.349586, -1.292303, -3.224927
-24.349556, -1.117832, -2.948125
-24.353609, -1.122050, -3.265704
-24.355457, -1.081382, -3.476769
-24.355844, -1.325600, -3.084675
-24.354116, -1.604918, -3.066313
-24.358854, -1.357889, -3.034716
-24.359867, -1.315777, -3.385099
-24.361267, -1.315805, -3.602446
-24.364813, -0.863850, -3.413364
-24.370058, -1.320255, -3.280378
-24.370296, -1.389511, -3.084164
-24.375452, -1.286809, -2.907166
-24.375093, -0.996279, -3.091252
-24.378521, -1.053604, -2.974351
-24.378313, -0.867889, -3.343141
-24.379475, -0.774972, -3.173171
-24.380995, -0.391333, -2.899975
-24.382664, -0.713977, -2.886194
-24.383915, -0.830751, -2.872293
-24.386925, -0.540937, -3.144817
-24.389130, -0.809074, -3.006412
-24.391455, -0.853177, -2.849812
-24.390650, -1.164627, -2.977405
-24.395449, -1.098841, -2.965121
-24.399145, -0.817270, -3.343837
-24.396702, -1.110611, -2.842421
-24.399563, -0.890446, -3.161123
-24.401560, -1.029568, -3.090036
-24.403675, -1.079573, -3.139345
-24.400307, -1.277751, -3.253937
-24.404568, -1.423375, -3.167570
-24.405552, -1.278396, -3.502954
-24.408175, -1.419833, -3.377336
-24.406446, -1.179376, -3.424863
-24.408712, -1.367300, -3.478239
-24.414970, -1.396216, -3.346673
-24.415447, -1.267526, -3.199024
-24.420395, -1.386575, -3.373187
-24.426863, -1.463164, -3.202897
-24.430082, -1.193386, -2.984599
-24.433033, -1.407333, -3.483856
-24.435358, -1.450044, -3.278538
-24.434971, -1.398852, -2.973600
-24.435596, -1.522557, -3.249480
-24.433392, -1.031292, -3.197039
-24.436581, -0.535080, -2.821117
-24.437117, -1.177797, -3.113023
-24.437237, -1.138865, -3.129626
-24.440544, -0.879875, -3.374674
-24.440336, -1.019922, -2.902839
-24.442572, -0.910856, -3.037482
-24.442392, -0.852580, -3.064857
-24.444717, -0.998681, -3.214670
-24.449368, -0.854452, -3.405204
-24.448563, -1.013634, -3.245193
-24.451841, -1.319287, -2.987607
-24.457743, -1.374589, -2.998855
-24.459919, -1.000360, -3.045854
-24.456909, -1.062411, -3.276152
-24.457327, -1.511666, -3.355989
-24.461082, -1.201897, -3.187162
-24.460426, -1.120754, -3.145314
-24.462513, -1.128555, -2.929617
-24.465940, -0.956022, -3.434887
-24.466238, -0.780578, -3.268535
-24.467312, -1.090590, -3.098598
-24.472021, -0.977689, -3.431091
-24.474375, -1.189717, -3.527599
-24.475388, -1.052351, -3.418374
-24.479023, -0.866719, -3.425451
-24.481258, -0.947050, -3.531988
-24.480841, -0.652282, -3.306661
-24.480810, -0.910790, -3.370279
-24.484922, -1.059000, -3.439994
-24.487337, -2.563434, -4.265140
-24.494221, -3.462131, -3.858791
-24.509033, -4.091690, -5.328151
-24.532846, -4.838885, -5.877027
-24.556301, -6.162794, -5.397217
-24.587357, -5.405587, -6.595553
-24.629051, -5.389052, -6.906273
-24.675186, -5.759716, -6.876167
-24.723646, -6.041140, -6.744020
-24.780720, -5.351413, -6.518101
-24.837048, -5.770124, -2.496469
-24.898472, -6.315600, -1.681935
-24.956440, -1.688282, -5.260676
-25.016672, -0.741036, -5.325539
-25.071093, 0.486488, -3.998293
