0.486343, 0.058596, 6.201361
0.513688, 0.093753, 7.359600
0.648457, -0.091800, 7.787347
0.873074, -0.265633, 8.064699
0.843776, -0.330088, 9.554979
0.851588, -0.072268, 6.769738
0.785180, -0.052736, 6.334177
0.281259, -0.201178, 7.244362
0.183599, -0.154302, 8.004150
-0.076174, -0.062502, 7.945555
-0.277352, -0.119144, 7.865474
-0.396496, -0.138676, 7.812738
-0.498062, -0.058596, 6.896695
-0.478530, -0.050783, 6.386914
-0.673849, -0.195318, 7.810785
-0.568377, -0.216803, 8.625263
-0.275399, -0.472671, 8.765893
-0.078127, -0.654317, 7.726799
0.031251, -0.771508, 7.670156
0.001953, -0.636738, 7.529527
0.033204, -0.316416, 7.220923
0.048830, -0.359386, 8.842067
0.216803, -0.175787, 8.400647
0.416028, 0.000000, 7.853755
0.283212, 0.089846, 7.857662
0.572283, 0.046876, 6.252144
0.582049, -0.044923, 6.758019
0.714866, -0.246101, 8.453383
0.892605, -0.263680, 8.383068
0.785180, -0.177740, 7.621326
0.744163, -0.021485, 5.900571
0.525407, -0.136723, 7.019745
0.216803, -0.097659, 8.209235
0.048830, -0.060549, 7.965087
-0.220710, -0.011719, 8.265878
-0.373058, 0.009766, 7.246315
-0.523453, -0.123051, 6.853725
-0.511734, -0.316416, 6.816614
-0.589862, -0.443373, 8.722922
-0.242195, -0.363292, 8.404553
-0.318369, -0.560564, 8.758080
-0.279305, -0.556658, 8.015870
-0.109378, -0.656270, 7.547105
0.017579, -0.593768, 7.199439
0.048830, -0.335948, 7.019745
-0.064455, -0.361339, 8.592059
0.167974, 0.023438, 8.463149
0.357433, 0.173833, 7.392804
0.431654, 0.220710, 7.308817
0.328135, 0.041017, 6.888882
0.435560, -0.029298, 6.613483
0.716819, -0.312510, 7.679922
0.779321, -0.425794, 8.295175
0.906278, -0.285165, 8.543229
0.876980, -0.191412, 8.021729
0.638691, 0.068361, 6.148625
0.509781, 0.003906, 6.836146
0.388684, -0.097659, 7.668203
0.210944, -0.142582, 7.275613
0.212897, -0.072268, 8.189703
-0.146489, 0.134770, 7.533433
-0.296884, -0.027345, 6.779504
-0.468764, -0.191412, 7.140843
-0.439467, -0.419935, 8.254158
-0.425794, -0.589862, 8.111576
-0.339854, -0.671896, 7.871334
-0.214850, -0.699240, 8.330333
-0.085940, -0.466811, 7.433821
-0.177740, -0.347667, 7.388897
-0.117191, -0.251961, 7.158422
0.015625, -0.179693, 7.424055
0.064455, -0.142582, 7.961181
0.089846, -0.019532, 7.375225
0.310556, 0.246101, 7.541246
0.476577, 0.308603, 8.045167
0.291025, 0.037111, 7.515854
0.603534, -0.357433, 7.787347
0.820338, -0.503922, 7.801019
1.066439, -0.398450, 7.353740
1.128941, -0.119144, 7.086154
0.642598, 0.166021, 7.355693
0.355480, 0.177740, 7.347880
-0.078127, -0.167974, 8.373302
0.164068, -0.023438, 6.216987
0.054689, 0.025391, 7.314676
-0.097659, -0.152348, 7.390851
-0.259774, -0.312510, 7.302957
-0.341807, -0.527360, 9.232703
-0.232429, -0.662130, 8.195562
-0.205084, -0.791040, 7.779534
-0.197272, -0.660176, 6.697470
-0.253914, -0.531266, 6.117374
-0.152348, -0.324229, 8.228766
-0.154302, -0.347667, 9.351848
-0.011719, 0.025391, 7.254128
0.080081, 0.255867, 5.666189
0.291025, 0.158208, 6.896695
0.347667, -0.013672, 8.943632
0.449232, -0.214850, 9.971007
0.398450, -0.238289, 7.515854
0.470717, -0.398450, 7.685781
0.796899, -0.320322, 6.699423
1.201209, -0.076174, 6.433790
1.109409, -0.054689, 7.324442
0.314463, 0.060549, 8.383068
0.058596, 0.089846, 8.398694
0.009766, 0.095706, 7.926023
0.080081, 0.205084, 5.591968
0.044923, -0.277352, 5.984558
0.009766, -0.324229, 6.146672
0.009766, -0.638691, 8.933867
-0.019532, -0.628925, 8.922148
-0.023438, -0.785180, 8.164311
-0.310556, -0.634785, 6.543169
-0.267586, -0.521500, 6.367382
-0.312510, -0.308603, 7.474837
-0.251961, -0.292978, 7.853755
-0.230476, -0.068361, 8.931913
-0.130863, 0.160161, 8.781518
-0.191412, 0.279305, 7.273660
-0.115238, 0.273446, 5.988464
0.019532, 0.156255, 5.111484
0.390637, -0.228523, 9.117466
0.617206, -0.326182, 10.353831
0.662130, -0.365246, 8.215095
0.740257, -0.212897, 7.574450
0.683615, 0.007813, 6.605670
0.738304, -0.011719, 7.115451
0.765648, -0.023438, 5.763848
0.646504, -0.099612, 7.974853
0.345714, 0.083987, 8.906522
0.066408, 0.205084, 8.187750
0.029298, 0.253914, 6.578326
0.089846, 0.064455, 6.468947
0.138676, -0.457045, 6.867397
0.001953, -0.896512, 8.640889
0.115238, -0.888699, 9.095981
0.125004, -0.753929, 7.773675
-0.052736, -0.572283, 6.691610
-0.339854, -0.667989, 7.240455
-0.414075, -0.515641, 7.187719
-0.189459, -0.162114, 7.328349
-0.312510, -0.162114, 8.187750
-0.162114, 0.107425, 8.609638
-0.062502, 0.261727, 8.207282
-0.052736, 0.349620, 6.754112
0.017579, 0.041017, 6.679892
0.183599, -0.220710, 8.246346
0.597674, -0.341807, 8.756126
0.630879, -0.439467, 8.111576
0.677755, 0.029298, 6.945525
0.595721, 0.109378, 7.781487
0.478530, 0.207038, 6.668172
0.535173, 0.207038, 6.256050
0.462905, 0.113285, 7.408429
0.244148, 0.183599, 7.892819
0.109378, 0.189459, 7.894772
0.128910, -0.042970, 7.330302
0.265633, -0.154302, 6.939665
0.425794, -0.873074, 8.256111
0.492203, -0.955107, 7.562731
0.220710, -1.093783, 8.095950
0.041017, -0.572283, 7.109592
-0.306650, -0.363292, 7.494370
-0.072268, -0.066408, 6.004089
-0.193365, 0.082034, 7.746330
-0.363292, -0.007813, 9.017854
-0.294931, 0.302744, 7.134984
-0.222663, 0.197272, 7.533433
0.107425, -0.025391, 7.972899
0.314463, -0.142582, 7.027558
0.671896, -0.408216, 8.246346
0.519547, -0.337901, 8.773705
0.326182, -0.083987, 7.109592
0.263680, 0.164068, 7.947508
0.402356, 0.130863, 7.267800
0.355480, 0.199225, 6.515824
0.386731, 0.253914, 6.345897
0.416028, 0.216803, 8.019776
0.300790, 0.224616, 8.037354
0.001953, -0.216803, 8.410413
0.269539, -0.326182, 8.371349
0.681661, -0.814478, 7.162328
0.640645, -0.947295, 7.099826
0.238289, -1.000031, 7.806879
0.154302, -0.771508, 7.781487
-0.025391, -0.542985, 7.527574
-0.218757, -0.521500, 8.375256
-0.271493, -0.306650, 7.426008
-0.183599, -0.191412, 6.689657
-0.169927, 0.074221, 6.302927
0.230476, -0.205084, 7.183813
0.326182, -0.298837, 7.244362
0.488296, -0.292978, 6.982635
0.503922, -0.166021, 7.681875
0.376965, -0.179693, 8.271737
0.404309, 0.306650, 7.478744
0.345714, 0.287118, 8.131107
0.304697, 0.449232, 5.994324
0.216803, 0.251961, 8.291268
0.318369, 0.058596, 7.652577
0.408216, -0.294931, 8.146733
0.392590, -0.584002, 7.939695
0.544939, -0.677755, 7.289285
0.492203, -0.861354, 6.849818
0.287118, -0.931669, 7.035371
0.281259, -0.908231, 8.342052
0.250008, -0.626972, 7.293191
0.062502, -0.425794, 6.886929
-0.308603, 0.083987, 7.318583
-0.248054, -0.218757, 8.566668
-0.128910, -0.320322, 8.269784
0.039064, -0.226569, 7.828364
0.312510, -0.246101, 7.623280
0.433607, -0.150395, 7.554918
0.326182, -0.136723, 7.261940
0.228523, -0.162114, 7.683828
0.250008, 0.109378, 7.627186
0.179693, 0.269539, 7.422101
0.119144, 0.503922, 7.326396
0.121097, 0.410169, 6.814661
0.121097, 0.398450, 7.511948
0.218757, -0.025391, 8.010010
0.353526, -0.242195, 7.984619
0.625019, -0.906278, 7.488510
0.154302, -0.921903, 7.203345
-0.017579, -0.755882, 7.037324
-0.136723, -0.500015, 6.976776
-0.296884, 0.001953, 8.236580
-0.367199, 0.173833, 7.662343
-0.150395, 0.017579, 7.695548
-0.158208, -0.183599, 8.060793
0.160161, -0.423841, 8.681906
0.171880, -0.412122, 7.537339
0.093753, -0.117191, 8.217048
0.027345, -0.109378, 9.203406
-0.007813, 0.062502, 8.107669
0.121097, -0.007813, 7.232643
0.216803, 0.082034, 6.748253
0.115238, 0.392590, 7.367413
-0.021485, 0.609394, 6.017762
-0.021485, 0.439467, 8.783471
0.099612, 0.273446, 8.865505
0.404309, -0.265633, 8.916287
0.693381, -0.437513, 7.074435
0.759789, -0.597674, 5.726737
0.101566, -0.484390, 7.582263
0.007813, -0.144536, 5.674001
-0.181646, -0.041017, 5.420087
-0.224616, -0.115238, 8.349864
-0.125004, -0.199225, 8.113529
0.011719, -0.328135, 8.625263
0.210944, -0.615253, 9.178015
0.171880, -0.572283, 7.685781
0.152348, -0.484390, 5.644703
-0.001953, -0.263680, 6.031434
-0.107425, 0.156255, 8.021729
-0.142582, 0.437513, 7.283425
-0.146489, 0.447279, 6.424024
-0.148442, 0.462905, 6.148625
0.046876, 0.363292, 7.504135
0.398450, 0.173833, 8.734642
0.683615, -0.308603, 8.828395
0.709006, -0.427747, 6.939665
0.751976, -0.759789, 7.056856
0.709006, -0.818384, 6.582232
0.529313, -0.671896, 7.693594
0.431654, -0.460952, 8.115482
0.187506, -0.037111, 7.732658
-0.115238, -0.015625, 7.156468
-0.312510, 0.119144, 6.215034
-0.263680, -0.068361, 7.220923
-0.083987, -0.183599, 7.070529
0.066408, -0.638691, 9.220984
0.162114, -0.818384, 9.248329
0.376965, -0.625019, 7.429914
0.402356, -0.582049, 6.148625
0.195318, -0.412122, 6.127140
-0.220710, -0.271493, 8.490494
-0.216803, 0.269539, 7.974853
-0.220710, 0.548845, 8.449476
-0.216803, 0.701193, 7.551012
-0.023438, 0.599628, 6.334177
-0.091800, 0.333995, 6.502151
0.005860, -0.033204, 9.539353
0.292978, -0.248054, 9.574511
0.759789, -0.763695, 6.812708
0.785180, -0.636738, 7.822505
0.675802, -0.500015, 7.845942
0.382824, -0.125004, 8.195562
0.076174, 0.082034, 7.801019
-0.148442, 0.267586, 6.420118
-0.291025, 0.332041, 7.230690
-0.324229, 0.105472, 6.695517
0.119144, -0.582049, 8.863552
0.244148, -0.878933, 8.984650
0.486343, -0.787133, 8.349864
0.482437, -0.830103, 7.734611
0.119144, -0.648457, 5.576342
0.099612, -0.552751, 7.590075
-0.335948, -0.253914, 8.674093
-0.236335, 0.083987, 8.000244
-0.347667, 0.527360, 7.322489
-0.117191, 0.896512, 7.420148
-0.126957, 0.636738, 7.043184
0.056642, 0.019532, 7.980712
0.179693, -0.242195, 9.334270
0.607440, -0.283212, 7.590075
0.806665, -0.414075, 7.527574
0.722678, -0.720725, 6.925992
0.626972, -0.923856, 8.498306
0.529313, -0.765648, 8.566668
0.537126, -0.144536, 6.918180
0.224616, 0.175787, 8.056887
-0.140629, 0.460952, 6.211127
-0.179693, 0.351573, 7.340068
-0.078127, -0.042970, 8.349864
0.060549, -0.404309, 8.392835
0.318369, -0.804712, 7.590075
0.300790, -0.867214, 7.213111
0.400403, -0.851588, 7.890866
0.128910, -0.679708, 7.289285
0.187506, -0.724631, 6.560747
-0.269539, -0.388684, 8.539323
-0.273446, -0.113285, 8.078372
-0.435560, 0.314463, 6.789270
-0.166021, 0.695334, 6.996307
0.052736, 0.296884, 8.724875
0.187506, -0.148442, 7.701407
0.318369, -0.257820, 7.420148
0.318369, -0.302744, 7.371319
0.476577, -0.445326, 7.002167
0.767602, -0.738304, 7.916257
0.326182, -0.126957, 7.806879
0.279305, 0.244148, 6.740440
0.320322, 0.562517, 6.031434
0.066408, 0.250008, 7.613513
-0.140629, 0.048830, 8.455337
0.009766, -0.330088, 8.398694
0.136723, -0.447279, 8.353770
0.076174, -0.640645, 6.867397
0.115238, -0.714866, 6.338084
0.324229, -0.875027, 8.033448
0.125004, -0.929716, 8.521745
-0.226569, -0.466811, 7.863521
-0.138676, -0.060549, 7.041231
-0.080081, 0.507828, 6.486526
-0.160161, 0.599628, 6.900601
-0.171880, 0.398450, 7.781487
0.130863, 0.035157, 8.836207
-0.056642, -0.103519, 9.324503
0.210944, -0.117191, 5.994324
0.291025, -0.281259, 6.529496
0.652364, -0.607440, 8.135014
0.480483, 0.054689, 7.267800
0.361339, 0.425794, 6.855678
0.080081, 0.650410, 6.506058
-0.007813, 0.294931, 6.965056
-0.154302, 0.029298, 8.092044
0.099612, -0.248054, 8.254158
0.220710, -0.214850, 7.724845
0.162114, -0.570330, 7.431868
0.179693, -0.814478, 6.636921
0.355480, -1.132847, 8.508072
0.140629, -1.068392, 8.847926
-0.248054, -0.261727, 6.988494
-0.261727, 0.107425, 6.373241
0.068361, 0.421888, 7.799066
0.179693, 0.251961, 8.330333
-0.011719, -0.027345, 8.119389
-0.193365, 0.019532, 8.017823
-0.033204, 0.087893, 9.494431
0.257820, -0.070315, 7.027558
0.476577, -0.410169, 7.390851
0.746117, -0.699240, 7.324442
0.703146, -0.654317, 7.836177
0.439467, -0.326182, 8.076418
0.216803, 0.333995, 7.351787
0.326182, 0.468764, 7.394757
0.121097, 0.259774, 7.306864
0.091800, -0.011719, 8.136967
0.031251, -0.210944, 7.890866
-0.027345, -0.148442, 7.248268
0.095706, -0.208991, 7.713126
0.210944, -0.503922, 7.654531
0.203131, -0.830103, 7.592029
0.142582, -1.068392, 8.021729
0.044923, -0.328135, 6.855678
0.007813, -0.164068, 6.384961
-0.056642, -0.011719, 7.029511
0.052736, -0.212897, 8.629169
0.185553, -0.195318, 7.633046
0.052736, -0.068361, 7.463119
-0.328135, 0.093753, 7.765862
0.089846, 0.060549, 7.508042
0.412122, -0.314463, 8.107669
0.673849, -0.312510, 7.664297
0.712912, -0.544939, 7.314676
0.519547, -0.291025, 7.123264
0.380871, 0.267586, 6.914274
0.166021, 0.257820, 7.767815
0.238289, 0.080081, 7.388897
0.058596, -0.072268, 8.963164
-0.039064, -0.162114, 7.793207
-0.105472, -0.082034, 6.531449
0.089846, -0.205084, 7.707266
0.177740, -0.371105, 7.607654
0.269539, -0.769555, 7.451399
0.212897, -0.769555, 7.238502
0.023438, -0.761742, 9.051058
0.109378, -0.205084, 5.025544
0.107425, -0.177740, 6.349803
-0.058596, -0.291025, 9.095981
0.007813, -0.238289, 8.433851
0.021485, -0.035157, 7.576403
0.091800, 0.189459, 7.677969
0.173833, -0.029298, 8.133060
0.531266, -0.308603, 5.966979
0.666036, -0.343760, 6.250191
0.365246, -0.167974, 9.146764
0.208991, 0.277352, 7.746330
0.277352, 0.189459, 7.801019
0.005860, 0.017579, 7.797113
0.017579, -0.052736, 8.316660
0.066408, -0.195318, 7.892819
-0.042970, -0.203131, 7.435774
0.177740, -0.498062, 7.101779
0.224616, -0.640645, 7.664297
0.007813, -0.677755, 7.174047
-0.099612, -0.554704, 7.472884
0.005860, -0.310556, 8.052980
0.134770, -0.199225, 7.218970
0.167974, -0.169927, 8.146733
0.134770, -0.390637, 7.947508
0.097659, -0.240242, 7.795160
0.259774, 0.085940, 8.023683
0.441420, -0.064455, 7.634999
0.564470, -0.306650, 6.922086
0.472671, -0.365246, 6.904508
0.277352, 0.097659, 8.334239
0.035157, 0.285165, 8.285409
0.021485, -0.111332, 7.379131
0.082034, -0.199225, 7.199439
0.195318, -0.425794, 7.125217
0.148442, -0.605487, 7.435774
0.119144, -0.644551, 7.152562
0.041017, -0.490249, 7.892819
0.150395, -0.269539, 7.691641
0.093753, -0.365246, 7.994385
0.140629, -0.384777, 7.801019
0.130863, -0.359386, 7.674062
-0.011719, 0.066408, 6.943571
0.074221, 0.058596, 7.736564
0.531266, -0.095706, 7.961181
0.666036, -0.318369, 7.650624
0.585955, -0.220710, 7.107639
0.318369, 0.005860, 7.863521
0.138676, 0.275399, 7.586169
-0.066408, 0.339854, 7.468978
0.031251, 0.115238, 7.474837
-0.087893, -0.175787, 8.310801
0.037111, -0.195318, 7.711173
0.035157, -0.076174, 6.756065
0.187506, -0.240242, 7.888913
0.376965, -0.400403, 7.728752
0.406262, -0.650410, 7.113498
0.123051, -0.560564, 8.310801
-0.054689, -0.529313, 8.427992
0.072268, -0.384777, 7.074435
0.224616, -0.468764, 7.834223
0.406262, -0.285165, 7.666250
0.156255, -0.212897, 7.799066
-0.017579, -0.171880, 6.947478
0.095706, -0.125004, 7.361553
0.537126, -0.226569, 7.840083
0.560564, -0.146489, 6.898648
0.683615, -0.285165, 7.047090
0.267586, 0.111332, 7.347880
0.076174, 0.201178, 8.045167
-0.156255, 0.238289, 7.556871
-0.044923, 0.146489, 7.056856
0.015625, 0.000000, 8.465102
-0.011719, -0.109378, 8.404553
-0.150395, -0.136723, 7.609607
0.144536, -0.205084, 6.648641
0.093753, -0.615253, 6.795129
0.009766, -0.355480, 7.937742
0.019532, -0.369152, 8.150640
0.189459, -0.474624, 7.615467
0.343760, -0.273446, 8.308847
0.287118, -0.236335, 8.099856
0.041017, -0.089846, 7.058809
-0.039064, -0.226569, 7.636952
0.568377, -0.357433, 7.926023
0.550798, -0.250008, 6.861537
0.496109, -0.042970, 6.424024
0.111332, 0.214850, 7.746330
0.044923, 0.189459, 8.720969
0.175787, 0.283212, 7.304911
0.027345, 0.013672, 7.842036
-0.054689, -0.125004, 7.347880
-0.142582, -0.126957, 7.426008
0.083987, -0.271493, 7.144749
0.197272, -0.212897, 6.615436
0.455092, -0.527360, 7.939695
0.371105, -0.595721, 7.416242
0.160161, -0.654317, 7.211158
-0.078127, -0.253914, 7.320536
0.019532, -0.328135, 8.209235
0.279305, -0.468764, 7.593982
0.314463, -0.472671, 8.539323
0.230476, -0.263680, 7.011933
0.126957, -0.166021, 6.859584
-0.070315, -0.208991, 8.342052
0.261727, -0.207038, 8.037354
0.500015, -0.048830, 7.033418
0.439467, 0.041017, 6.390820
0.298837, 0.191412, 6.894742
0.115238, 0.154302, 8.369396
0.025391, 0.253914, 8.301035
-0.033204, 0.072268, 7.597888
-0.078127, 0.148442, 7.236549
-0.203131, -0.089846, 7.383038
-0.013672, -0.361339, 7.052949
0.279305, -0.326182, 6.550981
0.482437, -0.394543, 8.113529
0.376965, -0.449232, 8.174078
0.111332, -0.560564, 6.416212
0.003906, -0.507828, 6.896695
0.076174, -0.423841, 8.092044
0.177740, -0.332041, 7.146702
0.291025, -0.261727, 8.261971
0.101566, -0.238289, 8.072512
-0.068361, -0.146489, 7.463119
0.080081, -0.142582, 7.156468
0.615253, -0.167974, 7.760003
0.611347, 0.025391, 6.550981
0.496109, -0.019532, 6.703330
0.175787, 0.115238, 8.146733
0.048830, 0.126957, 8.719016
-0.169927, 0.240242, 8.162358
-0.193365, 0.169927, 6.892788
-0.283212, -0.056642, 7.892819
-0.193365, -0.312510, 8.035401
0.078127, -0.517594, 7.718986
0.642598, -0.570330, 8.158452
0.527360, -0.363292, 7.228736
0.382824, -0.591815, 7.789300
-0.091800, -0.566424, 7.103733
-0.037111, -0.597674, 8.394788
0.226569, -0.447279, 7.738517
0.265633, -0.242195, 7.273660
0.025391, -0.175787, 6.912320
0.093753, 0.126957, 7.595935
0.445326, 0.210944, 7.568590
0.539079, 0.115238, 7.812738
0.210944, 0.070315, 7.697501
-0.164068, 0.011719, 8.480727
-0.101566, 0.115238, 7.959227
-0.142582, -0.058596, 8.152593
-0.189459, -0.160161, 6.793176
-0.169927, -0.279305, 7.500229
0.197272, -0.570330, 8.254158
0.416028, -0.511734, 7.574450
0.457045, -0.339854, 7.668203
0.519547, -0.294931, 5.716971
-0.007813, -0.408216, 7.904538
0.023438, -0.527360, 7.406476
0.429701, -0.550798, 7.564684
0.441420, -0.406262, 7.978759
0.416028, -0.244148, 7.404523
-0.072268, -0.335948, 8.234627
-0.117191, -0.175787, 7.140843
0.056642, 0.148442, 6.822474
0.281259, 0.175787, 7.523667
0.421888, 0.429701, 6.992401
0.277352, 0.193365, 9.166295
0.089846, 0.156255, 7.824458
-0.111332, 0.031251, 8.041261
-0.246101, -0.201178, 6.787316
-0.166021, -0.279305, 6.838099
-0.003906, -0.378918, 6.720908
0.394543, -0.705100, 9.019807
0.548845, -0.746117, 8.845973
0.156255, -0.564470, 7.013886
0.083987, -0.451186, 7.066622
0.464858, -0.525407, 7.857662
0.535173, -0.281259, 7.406476
0.429701, -0.312510, 8.486588
0.212897, -0.121097, 7.228736
-0.095706, -0.269539, 8.703391
-0.078127, -0.025391, 6.545122
0.091800, 0.126957, 6.402539
0.439467, 0.146489, 7.902585
0.267586, 0.314463, 7.752190
0.199225, 0.132817, 9.109653
0.009766, 0.234382, 7.590075
-0.156255, 0.093753, 8.260017
-0.248054, 0.013672, 6.918180
-0.291025, -0.189459, 6.881069
-0.121097, -0.507828, 8.232673
0.050783, -0.529313, 7.812738
0.462905, -0.716819, 7.869381
0.466811, -0.568377, 9.090121
0.365246, -0.601581, 5.920103
0.439467, -0.671896, 7.306864
0.496109, -0.537126, 7.859615
0.482437, -0.304697, 7.681875
0.474624, -0.199225, 8.095950
0.173833, 0.025391, 7.588122
-0.156255, 0.007813, 7.683828
-0.314463, 0.085940, 6.341990
-0.162114, 0.126957, 6.334177
0.279305, 0.099612, 8.347911
0.083987, 0.228523, 8.799097
0.103519, 0.144536, 9.219031
-0.212897, 0.054689, 7.304911
-0.132817, -0.101566, 6.468947
0.025391, -0.226569, 7.209204
0.201178, -0.464858, 9.039338
0.398450, -0.558611, 9.049105
0.554704, -0.533219, 6.927946
0.546892, -0.589862, 5.453291
0.263680, -0.585955, 8.010010
0.216803, -0.515641, 7.427961
0.451186, -0.285165, 7.566637
0.441420, -0.271493, 8.574480
0.193365, -0.001953, 7.799066
-0.109378, 0.050783, 7.461165
-0.097659, 0.156255, 6.500198
0.000000, 0.107425, 7.361553
0.087893, 0.207038, 8.295175
-0.019532, 0.232429, 8.203376
-0.402356, 0.064455, 8.064699
-0.576189, -0.121097, 7.011933
-0.316416, -0.326182, 6.904508
0.138676, -0.451186, 7.646718
0.466811, -0.382824, 6.580279
0.673849, -0.279305, 7.929930
0.658223, -0.511734, 9.806940
0.437513, -0.652364, 8.205329
0.488296, -0.697287, 6.185736
0.117191, -0.582049, 7.775628
0.048830, -0.445326, 7.826411
0.011719, -0.376965, 7.166234
0.423841, -0.132817, 7.742424
0.326182, 0.156255, 7.693594
0.140629, 0.173833, 7.711173
0.111332, 0.322275, 7.035371
0.273446, 0.117191, 7.474837
0.291025, 0.195318, 7.017792
-0.462905, 0.050783, 8.379162
-0.669942, -0.070315, 9.519822
-0.568377, -0.068361, 7.166234
-0.357433, -0.212897, 6.738487
-0.230476, -0.308603, 6.959197
0.441420, -0.404309, 6.531449
0.716819, -0.373058, 7.482650
0.828150, -0.328135, 8.142827
0.630879, -0.660176, 8.959258
0.507828, -0.718772, 8.049074
0.148442, -0.494156, 6.879116
0.060549, -0.416028, 7.384991
-0.060549, -0.205084, 6.129093
0.193365, -0.029298, 8.176031
0.187506, 0.033204, 8.377209
0.439467, 0.041017, 8.213141
0.396496, 0.048830, 8.308847
0.416028, 0.251961, 6.461135
0.117191, 0.310556, 6.220893
-0.451186, 0.191412, 7.689688
-0.746117, -0.011719, 9.441694
-0.634785, -0.316416, 7.922117
-0.095706, -0.277352, 6.650594
0.089846, -0.365246, 7.580309
0.832057, -0.238289, 6.402539
1.019562, -0.417982, 7.709219
0.746117, -0.595721, 8.328380
0.738304, -0.531266, 7.886960
0.322275, -0.486343, 6.924039
0.021485, -0.414075, 7.361553
-0.203131, -0.505875, 7.506088
0.158208, -0.076174, 6.097842
0.175787, -0.064455, 7.738517
0.126957, 0.013672, 8.013916
0.341807, -0.017579, 8.146733
0.332041, 0.187506, 7.052949
-0.437513, 0.201178, 8.441664
-0.531266, -0.080081, 8.906522
-0.625019, -0.644551, 8.211188
-0.449232, -0.525407, 7.443586
0.861354, -0.576189, 8.709250
0.753929, -0.498062, 8.135014
0.283212, -0.228523, 7.820551
0.169927, -0.173833, 7.187719
0.007813, -0.009766, 4.736473
0.001953, -0.029298, 6.431837
0.095706, -0.126957, 8.234627
0.476577, -0.060549, 8.150640
0.429701, -0.048830, 7.402570
0.031251, 0.183599, 7.066622
-0.125004, 0.177740, 7.877193
-0.533219, 0.115238, 9.027619
-0.615253, -0.203131, 8.097903
-0.539079, -0.494156, 7.744377
-0.431654, -0.453139, 7.254128
0.109378, -0.535173, 7.404523
0.984405, -0.431654, 7.384991
1.169958, -0.285165, 7.181860
0.671896, -0.457045, 8.064699
0.531266, -0.455092, 8.603778
0.388684, -0.218757, 8.369396
0.259774, -0.121097, 7.613513
-0.175787, -0.052736, 6.099795
-0.160161, 0.107425, 5.759942
0.017579, -0.210944, 8.582294
0.234382, -0.320322, 7.978759
0.533219, -0.322275, 7.451399
0.355480, -0.001953, 7.474837
0.144536, 0.208991, 7.808832
-0.222663, -0.001953, 7.724845
-0.355480, -0.023438, 7.863521
-0.658223, -0.214850, 7.773675
-0.765648, -0.431654, 9.211219
0.162114, -0.501968, 6.992401
0.476577, -0.589862, 7.086154
0.791040, -0.582049, 6.867397
1.000031, -0.201178, 6.810755
0.929716, -0.322275, 7.601795
0.564470, -0.232429, 9.160436
0.568377, -0.126957, 8.060793
0.068361, -0.001953, 6.918180
-0.246101, -0.054689, 7.174047
-0.078127, -0.091800, 6.373241
0.248054, -0.119144, 7.761956
0.367199, -0.083987, 8.322519
-0.019532, -0.119144, 7.459212
-0.494156, -0.296884, 7.795160
-0.568377, -0.531266, 9.594043
-0.357433, -0.480483, 8.453383
0.251961, -0.478530, 7.254128
0.541032, -0.355480, 6.009949
0.781274, -0.134770, 6.435743
0.978545, -0.273446, 7.648671
0.976592, -0.179693, 8.363537
0.882839, -0.103519, 8.111576
0.460952, 0.138676, 8.195562
-0.162114, -0.246101, 6.320506
-0.232429, -0.144536, 7.259987
0.080081, -0.023438, 8.047121
0.214850, -0.228523, 8.931913
0.253914, -0.246101, 6.896695
0.005860, -0.152348, 6.795129
-0.466811, -0.390637, 7.865474
-0.351573, -0.527360, 8.549089
-0.125004, -0.595721, 8.892850
0.205084, -0.345714, 7.330302
0.210944, -0.156255, 7.357646
0.746117, -0.130863, 6.134953
0.837916, -0.123051, 6.949431
0.818384, 0.255867, 9.330363
0.396496, 0.097659, 9.521775
-0.345714, -0.207038, 6.908414
-0.435560, -0.289071, 7.302957
-0.248054, -0.181646, 7.029511
-0.218757, -0.238289, 6.691610
-0.070315, -0.285165, 7.590075
0.082034, -0.410169, 7.693594
0.285165, -0.494156, 8.779565
0.242195, -0.390637, 8.506119
-0.164068, -0.347667, 7.295145
-0.177740, -0.484390, 6.869350
0.046876, -0.359386, 8.347911
0.175787, -0.273446, 8.140874
0.242195, 0.003906, 6.791223
0.398450, 0.132817, 6.715049
0.490249, 0.044923, 6.963103
0.904324, -0.125004, 7.324442
1.146519, -0.119144, 8.636982
0.808618, 0.205084, 7.904538
0.287118, 0.236335, 8.025636
-0.607440, -0.023438, 7.207251
-0.851588, -0.312510, 7.486557
-0.798853, -0.462905, 7.523667
-0.250008, -0.568377, 6.715049
-0.111332, -0.408216, 7.769768
0.205084, -0.425794, 8.623310
0.363292, -0.451186, 8.424086
0.417982, -0.283212, 7.517807
0.429701, -0.283212, 6.931852
0.068361, -0.476577, 8.164311
0.025391, -0.203131, 6.832240
-0.031251, -0.070315, 8.035401
-0.115238, 0.169927, 6.824427
0.044923, 0.164068, 7.267800
0.835963, -0.208991, 7.047090
1.117222, -0.148442, 7.179907
0.855495, 0.291025, 7.515854
0.365246, 0.337901, 7.972899
-0.285165, -0.164068, 9.201452
-0.283212, -0.222663, 8.398694
-0.472671, -0.396496, 6.771691
-0.435560, -0.310556, 5.615406
-0.195318, -0.509781, 7.492416
0.044923, -0.648457, 8.396741
0.427747, -0.658223, 8.457290
0.472671, -0.505875, 7.945555
0.560564, -0.318369, 7.871334
0.355480, -0.462905, 8.369396
