errors: -0.817294, -2.063816, 4.439985  - 1610612736, -1610612736, 0, -1610612736, 1610612736, 0, 
errors: -0.816609, -5.706850, 2.457862  - 536870912, -2147483648, 1610612736, -536870912, -2147483648, -1610612736, 
errors: -0.823016, -7.395535, 4.137573  - -2147483648, -536870912, 0, -2147483648, 536870912, 0, 
errors: -0.839766, -1.681820, -1.168636  - -536870912, -1610612736, -1073741824, 536870912, 1610612736, 1073741824, 
errors: -0.847455, -1.316512, 2.130390  - 0, -1073741824, -536870912, 0, 1073741824, 536870912, 
errors: -0.855144, -0.043434, -2.375094  - -1073741824, -1073741824, 1073741824, 1073741824, 1073741824, -1073741824, 
errors: -0.871357, -4.093180, 1.763591  - 1073741824, 1073741824, -1610612736, -1073741824, -1073741824, 1610612736, 
errors: -0.878868, -5.671396, -5.971667  - 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 
errors: -0.885126, -4.627391, 9.112469  - -1073741824, 1610612736, -1073741824, 1073741824, -1610612736, 1073741824, 
errors: -0.886825, -11.351817, 2.548876  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -0.892458, -0.928414, 3.925775  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -0.891266, -2.638922, 0.193361  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -0.885335, -6.201951, 1.387515  - -1610612736, 0, -1073741824, 1610612736, 0, 1073741824, 
errors: -0.878629, -7.336621, -1.920208  - -1610612736, -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, 
errors: -0.867751, -7.927201, 3.656063  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -0.863161, -0.749522, 0.092044  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -0.849988, -7.067742, 3.710963  - 1610612736, 1610612736, -1073741824, -1610612736, -1610612736, 1073741824, 
errors: -0.846710, -5.113108, -1.771262  - 536870912, 1073741824, 0, -536870912, -1073741824, 0, 
errors: -0.844594, -6.278994, -0.000000  - 536870912, 536870912, -536870912, -536870912, -536870912, 536870912, 
errors: -0.842478, 0.507166, -0.206034  - -1610612736, 536870912, -536870912, 1610612736, -536870912, 536870912, 
errors: -0.851002, -3.575248, 3.616876  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -0.863012, -3.768908, 1.966007  - 1610612736, -536870912, 1073741824, -1610612736, 536870912, -1073741824, 
errors: -0.873414, 3.092792, 2.307557  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -0.878272, -2.029348, 6.031600  - 0, 536870912, 1073741824, 0, -536870912, -1073741824, 
errors: -0.885901, -3.136675, -0.321551  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -0.904320, -5.335734, 1.406365  - 536870912, 536870912, 0, -536870912, -536870912, 0, 
errors: -0.915347, -1.332157, 1.974940  - -536870912, 536870912, 1073741824, 536870912, -536870912, -1073741824, 
errors: -0.916330, -1.396123, 2.847886  - 536870912, 1073741824, -536870912, -536870912, -1073741824, 536870912, 
errors: -0.917999, -2.416035, 1.301781  - 0, -2147483648, -2147483648, 0, -2147483648, -2147483648, 
errors: -0.911949, -6.045831, 2.214184  - -2147483648, 1073741824, 536870912, -2147483648, -1073741824, -536870912, 
errors: -0.903813, -6.370968, -1.607613  - 536870912, 0, -536870912, -536870912, 0, 536870912, 
errors: -0.900952, -4.255892, 3.152734  - 0, 536870912, 1073741824, 0, -536870912, -1073741824, 
errors: -0.891027, -9.108098, -2.952928  - -1610612736, -1073741824, -2147483648, 1610612736, 1073741824, -2147483648, 
errors: -0.880119, 2.536601, 4.770534  - -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, 
errors: -0.879970, -3.284784, -1.981038  - 1073741824, -536870912, -2147483648, -1073741824, 536870912, -2147483648, 
errors: -0.873503, -3.057368, 8.555287  - -1610612736, -536870912, -1610612736, 1610612736, 536870912, 1610612736, 
errors: -0.872669, -6.513598, 1.479487  - 0, -2147483648, -2147483648, 0, -2147483648, -2147483648, 
errors: -0.867990, -4.706512, -5.609157  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -0.867155, -1.403147, 2.583683  - -1610612736, 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, 
errors: -0.870821, 3.811469, 3.112188  - -2147483648, -536870912, 0, -2147483648, 536870912, 0, 
errors: -0.873742, -3.437939, 3.061266  - -1073741824, 536870912, -1610612736, 1073741824, -536870912, 1610612736, 
errors: -0.883159, 5.532421, 2.054653  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -0.887004, -2.519147, 3.311656  - 1073741824, -1073741824, 1610612736, -1073741824, 1073741824, -1610612736, 
errors: -0.888554, 1.286034, 4.524539  - -2147483648, 0, 536870912, -2147483648, 0, -536870912, 
errors: -0.901190, -9.202687, 5.476478  - 1073741824, 536870912, -1073741824, -1073741824, -536870912, 1073741824, 
errors: -0.914185, 4.483941, -0.254149  - -1073741824, -1610612736, 536870912, 1073741824, 1610612736, -536870912, 
errors: -0.931739, -2.487614, 0.416872  - 1610612736, -1073741824, 536870912, -1610612736, 1073741824, -536870912, 
errors: -0.934123, 0.683161, 0.279470  - -1073741824, -536870912, 1073741824, 1073741824, 536870912, -1073741824, 
errors: -0.931947, -5.230503, 0.205842  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -0.929414, -4.494498, 5.168281  - -536870912, 0, 1610612736, 536870912, 0, -1610612736, 
errors: -0.919877, -5.260137, 3.883144  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -0.916092, 1.957889, -1.904953  - -2147483648, 536870912, 1073741824, -2147483648, -536870912, -1073741824, 
errors: -0.907181, -3.026849, -3.495461  - 1073741824, -1610612736, 536870912, -1073741824, 1610612736, -536870912, 
errors: -0.904916, -3.191331, -1.993953  - 0, 536870912, 0, 0, -536870912, 0, 
errors: -0.902919, -5.118172, 1.390197  - -2147483648, 1073741824, 1073741824, -2147483648, -1073741824, -1073741824, 
errors: -0.897227, -2.894601, 8.685918  - 0, 536870912, 1073741824, 0, -536870912, -1073741824, 
errors: -0.890670, -8.084592, 3.684864  - -1073741824, 1610612736, 0, 1073741824, -1610612736, 0, 
errors: -0.889746, -5.473577, 4.102446  - -2147483648, 0, -536870912, -2147483648, 0, 536870912, 
errors: -0.884650, -4.709721, -5.211447  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -0.882265, -7.220528, 2.180500  - 536870912, -2147483648, 1610612736, -536870912, -2147483648, -1610612736, 
errors: -0.893620, -0.221218, 1.297922  - -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, 
errors: -0.894693, -12.890821, 5.763825  - -536870912, 0, 536870912, 536870912, 0, -536870912, 
errors: -0.906108, 2.824541, -0.916141  - 536870912, 536870912, -1073741824, -536870912, -536870912, 1073741824, 
errors: -0.917016, 1.611335, 2.552977  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -0.928371, -1.559224, -5.464891  - -1610612736, -1610612736, 1073741824, 1610612736, 1610612736, -1073741824, 
errors: -0.935732, -1.660996, 3.531357  - -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, -2147483648, 
errors: -0.941186, -12.217319, 1.027109  - -1073741824, -1610612736, 536870912, 1073741824, 1610612736, -536870912, 
errors: -0.939577, -2.915303, 6.037945  - 1610612736, -1073741824, 536870912, -1610612736, 1073741824, -536870912, 
errors: -0.943690, -3.224511, -1.958038  - 0, -2147483648, 1610612736, 0, -2147483648, -1610612736, 
errors: -0.938534, -8.889836, 0.427449  - 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, -2147483648, 
errors: -0.935732, -0.055438, -1.802031  - -1610612736, 0, -1073741824, 1610612736, 0, 1073741824, 
errors: -0.932007, -10.381524, 2.013753  - -1610612736, -1073741824, 1610612736, 1610612736, 1073741824, -1610612736, 
errors: -0.930666, -5.814076, 6.054710  - 1073741824, 1073741824, -536870912, -1073741824, -1073741824, 536870912, 
errors: -0.924526, -1.213270, 0.219250  - -1073741824, 0, -2147483648, 1073741824, 0, -2147483648, 
errors: -0.918596, 1.145581, -2.088472  - -2147483648, 1073741824, 536870912, -2147483648, -1073741824, -536870912, 
errors: -0.913350, -2.567921, 3.525642  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -0.908612, -12.954663, -0.629950  - 1073741824, -1610612736, 1073741824, -1073741824, 1610612736, -1073741824, 
errors: -0.907419, 0.542050, -0.955749  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -0.908522, -5.628844, 5.874420  - 0, -1073741824, -1610612736, 0, 1073741824, 1610612736, 
errors: -0.913976, 10.176584, 0.086033  - 1610612736, -2147483648, -1610612736, -1610612736, -2147483648, 1610612736, 
errors: -0.923543, -2.100876, -1.238395  - 1610612736, 1073741824, -1610612736, -1610612736, -1073741824, 1610612736, 
errors: -0.928669, 0.663312, -1.769073  - -1610612736, -536870912, -1610612736, 1610612736, 536870912, 1610612736, 
errors: -0.942230, -3.542705, 2.985636  - 536870912, -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 
errors: -0.951290, 4.438642, -0.472088  - -1610612736, -536870912, -1073741824, 1610612736, 536870912, 1073741824, 
errors: -0.952393, 2.740111, 3.241202  - -536870912, 1610612736, -2147483648, 536870912, -1610612736, -2147483648, 
errors: -0.956595, -5.050211, 1.271502  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -0.963926, -6.678242, 3.164230  - -1073741824, -536870912, 1610612736, 1073741824, 536870912, -1610612736, 
errors: -0.966609, -6.541755, -0.030936  - -1610612736, -1073741824, -2147483648, 1610612736, 1073741824, -2147483648, 
errors: -0.964821, -4.575167, 2.697044  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -0.956416, -1.127318, -4.800162  - -536870912, 536870912, -2147483648, 536870912, -536870912, -2147483648, 
errors: -0.951469, -1.618011, -2.084648  - -1610612736, 1073741824, 536870912, 1610612736, -1073741824, -536870912, 
errors: -0.948250, -7.173980, 6.399920  - -536870912, -1610612736, -536870912, 536870912, 1610612736, 536870912, 
errors: -0.944972, -0.255952, 5.585876  - 0, -536870912, 0, 0, 536870912, 0, 
errors: -0.942975, -4.947013, 11.711427  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -0.933706, 1.016495, -5.386605  - -2147483648, -2147483648, -1610612736, -2147483648, -2147483648, 1610612736, 
errors: -0.934779, -3.934215, -0.717734  - -1610612736, 1073741824, -536870912, 1610612736, -1073741824, 536870912, 
errors: -0.940769, -2.457360, 0.068620  - -536870912, 0, 1073741824, 536870912, 0, -1073741824, 
errors: -0.941961, -0.700369, 4.940412  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -0.952124, 1.430098, 5.501720  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -0.965923, -5.111906, 7.025538  - -1073741824, -1073741824, 1610612736, 1073741824, 1073741824, -1610612736, 
errors: -0.968099, 5.751660, -5.016588  - -536870912, 1610612736, -1610612736, 536870912, -1610612736, 1610612736, 
errors: -0.971377, -5.495082, -0.311407  - -2147483648, 536870912, 0, -2147483648, -536870912, 0, 
errors: -0.979007, -2.122860, -3.864281  - 536870912, -1610612736, 1610612736, -536870912, 1610612736, -1610612736, 
errors: -0.985862, 1.748902, 0.407012  - -2147483648, -536870912, 0, -2147483648, 536870912, 0, 
errors: -0.996174, -4.775291, 4.210750  - 0, 0, -536870912, 0, 0, 536870912, 
errors: -1.000048, -4.808404, 4.543149  - 536870912, 1073741824, 0, -536870912, -1073741824, 0, 
errors: -1.001180, -4.995184, 1.828184  - -2147483648, -2147483648, -1610612736, -2147483648, -2147483648, 1610612736, 
errors: -0.996352, -1.547980, -1.562726  - 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, -2147483648, 
errors: -0.993074, -0.883080, 1.563618  - -536870912, 1610612736, -1073741824, 536870912, -1610612736, 1073741824, 
errors: -0.995548, -0.467451, -5.194255  - -1610612736, 1073741824, -536870912, 1610612736, -1073741824, 536870912, 
errors: -0.989021, -9.856821, 3.097489  - 1073741824, 1073741824, -1610612736, -1073741824, -1073741824, 1610612736, 
errors: -0.988872, -1.452788, 0.087158  - 536870912, -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 
errors: -0.981451, -5.653251, 2.084216  - -2147483648, -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, 
errors: -0.986100, 1.119211, -3.934808  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -0.983835, -2.978232, -0.814600  - 536870912, 536870912, -1073741824, -536870912, -536870912, 1073741824, 
errors: -0.983090, -5.109654, -2.390992  - -536870912, -1610612736, 0, 536870912, 1610612736, 0, 
errors: -0.981659, -8.765932, 1.582265  - -536870912, 0, 1073741824, 536870912, 0, -1073741824, 
errors: -0.980050, -4.210136, -3.301506  - 1610612736, 0, 1073741824, -1610612736, 0, -1073741824, 
errors: -0.978977, -2.139480, 1.232489  - -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, -2147483648, 
errors: -0.989319, -5.342838, -0.516797  - -2147483648, -536870912, -536870912, -2147483648, 536870912, 536870912, 
errors: -0.992210, -7.504377, 3.068731  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -0.996144, -10.769046, 3.580493  - 1073741824, -2147483648, 0, -1073741824, -2147483648, 0, 
errors: -1.001717, -9.403774, 5.776657  - 1073741824, -536870912, 1610612736, -1073741824, 536870912, -1610612736, 
errors: -1.005323, -7.516037, 6.582847  - -1073741824, 1073741824, -1610612736, 1073741824, -1073741824, 1610612736, 
errors: -1.009346, -3.204328, -3.435836  - 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, -2147483648, 
errors: -1.007320, -6.911712, -1.592362  - 1073741824, -536870912, -2147483648, -1073741824, 536870912, -2147483648, 
errors: -1.013042, -3.652131, 0.832651  - 536870912, 1610612736, 1073741824, -536870912, -1610612736, -1073741824, 
errors: -1.018079, -8.096332, 5.056716  - -1610612736, -1073741824, 1610612736, 1610612736, 1073741824, -1610612736, 
errors: -1.016469, 0.354981, 4.434558  - -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, 
errors: -1.016499, -2.773794, 2.704742  - -536870912, -1610612736, 0, 536870912, 1610612736, 0, 
errors: -1.017483, -0.231864, -4.220838  - 1073741824, 1073741824, -1610612736, -1073741824, -1073741824, 1610612736, 
errors: -1.013399, -4.403900, -3.360585  - 1073741824, -1610612736, 536870912, -1073741824, 1610612736, -536870912, 
errors: -1.007111, -2.698515, -2.982028  - 1610612736, -2147483648, -536870912, -1610612736, -2147483648, 536870912, 
errors: -1.005323, -7.519267, 0.411212  - 536870912, -1610612736, 1610612736, -536870912, 1610612736, -1610612736, 
errors: -1.009078, -5.531239, 8.966211  - 0, -1073741824, -1073741824, 0, 1073741824, 1073741824, 
errors: -1.006127, -5.197953, 0.025954  - -1610612736, -536870912, -1610612736, 1610612736, 536870912, 1610612736, 
errors: -1.003326, -4.239677, -3.361913  - 1073741824, 0, 1610612736, -1073741824, 0, -1610612736, 
errors: -1.005561, -2.241917, -10.786908  - 536870912, 1073741824, 0, -536870912, -1073741824, 0, 
errors: -1.006932, -0.286314, -0.527425  - 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, -2147483648, 
errors: -1.006187, -6.868808, -6.152072  - 536870912, 1073741824, 0, -536870912, -1073741824, 0, 
errors: -1.011492, -1.189889, 6.454443  - -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 536870912, 
errors: -1.012774, -8.837922, 4.134072  - 0, -1610612736, -1610612736, 0, 1610612736, 1610612736, 
errors: -1.014234, 8.048046, -0.000000  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -1.012535, 0.743844, 0.356417  - -536870912, 1610612736, -1610612736, 536870912, -1610612736, 1610612736, 
errors: -1.012118, -5.316462, 3.768450  - 0, 1610612736, -2147483648, 0, -1610612736, -2147483648, 
errors: -1.009734, -8.763794, 1.978543  - 0, 0, 536870912, 0, 0, -536870912, 
errors: -1.006694, -7.932229, 2.538023  - -1073741824, 536870912, -1073741824, 1073741824, -536870912, 1073741824, 
errors: -1.008184, 1.526465, -3.623600  - -2147483648, 1073741824, 536870912, -2147483648, -1073741824, -536870912, 
errors: -1.007528, -1.167755, 5.254689  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -1.005770, -2.349687, 3.347039  - 0, -1610612736, -1073741824, 0, 1610612736, 1073741824, 
errors: -1.008184, -8.309952, 0.708995  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -1.011164, -14.219736, -0.510542  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -1.007707, -3.513160, -0.689441  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -1.010717, -5.199634, 0.459912  - -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, 
errors: -1.016797, 1.561010, -8.498209  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -1.028242, -1.769720, 0.413424  - -536870912, -1610612736, -1073741824, 536870912, 1610612736, 1073741824, 
errors: -1.028510, -3.188578, 2.604688  - -2147483648, 0, 536870912, -2147483648, 0, -536870912, 
errors: -1.030775, -12.415184, 9.639833  - 1610612736, 0, 536870912, -1610612736, 0, -536870912, 
errors: -1.040014, 3.843481, -0.041445  - -536870912, -1610612736, -536870912, 536870912, 1610612736, 536870912, 
errors: -1.047018, -8.742231, -0.796603  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -1.049432, 10.732028, -1.877781  - -1073741824, 1610612736, -1073741824, 1073741824, -1610612736, 1073741824, 
errors: -1.050505, -6.789632, -5.785342  - -1073741824, -1610612736, 1073741824, 1073741824, 1610612736, -1073741824, 
errors: -1.052233, -2.304117, 1.837459  - 1073741824, 536870912, -2147483648, -1073741824, -536870912, -2147483648, 
errors: -1.052501, 0.650582, 7.068257  - 536870912, 0, -536870912, -536870912, 0, 536870912, 
errors: -1.051011, -0.760344, 4.141510  - -1073741824, 536870912, -1073741824, 1073741824, -536870912, 1073741824, 
errors: -1.050803, -3.456139, 0.366804  - -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, -1610612736, 
errors: -1.052710, -5.566313, -0.151021  - 0, -1073741824, -1610612736, 0, 1073741824, 1610612736, 
errors: -1.058969, -5.917702, 1.827713  - 536870912, -536870912, -1610612736, -536870912, 536870912, 1610612736, 
errors: -1.062336, -3.262302, 4.419696  - -1073741824, -1610612736, 536870912, 1073741824, 1610612736, -536870912, 
errors: -1.058700, -2.940846, 2.807734  - 1073741824, -536870912, 1073741824, -1073741824, 536870912, -1073741824, 
errors: -1.060429, -5.404086, 1.127824  - 536870912, -2147483648, 1610612736, -536870912, -2147483648, -1610612736, 
errors: -1.059744, 3.863711, 1.722763  - 1073741824, 1073741824, -536870912, -1073741824, -1073741824, 536870912, 
errors: -1.056584, -5.113750, 2.597407  - -1073741824, -1610612736, 536870912, 1073741824, 1610612736, -536870912, 
errors: -1.054915, -1.250503, 2.221862  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -1.057777, -12.955824, 1.829090  - -1610612736, 536870912, -536870912, 1610612736, -536870912, 536870912, 
errors: -1.054111, -5.663204, 2.931952  - -2147483648, -1610612736, -1073741824, -2147483648, 1610612736, 1073741824, 
errors: -1.048776, 4.702661, -1.698988  - -1073741824, -536870912, 1610612736, 1073741824, 536870912, -1610612736, 
errors: -1.043113, 6.559845, -3.658951  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -1.047673, 5.675812, 2.986258  - 0, 0, 0, 0, 0, 0, 
errors: -1.051935, -4.672430, -2.930574  - -1073741824, 1073741824, -536870912, 1073741824, -1073741824, 536870912, 
errors: -1.060638, -10.840708, 4.451553  - -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 1610612736, 
errors: -1.064721, -10.480663, 4.161496  - -536870912, -1610612736, -1073741824, 536870912, 1610612736, 1073741824, 
errors: -1.063976, -2.771819, -3.193434  - -536870912, -1073741824, 536870912, 536870912, 1073741824, -536870912, 
errors: -1.069430, -8.294262, 4.533883  - 1610612736, -1610612736, 0, -1610612736, 1610612736, 0, 
errors: -1.064155, 3.302789, -4.019211  - 0, 1073741824, 536870912, 0, -1073741824, -536870912, 
errors: -1.064005, -6.688793, 4.770494  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -1.063797, 1.993951, 3.032258  - -536870912, 1610612736, -1610612736, 536870912, -1610612736, 1610612736, 
errors: -1.070205, -10.152682, 4.593038  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -1.065973, -2.825716, -0.523076  - 1073741824, 1610612736, 0, -1073741824, -1610612736, 0, 
errors: -1.066330, -5.497685, 1.190168  - 536870912, -2147483648, 536870912, -536870912, -2147483648, -536870912, 
errors: -1.074466, -0.442962, -0.152267  - 1073741824, 1073741824, -536870912, -1073741824, -1073741824, 536870912, 
errors: -1.071158, -4.339345, 5.240786  - 1073741824, -2147483648, 0, -1073741824, -2147483648, 0, 
errors: -1.073841, -2.980197, 2.488125  - 536870912, 0, -1073741824, -536870912, 0, 1073741824, 
errors: -1.072142, -1.124599, 1.402328  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -1.075837, -1.933110, 4.378365  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -1.073543, 1.060584, -1.424278  - 0, -1073741824, -1073741824, 0, 1073741824, 1073741824, 
errors: -1.075331, -4.888614, -4.385006  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -1.075867, -2.822251, 0.027257  - 0, 0, 0, 0, 0, 0, 
errors: -1.064900, -4.381926, 2.005658  - -2147483648, 1610612736, -2147483648, -2147483648, -1610612736, -2147483648, 
errors: -1.063052, 4.453197, 11.813301  - 0, -2147483648, 1610612736, 0, -2147483648, -1610612736, 
errors: -1.060936, -3.830108, -2.470490  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -1.062575, 0.401556, 3.602964  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -1.073334, -8.517435, 5.234009  - 536870912, -536870912, -1073741824, -536870912, 536870912, 1073741824, 
errors: -1.073125, 2.208193, -3.577899  - -1610612736, -1073741824, -2147483648, 1610612736, 1073741824, -2147483648, 
errors: -1.072797, -3.690933, -5.940977  - 1073741824, -2147483648, 0, -1073741824, -2147483648, 0, 
errors: -1.074675, -8.052854, 6.225185  - 0, 1073741824, 1610612736, 0, -1073741824, -1610612736, 
errors: -1.073602, -3.202576, -2.944990  - 1073741824, -2147483648, -536870912, -1073741824, -2147483648, 536870912, 
errors: -1.074407, -2.328211, 1.547256  - 0, 536870912, 1073741824, 0, -536870912, -1073741824, 
errors: -1.077000, 0.014439, -0.057758  - 1610612736, -536870912, 0, -1610612736, 536870912, 0, 
errors: -1.071128, 0.641158, -1.881028  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -1.071575, -7.825563, -0.670139  - 1073741824, 1073741824, -1610612736, -1073741824, -1073741824, 1610612736, 
errors: -1.066121, -0.122976, 1.844963  - 0, -1610612736, -1610612736, 0, 1610612736, 1610612736, 
errors: -1.070145, -2.450716, 0.467340  - 1073741824, -2147483648, 0, -1073741824, -2147483648, 0, 
errors: -1.067075, 6.430352, -4.384251  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -1.064005, -3.112308, -5.495271  - -2147483648, -536870912, -536870912, -2147483648, 536870912, 536870912, 
errors: -1.067433, -3.734708, 4.826288  - -536870912, -536870912, 1073741824, 536870912, 536870912, -1073741824, 
errors: -1.062009, 1.380765, 6.644949  - 0, 536870912, 1073741824, 0, -536870912, -1073741824, 
errors: -1.063916, -3.111433, -3.974520  - 0, 0, 536870912, 0, 0, -536870912, 
errors: -1.072112, -7.400471, -0.594936  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -1.076821, 0.322966, -3.863816  - 1610612736, 536870912, 1610612736, -1610612736, -536870912, -1610612736, 
errors: -1.082066, -5.035199, 5.408696  - 0, 1073741824, 1073741824, 0, -1073741824, -1073741824, 
errors: -1.087371, -5.391054, 0.350465  - -1073741824, 1073741824, -1610612736, 1073741824, -1073741824, 1610612736, 
errors: -1.087162, -0.311464, -0.084944  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -1.087192, 0.074856, 0.284455  - 1610612736, 0, 1610612736, -1610612736, 0, -1610612736, 
errors: -1.090381, -3.796020, -1.904023  - -2147483648, -1610612736, -1073741824, -2147483648, 1610612736, 1073741824, 
errors: -1.089487, -2.325576, -5.803411  - 1073741824, 0, 1610612736, -1073741824, 0, -1610612736, 
errors: -1.093183, -3.826051, 3.917912  - 0, 0, -536870912, 0, 0, 536870912, 
errors: -1.088086, -4.426355, 3.027729  - -1073741824, -536870912, -2147483648, 1073741824, 536870912, -2147483648, 
errors: -1.076523, 0.670844, -2.982807  - -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, -1610612736, 
errors: -1.067284, -5.330482, -1.509423  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -1.062456, -5.420757, -0.615982  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -1.065704, -10.262173, 1.075301  - -1073741824, 1610612736, -1073741824, 1073741824, -1610612736, 1073741824, 
errors: -1.060250, -5.364192, -0.438376  - -2147483648, 536870912, 0, -2147483648, -536870912, 0, 
errors: -1.057061, -0.504601, 4.945042  - -1610612736, -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, 
errors: -1.055810, -1.952472, 3.907217  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -1.048091, -0.157055, -2.842431  - -1610612736, 1073741824, 536870912, 1610612736, -1073741824, -536870912, 
errors: -1.046511, -2.787061, 1.127341  - 0, 1073741824, 536870912, 0, -1073741824, -536870912, 
errors: -1.051309, -0.985318, -0.328425  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -1.054647, -4.985698, 1.911220  - 1610612736, -536870912, 1073741824, -1610612736, 536870912, -1073741824, 
errors: -1.064721, -1.745093, 3.219606  - -2147483648, 0, -536870912, -2147483648, 0, 536870912, 
errors: -1.072052, 1.787425, -2.744093  - 536870912, 536870912, -536870912, -536870912, -536870912, 536870912, 
errors: -1.074705, -4.864185, 3.261353  - -2147483648, 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, 
errors: -1.083646, 1.227410, 2.808283  - 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, -1610612736, 
errors: -1.086209, -4.840014, 2.152745  - -536870912, 536870912, 1073741824, 536870912, -536870912, -1073741824, 
errors: -1.086895, 4.845394, 3.283149  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -1.091752, -8.495000, -4.712513  - -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 1610612736, 
errors: -1.100813, -0.722213, -2.022563  - 1073741824, -1610612736, 1073741824, -1073741824, 1610612736, -1073741824, 
errors: -1.098428, -7.112406, -0.288381  - -2147483648, -1073741824, -536870912, -2147483648, 1073741824, 536870912, 
errors: -1.093928, -4.898815, 0.950654  - -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 536870912, 
