0.041017, -0.045167, 1.051546
0.149907, -0.036134, 1.019807
0.106693, 0.006104, 0.978545
0.058840, 0.002930, 0.882839
0.017823, -0.014893, 1.010041
-0.011475, -0.047121, 1.016877
-0.092044, -0.008545, 0.927030
-0.005371, 0.035401, 0.887967
0.061281, 0.009766, 0.980010
0.028321, -0.001709, 0.910184
-0.004395, -0.028077, 0.967071
0.031495, -0.046876, 0.889676
0.053468, 0.001709, 0.973174
0.045900, 0.032960, 1.027375
-0.045656, 0.048585, 0.887722
-0.042726, -0.004639, 0.957549
0.051759, -0.048097, 0.995636
0.082522, -0.023194, 1.046175
0.113041, -0.012696, 0.910916
0.095950, -0.012452, 0.963164
0.044679, -0.017823, 0.912137
-0.053224, -0.007813, 0.895779
-0.091556, 0.016358, 1.009797
-0.006104, 0.023927, 0.954131
0.064943, -0.002686, 0.978301
0.119144, -0.025147, 1.007599
0.088626, -0.029786, 0.840602
-0.014893, 0.016846, 0.870632
-0.069582, 0.038087, 1.017365
-0.009033, 0.034913, 0.944365
0.041017, -0.007324, 0.881130
0.063234, -0.044435, 0.983673
0.048585, -0.021729, 0.959258
0.034669, -0.014405, 1.109165
0.073244, 0.003662, 1.024445
0.004151, -0.000732, 0.906766
-0.008545, -0.024415, 0.973907
0.058596, 0.010498, 0.916288
0.099612, -0.046388, 0.910916
0.080081, -0.037599, 1.008576
-0.045412, 0.019776, 0.954863
-0.084719, 0.019288, 0.986114
0.076174, 0.013428, 0.924345
0.064455, -0.001221, 0.948027
-0.025636, -0.001221, 0.881619
-0.003906, -0.041749, 0.991241
0.117924, -0.034913, 1.132359
0.109378, 0.015381, 0.955840
0.007569, 0.005127, 0.852077
0.009522, 0.002197, 1.029817
-0.036378, -0.001221, 1.027131
0.031495, 0.000977, 0.942167
0.058596, -0.052004, 1.081576
0.105228, -0.027589, 0.861110
0.175542, -0.011963, 1.071078
-0.052004, 0.021729, 0.910916
-0.128422, 0.028809, 0.963897
0.015870, 0.014161, 0.879177
0.084475, -0.012696, 0.935087
0.028809, -0.023682, 0.878689
-0.005127, -0.036622, 0.934843
0.083499, -0.025636, 1.039094
0.086917, -0.000488, 1.030305
0.005127, -0.012696, 0.931913
0.000732, -0.035157, 0.897977
0.094974, -0.008301, 0.878689
0.026856, -0.003662, 0.986358
0.003662, 0.000488, 0.991974
0.022706, 0.001953, 0.933622
-0.065676, 0.004395, 0.946806
-0.059084, 0.010010, 0.936064
0.068117, -0.015381, 0.994415
0.145268, 0.012940, 1.001251
0.045412, 0.040284, 0.881130
-0.133061, 0.011719, 0.882839
-0.023682, -0.050295, 0.918241
0.125492, -0.050783, 1.138462
0.247078, 0.003662, 1.015900
0.126957, 0.003418, 0.836940
-0.138432, 0.002930, 0.972686
-0.142094, -0.022950, 1.029817
0.104740, -0.033204, 0.912381
0.153081, -0.009522, 0.969756
0.152348, -0.013672, 0.911161
-0.076418, 0.031495, 0.950713
-0.106937, 0.025880, 0.828150
0.011231, -0.015137, 0.913846
0.004395, 0.009766, 1.011994
0.092288, 0.010010, 0.939970
0.090823, 0.007569, 0.852809
0.032716, -0.035401, 0.956572
0.015625, -0.027833, 1.015900
0.054445, -0.006104, 0.998077
0.046876, -0.012207, 1.010285
0.040773, -0.024171, 1.011505
0.043214, -0.037355, 0.997833
0.133305, -0.015625, 0.935820
0.085208, -0.000488, 0.964385
-0.081790, 0.048585, 0.841090
-0.180181, 0.031251, 0.924345
-0.053713, -0.046876, 0.903836
0.145756, -0.014161, 0.937040
0.137455, 0.015870, 0.949004
-0.024903, -0.000977, 0.866482
-0.009522, -0.022950, 1.037629
0.142338, -0.035157, 1.070589
0.104007, -0.036378, 1.001740
0.003174, -0.002686, 0.930448
0.069582, -0.035401, 0.996124
0.105716, -0.027345, 0.940703
0.118168, 0.005615, 1.074496
-0.130863, 0.061525, 0.837672
-0.186773, 0.037599, 0.878689
0.010010, -0.068361, 1.033723
0.114261, 0.019776, 0.989532
0.099124, 0.032716, 0.926054
-0.051027, 0.047365, 0.983184
-0.049074, -0.002441, 0.928495
0.066164, -0.016602, 0.990509
0.103763, -0.022950, 1.043733
0.110599, -0.052248, 0.978057
0.042726, -0.025147, 1.121128
0.027345, 0.000732, 1.000275
0.090335, -0.017823, 0.844020
0.087649, -0.021485, 1.038606
-0.041505, 0.023194, 0.909207
-0.155034, 0.030274, 0.854518
-0.017579, -0.010498, 0.944609
0.140873, -0.015137, 0.928495
0.070070, 0.019044, 1.014435
-0.078372, 0.054445, 0.871609
-0.070559, 0.020997, 0.931913
0.088137, -0.041017, 0.942900
0.106449, -0.036134, 1.079623
0.079104, 0.003174, 1.054476
-0.011475, -0.017579, 0.866970
-0.018311, -0.026612, 1.058138
0.078372, -0.022462, 1.030061
0.196295, -0.014405, 0.933622
0.136479, 0.012452, 1.022492
-0.190191, 0.007569, 0.937284
-0.220222, 0.048830, 0.927763
0.081057, -0.015870, 0.895779
0.168950, -0.018311, 0.783959
0.033937, 0.031251, 0.923612
-0.042482, 0.018067, 0.931913
-0.030519, -0.022950, 1.017365
0.022217, -0.027100, 1.027131
0.113285, 0.000488, 0.945097
0.072512, 0.000000, 0.798120
-0.050295, -0.034181, 0.998321
0.042970, -0.057619, 1.067904
0.156255, -0.046388, 1.033723
0.116947, 0.027100, 0.990020
-0.002441, 0.026612, 0.795190
-0.112552, 0.007080, 0.954619
0.011963, -0.031739, 1.004181
0.035890, 0.002197, 0.975127
0.050539, 0.023194, 0.944609
0.007569, 0.014405, 1.026154
-0.073977, 0.012940, 0.925565
0.002686, -0.012207, 0.935575
0.089846, -0.007080, 1.027375
0.115726, 0.003906, 1.004913
-0.057375, 0.002686, 0.948515
-0.083987, -0.008301, 0.984893
0.120365, -0.059816, 1.069857
0.199713, -0.018311, 1.030061
0.181158, 0.033204, 0.948759
-0.062746, -0.006592, 0.825953
-0.026124, -0.004883, 0.994659
0.084719, 0.005127, 0.922147
0.084964, -0.011719, 0.982940
0.018799, -0.002441, 0.959502
-0.040529, -0.005127, 1.046175
0.037355, 0.011719, 1.121860
0.075442, -0.008301, 0.905789
-0.009033, -0.004883, 1.087924
0.079592, -0.032472, 0.924589
0.128910, -0.020264, 0.883328
0.065432, 0.011475, 1.051790
-0.066652, -0.003662, 0.884304
-0.121097, 0.007324, 0.921415
0.093753, -0.015137, 1.068880
0.114505, 0.008301, 0.815699
-0.002197, 0.000000, 0.882839
0.017823, -0.027100, 1.029817
0.019044, 0.005127, 0.959258
0.011475, -0.008301, 0.942656
0.031983, 0.022217, 1.032990
0.097659, 0.004151, 0.903592
-0.001221, -0.016602, 1.047151
-0.035157, -0.008301, 0.969512
0.058351, -0.041261, 0.962188
0.131840, -0.008789, 0.994415
0.033204, 0.023682, 0.877224
-0.101321, 0.026368, 0.919706
-0.017335, -0.017823, 0.986602
0.075686, -0.038575, 0.930692
0.115970, -0.038575, 1.000031
0.049806, -0.008789, 0.985870
-0.026612, 0.008545, 0.852321
-0.043214, 0.004639, 1.093783
0.035646, -0.000488, 0.816675
-0.008301, -0.004883, 1.009797
0.018067, 0.007569, 0.976104
0.040284, 0.005371, 0.949492
-0.025636, 0.008789, 0.990020
-0.018555, 0.004639, 0.912137
0.122074, -0.042726, 0.920438
0.103275, -0.037843, 0.983428
0.028077, 0.000244, 0.988800
-0.091800, 0.010010, 0.928495
-0.019044, 0.014649, 0.975372
0.082278, -0.017579, 1.011994
0.081790, 0.004151, 1.023469
0.057131, 0.019532, 0.909207
-0.011231, 0.002441, 0.976104
-0.005371, -0.024415, 0.905057
0.034669, -0.038575, 0.990997
0.008789, 0.030030, 0.878933
-0.024903, 0.030030, 0.934843
0.065920, -0.026368, 0.942900
0.096438, -0.023194, 1.046419
0.050050, -0.021729, 1.023225
0.004639, -0.014649, 0.906522
-0.007080, -0.007080, 0.964385
-0.008301, 0.000000, 0.969756
0.031251, 0.003418, 0.894070
0.084475, 0.005127, 1.035676
0.096683, 0.006348, 0.871120
-0.056398, -0.003418, 0.901883
-0.055910, -0.036622, 0.943876
0.096438, -0.016358, 0.878689
-0.042970, 0.036134, 1.024934
0.103763, -0.039064, 0.998321
0.111576, -0.014405, 1.061556
0.015381, -0.016114, 0.879177
0.047853, -0.023682, 1.050325
0.053224, -0.012452, 1.000031
-0.019776, -0.004639, 0.919950
-0.016358, 0.018799, 0.978301
0.015625, 0.008057, 0.948271
0.003662, -0.004151, 1.025178
0.029298, -0.001709, 0.960479
0.030030, 0.009278, 0.974395
0.018067, 0.004151, 0.996612
-0.027345, 0.022217, 0.860622
-0.003418, 0.019288, 0.867702
0.067385, -0.009522, 0.957549
0.071291, -0.013672, 0.946318
0.055177, 0.002930, 1.090609
0.034669, -0.040040, 1.006867
0.040284, -0.032960, 0.967315
0.030763, -0.034669, 1.048372
0.033937, 0.010743, 0.943632
0.003662, 0.054201, 0.893094
0.001465, 0.006104, 0.864528
0.033692, -0.040284, 1.036164
0.053713, -0.019776, 0.974639
0.053224, -0.007324, 0.858180
-0.022706, 0.031251, 0.943144
-0.023438, 0.015625, 1.058138
0.050050, 0.014649, 1.097690
0.058107, 0.013672, 0.828150
0.016602, -0.048097, 0.927030
0.071047, -0.066897, 1.094272
0.069826, -0.024903, 1.054231
0.029054, 0.014161, 0.974151
-0.032228, 0.057131, 0.950957
0.050783, 0.029054, 0.959502
0.039064, -0.048097, 0.879910
0.045167, -0.053957, 0.929228
0.046632, -0.006104, 0.936308
-0.028321, 0.021485, 0.889920
-0.042482, 0.061037, 0.954619
-0.020264, 0.037599, 0.860866
0.088137, -0.034425, 0.915067
0.088626, -0.042726, 1.008332
0.033937, -0.023194, 0.925077
0.028565, -0.019044, 1.020295
0.039064, 0.008057, 0.974639
0.012940, 0.038820, 0.912137
-0.025147, 0.030030, 0.917264
0.011475, -0.042482, 1.063265
0.127445, -0.073977, 0.877957
0.092288, -0.009278, 0.983428
-0.009278, 0.028809, 0.873318
-0.016602, 0.014161, 0.886990
-0.035890, 0.038331, 0.933134
-0.014893, 0.015381, 0.995392
0.075930, -0.030274, 1.039094
0.077395, -0.033937, 0.828394
0.027345, 0.011475, 0.891385
-0.032228, 0.012696, 1.019807
0.107425, 0.000244, 0.959502
0.052980, -0.000244, 0.895291
-0.003662, -0.026124, 0.989776
0.029298, -0.014893, 1.070589
0.041017, -0.011231, 0.894314
0.117679, -0.016602, 0.884304
0.019776, 0.014649, 1.054231
0.025391, -0.001953, 1.050813
0.059328, -0.021973, 0.950224
0.023194, -0.011963, 1.031037
-0.026612, -0.018067, 0.981964
-0.003662, -0.005615, 1.053255
0.078616, -0.021485, 0.997345
0.058351, -0.012696, 0.963164
0.027345, 0.026368, 0.909452
0.027345, -0.014893, 0.905545
0.011963, -0.015381, 0.988311
0.034425, -0.022217, 0.977813
0.006104, -0.022950, 0.941923
0.000732, 0.013428, 0.934599
0.072024, 0.020264, 1.109653
0.016114, 0.016114, 0.904569
-0.025391, 0.009766, 1.003204
0.004395, -0.012940, 0.993439
0.009522, -0.035646, 0.946318
0.021485, -0.028565, 1.055696
0.145512, 0.011719, 1.010773
0.126957, 0.028077, 0.977325
0.039064, 0.038331, 0.952178
-0.121586, 0.007813, 0.997345
-0.031007, -0.052004, 0.960479
0.125004, -0.072268, 0.955596
0.144536, -0.029054, 1.006378
-0.001709, 0.076174, 1.059603
-0.029054, 0.071535, 0.870876
-0.042726, -0.005371, 0.869167
0.008789, -0.010987, 0.987823
0.072268, -0.059572, 0.875759
0.056642, -0.049562, 1.039827
0.050050, 0.038820, 0.973174
0.023438, 0.050050, 0.997345
-0.027100, 0.034425, 0.925321
-0.051271, -0.024171, 0.932401
0.030763, -0.065188, 0.966094
0.125004, -0.064699, 0.927274
0.129398, -0.034669, 0.963164
-0.050050, 0.062990, 0.914090
-0.069582, 0.058596, 0.939726
0.023438, 0.013184, 0.928983
0.135258, -0.053224, 0.947783
0.106693, -0.060793, 1.012238
-0.007813, -0.029542, 1.050569
-0.063723, 0.013672, 0.980010
-0.013428, 0.040529, 0.950224
0.083254, 0.037599, 0.887478
0.093020, -0.000244, 0.926542
0.040284, -0.062502, 0.917753
0.033204, -0.073489, 1.047884
0.029054, -0.010254, 1.003204
0.005860, 0.026612, 0.989288
0.005371, 0.051515, 0.925810
-0.025147, 0.046632, 0.938994
0.061281, -0.014405, 0.913114
0.088626, -0.046144, 0.953642
0.049074, -0.034425, 1.066683
-0.009278, -0.002197, 0.850368
-0.031495, 0.041993, 0.935575
0.012207, 0.044191, 0.990997
0.055666, 0.018067, 0.896756
0.085940, -0.049318, 1.006867
0.067385, -0.050050, 0.915555
0.029298, -0.037843, 1.082308
0.078860, 0.017579, 1.046663
-0.045167, 0.029786, 0.893338
0.018311, -0.064455, 0.977813
0.033204, -0.027833, 0.952910
0.020264, 0.009766, 0.977813
0.068606, 0.035890, 0.957305
0.005371, 0.026612, 0.932401
-0.011231, 0.011963, 0.960479
0.030274, -0.014405, 0.922636
0.065188, -0.069826, 1.006867
0.062502, -0.041505, 0.940947
0.030030, 0.024171, 1.013459
0.092288, 0.010987, 0.965361
0.014161, 0.007569, 1.005158
-0.023927, 0.018799, 0.857448
-0.019776, -0.014161, 0.847926
-0.000977, -0.025147, 0.961943
0.018311, -0.025391, 0.918241
0.099124, 0.008057, 1.037874
0.156011, 0.031007, 0.897244
-0.004883, 0.040284, 0.866970
-0.073977, 0.016114, 0.934843
-0.013672, -0.059816, 0.892117
0.042726, -0.066164, 1.042268
0.098148, -0.031007, 1.052278
0.090579, 0.015137, 0.928495
0.002441, 0.015137, 0.822047
-0.047853, 0.012940, 0.980499
-0.017823, 0.002197, 0.984649
-0.021729, -0.006348, 0.850856
0.103275, -0.040284, 0.901151
0.072512, -0.047365, 1.086215
0.042482, 0.015625, 0.892605
-0.026124, 0.067385, 0.928007
0.023682, 0.033448, 0.917997
0.039552, -0.051271, 0.968535
0.013428, -0.055666, 1.008576
0.068361, -0.043214, 1.025910
0.083499, -0.014405, 1.039582
-0.006592, 0.015625, 0.954619
0.000488, 0.024171, 0.926298
0.068361, 0.034669, 0.983673
0.024171, 0.013428, 0.847438
-0.058351, -0.008789, 0.821802
-0.018067, -0.047609, 0.986602
0.064455, -0.022706, 1.048860
0.106693, 0.053468, 0.918485
0.039308, 0.067629, 0.902860
0.007324, -0.024659, 0.959014
0.007813, -0.061281, 1.003693
-0.018799, -0.043703, 0.976592
0.037599, -0.032472, 1.073031
0.120609, 0.008057, 0.919462
0.095462, 0.008057, 0.903836
0.085940, 0.034669, 1.001984
0.019532, 0.027100, 0.869655
-0.155766, -0.047853, 0.921659
-0.150395, -0.035646, 1.000031
0.160405, 0.003906, 0.952422
0.198004, 0.020508, 0.907743
0.120609, 0.042970, 0.959990
-0.010254, -0.012207, 0.963652
-0.054933, -0.030274, 0.970000
-0.048585, -0.056887, 1.049593
-0.013184, -0.032228, 0.903592
0.126957, 0.039552, 1.027863
0.177984, 0.015625, 0.909452
0.124760, -0.016846, 0.852809
0.025147, 0.000244, 1.055452
-0.019776, -0.017090, 0.975616
0.142827, 0.020020, 0.929716
0.049074, 0.017335, 0.840114
0.005615, 0.012452, 0.972686
0.038087, -0.011231, 1.068880
0.004883, -0.035646, 0.976104
0.005860, -0.045412, 1.051057
0.044679, 0.018067, 1.042512
0.094729, 0.015137, 0.869167
0.115970, -0.009278, 0.906522
0.021241, -0.008057, 0.922636
-0.017090, -0.027589, 0.967315
-0.034669, 0.002197, 0.948271
0.018555, -0.005371, 1.022248
0.059816, 0.018311, 0.934599
0.041261, 0.018311, 1.008820
0.022462, -0.006592, 0.968047
0.028321, -0.017579, 1.040559
0.012940, 0.018067, 0.924589
0.024903, -0.002930, 0.977081
0.099368, -0.028077, 0.881863
0.045412, -0.013428, 1.160680
-0.032716, 0.012696, 1.005158
-0.028077, -0.011719, 0.898465
0.025391, -0.007324, 1.080599
0.021973, 0.012207, 0.842555
0.084964, -0.010498, 1.005890
0.121586, -0.006836, 0.933866
0.042726, 0.003418, 0.861599
-0.038575, -0.014893, 1.016388
-0.035890, 0.000488, 0.978545
0.006104, -0.007080, 0.964141
0.069826, -0.006836, 0.949980
0.125736, -0.019044, 1.060823
0.067873, 0.010254, 1.050325
-0.005615, 0.036134, 0.777612
-0.125736, -0.020264, 0.936064
-0.083254, -0.021241, 0.900662
0.102298, -0.004151, 0.880398
0.145756, -0.002441, 1.041047
0.152837, 0.017579, 0.933866
0.063234, -0.004639, 1.076205
-0.051027, 0.009522, 0.862087
-0.086184, -0.034181, 1.020783
-0.036866, -0.011963, 0.994415
0.080081, -0.011475, 0.895291
0.170660, -0.010987, 1.031281
0.112064, 0.015870, 0.966826
0.010010, 0.032960, 0.917753
-0.128178, 0.027589, 0.873318
-0.089358, -0.030763, 0.935331
0.000000, -0.038575, 1.029084
0.148442, 0.012452, 0.926298
0.155278, 0.029786, 0.954619
0.044923, 0.007324, 0.983428
0.022462, -0.016602, 0.950957
-0.087649, -0.026856, 0.911649
-0.090579, -0.020997, 1.001984
0.051515, -0.036134, 0.955107
0.069582, -0.008789, 1.016633
0.164312, 0.022950, 0.912381
0.103763, 0.060549, 0.852077
-0.034425, 0.040284, 0.823023
0.070315, -0.034425, 1.029572
0.172124, 0.013428, 1.013214
0.054689, 0.026856, 1.043733
-0.014649, 0.020997, 0.948515
0.024659, -0.023927, 0.966094
-0.016358, -0.034181, 0.929472
-0.079836, -0.015625, 0.936308
-0.040040, -0.025391, 1.033235
0.108402, -0.018555, 0.957549
0.206549, 0.053713, 0.945585
0.121097, 0.070559, 0.845485
-0.158696, -0.041993, 0.952910
-0.053713, -0.055422, 1.075228
0.058351, -0.030030, 0.949492
0.108158, -0.007080, 0.897488
0.097903, 0.036866, 1.060091
0.114994, 0.037111, 0.854274
-0.009766, -0.005615, 0.886990
-0.055666, -0.020997, 1.029084
-0.064699, -0.045656, 0.979278
0.001709, -0.060793, 0.970000
0.194586, 0.037111, 0.933378
0.203619, 0.053224, 1.002716
-0.013428, 0.006348, 0.985870
-0.158696, -0.024659, 0.944853
-0.072512, -0.050050, 1.083285
0.049074, -0.018067, 0.911161
0.125004, -0.003174, 1.024445
0.088626, 0.011475, 0.923856
0.089602, 0.020753, 0.925077
0.012940, -0.003662, 0.935331
-0.118656, -0.004639, 0.945830
-0.056887, -0.025880, 1.019318
0.124271, -0.024903, 0.914335
0.199957, 0.008301, 0.952178
0.109134, 0.051759, 1.052034
-0.092288, 0.014405, 0.924589
-0.072512, -0.034913, 0.995148
0.029298, -0.044435, 1.042024
0.101077, 0.002441, 0.899197
-0.002441, 0.018067, 0.945341
0.004883, -0.014893, 1.019074
0.107181, -0.000977, 0.945585
0.023682, 0.006592, 1.007111
-0.006836, 0.004395, 1.032502
0.038087, -0.020997, 0.947539
0.053224, -0.010254, 0.893338
0.036622, 0.026612, 0.955351
-0.001709, 0.007080, 0.865749
0.014893, -0.024903, 0.912870
0.017335, -0.066408, 0.987579
0.053957, -0.010010, 1.028596
0.090579, 0.015381, 0.901151
-0.056887, 0.026368, 0.935087
-0.050783, 0.012940, 0.952178
0.148198, -0.047365, 0.906522
0.108402, -0.043214, 0.966094
0.027589, -0.000244, 0.957305
-0.013428, 0.002686, 0.967071
-0.039796, 0.041505, 1.028840
0.033204, 0.048341, 0.834498
-0.001465, -0.031007, 0.921171
0.090335, -0.051515, 0.941679
0.106937, -0.075686, 1.085971
0.021973, 0.006592, 1.046175
-0.008789, 0.033937, 0.980010
-0.107669, 0.037599, 0.955840
0.216803, -0.053713, 0.967071
-0.053713, 0.027589, 1.050081
-0.127201, 0.054933, 0.880642
-0.061769, 0.036866, 0.911893
0.117924, -0.031983, 0.938994
0.171636, -0.068117, 0.886258
0.150151, -0.075686, 1.059603
0.000000, 0.002441, 0.945341
-0.107425, 0.013184, 1.065706
-0.114505, 0.045412, 0.935575
-0.025636, 0.044191, 0.923612
0.217048, -0.042726, 0.913602
0.225837, -0.066652, 0.877468
-0.028809, -0.018067, 0.994903
-0.083499, 0.050050, 1.033479
-0.150151, 0.074221, 0.903836
-0.041505, 0.017335, 0.945585
0.113773, -0.045656, 0.905789
0.230476, -0.083254, 0.958525
0.129154, -0.056154, 0.899442
-0.097171, 0.052980, 0.882595
-0.170904, 0.045167, 1.129185
-0.013672, 0.036622, 0.909696
0.082034, -0.021729, 0.942900
0.173345, -0.069338, 0.973174
0.154302, -0.063967, 1.042268
0.012940, 0.017090, 0.991241
-0.176763, 0.096194, 0.841334
-0.150884, 0.052004, 0.926298
0.102054, -0.105716, 1.010285
0.165532, -0.092044, 1.070101
0.130619, -0.028809, 0.881863
0.036134, -0.002441, 0.992462
-0.136479, 0.062014, 1.146031
-0.106449, 0.074953, 0.985870
-0.008789, 0.010254, 0.892361
0.068117, -0.065188, 0.930937
0.227302, -0.073244, 1.018830
0.220710, -0.025391, 1.044221
-0.035646, 0.105716, 0.938994
-0.195807, 0.092532, 0.803735
-0.193121, -0.000732, 0.893338
0.091800, -0.105472, 0.959502
0.179205, -0.086184, 0.987091
0.151128, 0.006592, 0.911649
0.094241, 0.053957, 1.053987
-0.128666, 0.065432, 0.974151
-0.185553, 0.065432, 0.895047
-0.078616, -0.039796, 0.878933
0.095706, -0.120121, 1.005402
0.215827, -0.128422, 1.069613
0.267098, 0.053468, 1.002228
0.053957, 0.102786, 0.850856
-0.225105, 0.027589, 0.868923
-0.221442, -0.049806, 0.974883
0.096194, -0.102786, 0.948515
0.197760, -0.047853, 1.002472
0.247078, -0.014893, 0.995880
0.076418, 0.061769, 1.025666
-0.125004, 0.073244, 0.929228
-0.151860, 0.041017, 0.867214
-0.160161, -0.016602, 0.879910
0.035890, -0.120121, 1.108432
0.221686, -0.095950, 1.068392
0.292001, 0.060549, 0.925077
0.043947, 0.087161, 0.902860
-0.166997, -0.008057, 0.884793
0.127445, -0.028321, 1.060335
0.150639, 0.042238, 0.902371
0.135258, 0.065920, 1.014435
-0.067629, 0.055422, 0.833766
-0.146245, 0.015381, 0.824976
-0.096683, -0.080569, 0.942900
0.001953, -0.084964, 1.121860
0.321055, 0.012696, 0.868679
0.261727, 0.037599, 0.969024
0.109134, 0.037599, 0.955107
-0.141850, -0.008057, 0.949980
-0.155766, -0.050783, 0.910184
0.045656, -0.054933, 0.868191
0.061525, -0.017823, 1.136265
0.167974, 0.033692, 0.843043
0.145756, 0.051027, 1.075716
-0.113285, 0.049562, 0.899686
-0.149419, -0.008057, 0.835231
-0.070559, -0.081790, 1.024934
0.038820, -0.037843, 1.037385
0.262215, 0.040773, 0.839137
0.203864, 0.012207, 1.002472
-0.013184, -0.003662, 0.976592
-0.121097, 0.000488, 0.870632
-0.103275, -0.055177, 0.964629
0.009522, -0.068361, 1.051546
0.167974, 0.031007, 0.918241
0.156499, 0.050295, 0.969268
-0.047121, 0.052248, 0.931669
-0.095950, 0.010987, 1.004669
-0.021729, -0.069582, 0.956816
0.045412, -0.043703, 1.033235
0.102298, 0.034425, 0.913114
0.158940, 0.009278, 0.886502
0.029298, -0.013428, 1.002228
-0.038331, -0.007324, 0.902371
-0.101566, -0.012452, 0.873074
0.031251, -0.044435, 0.968291
0.065920, -0.035157, 0.990753
0.090335, 0.027345, 0.961211
0.088382, 0.050783, 0.961211
-0.048341, 0.041749, 0.951689
-0.062502, 0.011231, 1.044465
0.010498, -0.024171, 0.958770
0.111576, -0.031251, 0.937529
0.100833, -0.023194, 0.938994
0.062258, -0.005371, 0.976348
0.036378, 0.000244, 1.022492
-0.086428, 0.014893, 0.889920
-0.017823, 0.003906, 0.975372
0.096927, -0.041993, 0.860622
0.060305, -0.043947, 0.968780
-0.011963, -0.004395, 0.958770
-0.014649, 0.032716, 0.903592
-0.045900, 0.028077, 0.852077
-0.004883, 0.044679, 1.043733
0.049562, 0.040773, 0.895779
0.135746, -0.048585, 0.991974
0.072268, -0.077395, 0.994659
-0.015870, -0.042482, 0.983184
-0.014893, 0.007569, 1.130406
-0.024415, 0.040284, 0.836940
0.096683, -0.007813, 1.035676
0.139897, -0.057619, 0.927274
0.046388, -0.051515, 0.987335
-0.077883, -0.007569, 0.941191
-0.122318, 0.019776, 0.983917
0.134526, -0.020264, 0.946806
0.056398, -0.083499, 0.895535
-0.066652, -0.089602, 1.005158
-0.059572, -0.026856, 0.999298
0.055910, -0.057375, 0.960479
-0.152593, -0.007813, 0.875759
-0.149419, -0.002930, 0.976836
0.035401, 0.062746, 0.974883
0.141606, 0.083987, 1.022980
0.140385, 0.009033, 0.844264
0.083987, -0.070559, 0.991729
0.018067, -0.126469, 0.956084
-0.030519, -0.064211, 0.969268
-0.047853, 0.037599, 1.030061
0.023438, 0.070070, 0.917753
0.096927, 0.035890, 0.986847
0.174078, -0.056398, 0.975616
0.032228, -0.054933, 0.919950
-0.174078, -0.015381, 1.027375
-0.129887, -0.010498, 0.905301
0.087893, 0.079104, 0.949492
0.177252, 0.108646, 0.946806
0.118168, -0.013184, 0.810816
0.068850, -0.093020, 1.038850
-0.088382, -0.116703, 1.031526
0.035890, 0.065920, 0.942900
0.093265, 0.066164, 0.955840
0.204108, 0.021241, 0.819849
0.094241, -0.040040, 1.023957
-0.153081, -0.072268, 0.878201
-0.135990, -0.071047, 1.147252
0.014893, 0.052980, 1.000519
0.120365, 0.113285, 0.891873
0.146489, 0.104007, 0.967071
0.066652, -0.025147, 0.929472
0.003906, -0.143559, 1.022736
-0.008301, -0.037843, 1.022248
0.058107, 0.025880, 1.105991
0.013672, 0.074709, 0.905057
0.043458, 0.071291, 1.000519
0.160649, 0.013672, 0.949248
0.007080, -0.080569, 0.826930
-0.083987, -0.109867, 1.032502
0.002686, 0.018311, 1.012482
0.060060, 0.097903, 0.893826
-0.014649, 0.075442, 0.915067
0.001465, 0.030274, 0.976104
0.130375, -0.121586, 0.901639
0.044191, -0.121342, 0.953642
0.013916, -0.011475, 0.993927
-0.033448, 0.030763, 1.059114
-0.055666, 0.073733, 0.901883
0.074709, 0.052736, 0.958770
0.121586, 0.018311, 0.903104
-0.008057, -0.102298, 0.928007
-0.016358, -0.117191, 1.094028
0.074465, 0.068361, 0.974151
0.053957, 0.098636, 0.906034
-0.095218, 0.035401, 0.943144
0.010498, -0.016602, 1.051302
0.122806, -0.105716, 0.948027
0.074953, -0.081790, 0.944853
-0.059816, 0.040773, 0.921659
0.078372, 0.040773, 0.855007
0.096683, -0.084964, 0.828394
0.033448, -0.122318, 1.050569
-0.033204, -0.043458, 1.074007
0.039064, 0.080813, 0.959014
-0.053468, 0.016358, 0.963408
-0.028321, -0.006592, 1.019807
0.118168, -0.061769, 0.904813
0.086184, -0.068361, 0.960234
0.071047, -0.060793, 1.085238
-0.031495, 0.025391, 0.981475
-0.096194, 0.057131, 0.906522
0.024659, 0.048341, 0.876003
0.097903, -0.006836, 0.913114
0.066897, -0.081301, 0.888455
0.000244, -0.042238, 1.033235
-0.032716, 0.034669, 0.984649
0.017823, 0.032472, 0.951445
-0.004395, 0.000244, 0.909940
0.038820, -0.024415, 0.967803
0.085696, -0.037355, 0.964141
0.083987, -0.053713, 1.001251
0.020997, -0.043703, 1.021516
-0.071780, 0.055910, 0.987091
-0.090335, 0.056642, 0.866970
0.097903, 0.000000, 1.052034
0.179693, -0.047609, 0.936796
0.018555, -0.025147, 0.888699
-0.042726, 0.034913, 1.070589
0.013916, 0.034181, 0.945097
0.025636, -0.027345, 0.976104
0.031251, -0.021485, 0.909696
0.082766, -0.029054, 0.996857
0.065432, -0.042726, 0.962676
-0.027100, -0.001953, 1.042268
-0.042726, 0.046632, 0.903836
-0.018311, 0.058596, 0.967803
0.112308, -0.021729, 0.947295
0.089114, -0.038820, 0.864040
-0.032716, 0.002197, 0.931181
-0.031007, 0.017090, 0.944853
-0.016602, 0.005127, 1.002472
0.095706, -0.024659, 0.918973
0.086428, -0.031251, 0.914090
