-6.090940, -0.694259, -1.085607
-6.096752, 0.359215, -0.134705
-6.093354, 2.682737, -5.524126
-6.098331, -5.336552, -1.622037
-6.104382, -4.662464, -4.723749
-6.099434, -5.524532, -8.102859
-6.103875, -3.708194, 9.746913
-6.102713, -0.689018, -3.460623
-6.106885, 0.934934, -0.051938
-6.124826, -0.272658, -3.195639
-6.144169, -3.023363, 0.516715
-6.150219, -9.325292, -1.701167
-6.154749, -4.973122, 1.592328
-6.163273, 0.563897, -4.179161
-6.167296, -0.132094, 2.510585
-6.168161, 1.776222, 1.379998
-6.180619, 3.346112, -7.205472
-6.197517, -5.134156, 0.905545
-6.210810, -6.836814, -0.149456
-6.208932, -4.997921, -1.148448
-6.198620, 4.889284, -3.083215
-6.193077, 2.474752, 6.383333
-6.192838, 0.494066, -8.819787
-6.210094, -4.437805, -4.735257
-6.210273, -8.310001, 2.909593
-6.221449, 0.366368, -1.670863
-6.208664, -4.604107, 5.419619
-6.226486, 5.105622, -4.365906
-6.238378, 3.238265, -0.336837
-6.241298, 3.427911, 4.632400
-6.255067, -3.745280, -2.102235
-6.254233, -3.384500, -1.106386
-6.255604, -7.527338, -0.892908
-6.265767, -10.486794, -0.113816
-6.267674, 3.191325, 0.470613
-6.260283, -5.963579, -0.149568
-6.252385, 5.626058, -6.777266
-6.244070, -5.491330, -5.203011
-6.230122, -6.749149, 5.603216
-6.219929, -9.257410, -0.061550
-6.213283, -1.732143, 2.280910
-6.206250, -1.610100, 5.374170
-6.214952, 9.512015, -1.498865
-6.213790, -8.592450, 1.794364
-6.221569, -0.305206, -5.042379
-6.242043, -10.939077, 2.305318
-6.259896, -3.523879, 4.746648
-6.277718, 6.966878, -1.528544
-6.280460, -1.337389, 1.544123
-6.275542, -5.011933, 6.507186
-6.280579, -1.991683, -6.952672
-6.278582, -1.843840, 1.114141
-6.272383, -0.392602, -3.969776
-6.273158, -3.045128, 6.985754
-6.281444, 1.840885, -3.477126
-6.276168, -2.344868, -9.730737
-6.272204, 2.235192, -8.900992
-6.250508, -16.625517, 10.630882
-6.244577, -10.371312, -1.497254
-6.250567, -0.535836, 4.290635
-6.253428, -7.101155, -2.773290
-6.235129, -6.204321, 9.014355
-6.253130, -9.920414, -2.784466
-6.261654, -10.485694, -9.533914
-6.282218, 3.274284, -1.777796
-6.285974, 4.974782, -2.507720
-6.299802, 2.234207, 4.980015
-6.310055, -1.010761, -7.226658
-6.317595, -3.279291, -8.174637
-6.335328, -1.005980, 6.117038
-6.346445, -2.210597, -5.616992
-6.366651, 3.833230, -5.676523
-6.386858, -1.273461, 1.591900
-6.394398, 3.057754, -1.827197
-6.397587, -11.096730, 3.988652
-6.395501, 2.231833, -12.251017
-6.390821, -12.009017, -4.284607
-6.380211, 2.545788, 6.964854
-6.378036, 2.118248, -0.892648
-6.374250, 3.104447, 2.248885
-6.373088, -10.132993, -11.543387
-6.365011, -2.979181, -1.696147
-6.368856, -11.117505, -0.882394
-6.365637, 2.346424, -5.889825
-6.339649, -0.746583, -0.948799
-6.326982, 2.076750, 1.158285
-6.319681, -10.969895, 5.482544
-6.328651, -5.119005, 1.336559
-6.309905, -6.056175, -11.096202
-6.316998, -2.858173, -2.769340
-6.310888, 2.343651, 10.078765
-6.322512, 9.865561, -1.334873
-6.326893, -3.162433, 1.790158
-6.331661, -7.353781, 1.309155
-6.341377, 3.885966, -3.825393
-6.338159, -5.193718, -2.203551
-6.319442, 2.626823, 2.497165
-6.329545, -7.924041, -4.281201
-6.358961, -3.530432, -7.317749
-6.399136, -3.311893, -6.774952
-6.406765, 1.191212, 7.557059
-6.399046, 8.692575, 4.862693
-6.424290, 1.857231, -2.713837
-6.442470, -2.809524, -6.424823
-6.434303, -4.725708, -1.853795
-6.435972, -10.176880, 0.401091
-6.447983, 5.264625, -9.424340
-6.450248, -5.018201, 2.993247
-6.441605, -0.862226, -6.059514
-6.442231, -10.848265, 5.522871
-6.447685, 2.517873, -12.421040
-6.449741, -9.769073, 3.285042
-6.444973, -1.258567, 6.022267
-6.459725, 4.186224, 3.055337
-6.473554, -1.954349, -1.609364
-6.474925, -3.377029, -8.505099
-6.456536, -6.154936, -2.313773
-6.447893, -6.924206, -10.996531
-6.434035, -0.677820, 2.832870
-6.421756, 1.915725, -1.844748
-6.406109, 3.178142, -6.797095
-6.397704, -9.020094, 12.081949
-6.392042, -5.286236, -8.741871
-6.405036, -3.153679, 5.450160
-6.413649, 0.529591, -6.160192
-6.399850, -1.192234, 12.996508
-6.399642, 5.626291, 0.190123
-6.411771, -4.345635, -6.431322
-6.435822, -5.189144, 0.781971
-6.447267, -5.667932, -7.603394
-6.455046, -7.173498, 2.706811
-6.466908, 1.025553, -3.445914
-6.466758, 0.466310, 1.669116
-6.463182, -1.873442, 2.713793
-6.466550, -7.117440, -6.471326
-6.475253, -1.875382, -2.953807
-6.481988, 3.306323, -2.499641
-6.485683, -2.240326, -3.133719
-6.490482, -5.008265, 9.127537
-6.496204, 4.416911, 0.710255
-6.505682, -2.560334, -7.556362
-6.514921, -2.226074, -1.897262
-6.505741, -0.534177, -8.665865
-6.510450, -9.078130, -5.197743
-6.509705, 2.814366, -10.426651
-6.512894, -8.462083, 3.098411
-6.525352, -1.295143, 2.005622
-6.537571, 0.186918, 7.363446
-6.528570, -4.231664, 2.705565
-6.537958, -11.913378, 1.705287
-6.535991, -6.178511, -0.767081
-6.534918, 2.344740, 4.886230
-6.537213, -4.458686, 0.159649
-6.531461, -4.549338, -2.967249
-6.523474, -3.482090, 3.202687
-6.526394, -0.871032, -0.696816
-6.508453, -5.621805, 3.141401
-6.521626, 3.204893, 6.419868
-6.525798, -6.151700, -1.145578
-6.529732, -4.727642, -6.102811
-6.520791, -5.059154, -2.279563
-6.494743, -0.671520, 2.754231
-6.489140, -2.994938, 3.663209
-6.492478, -3.225478, -3.634860
-6.471795, -4.670277, 3.997830
-6.461513, -3.486221, -8.890984
-6.464106, -7.315934, -0.921813
-6.460947, -5.951111, 3.481753
-6.459188, -2.096655, 2.653266
-6.463360, 3.579152, 3.178064
-6.470215, -6.883173, 2.156630
-6.478232, -5.973845, -9.883488
-6.473762, -3.157983, -6.716859
-6.470394, -0.428706, -0.152120
-6.477397, -3.636304, 4.280875
-6.482643, 5.336662, 3.355120
-6.484520, 1.454242, -3.350713
-6.491286, 5.541096, -9.859663
-6.504757, -5.739897, -5.531592
-6.508274, -1.850035, -3.007165
-6.504131, -3.035746, -1.062845
-6.517453, -1.239105, 1.062068
-6.530924, 8.314762, -0.440890
-6.541683, -8.906582, 2.796005
-6.533785, -7.323785, 3.830543
-6.531818, -8.945564, -7.256310
-6.540640, -6.094280, 4.563824
-6.545856, 0.514705, 4.088890
-6.537958, 1.376918, -1.208024
-6.525172, -5.715139, 3.875713
-6.519748, -5.321692, -4.445666
-6.505383, -7.649814, -3.124054
-6.503297, -5.948580, -0.542719
-6.493283, 0.992018, 1.928415
-6.486071, -6.091599, 2.786709
-6.501598, 3.128257, 2.611406
-6.498439, -3.480441, -4.696579
-6.507171, -5.556195, -5.707673
-6.511105, 0.178008, -8.714888
-6.532444, 2.598387, 8.024146
-6.525023, 0.000000, -1.571791
-6.522758, 6.246863, -6.113438
-6.549879, 3.025050, -4.168319
-6.568059, 1.471201, -5.436682
-6.569549, -5.215247, -2.189817
-6.561144, -10.856708, 1.373641
-6.582573, 2.320438, 2.389130
-6.592229, 10.168871, 2.948478
-6.597534, -6.198071, -0.393245
-6.596044, 2.637340, -6.633880
-6.615983, -1.829585, -1.881141
-6.629185, -9.442801, -0.551250
-6.621794, -6.173951, 10.390760
-6.609396, 3.330807, -1.349692
-6.599799, -4.162526, -2.357917
-6.597713, -6.193125, -3.202580
-6.609992, -8.051760, -8.933029
-6.593481, -1.886561, 6.174556
-6.597653, -1.331200, 2.578069
-6.592795, -5.313328, 7.755610
-6.592110, -4.346006, -3.195111
-6.601915, -6.853559, -3.413018
-6.591454, -10.524905, -3.496570
-6.603941, -4.595172, 4.611388
-6.594255, -2.446453, -8.631538
-6.608323, -6.958579, -5.241639
-6.624953, 1.353368, -0.484324
-6.643967, 3.809059, 5.526437
-6.645428, 0.568073, 1.105489
-6.641881, 0.116102, -7.407617
-6.650822, -0.947463, -6.917595
-6.631987, -9.874789, -0.907786
-6.620870, 1.849967, 5.833031
-6.604121, -0.157574, 5.394135
-6.615029, -1.761037, -7.330278
-6.599740, -4.506419, 1.725240
-6.599531, -4.479137, -9.231345
-6.605939, -11.766587, -6.381748
-6.590084, -1.509355, 5.237381
-6.588117, 7.541246, 1.197987
-6.588057, -5.212204, 7.316624
-6.588176, -6.849248, -8.180558
-6.581292, -10.113234, -3.717610
-6.581888, -4.356459, 0.752447
-6.578729, 1.061777, 5.610915
-6.562814, 7.132684, 1.394062
-6.564185, -5.516277, -2.907675
-6.548508, -0.579854, -1.855824
-6.539150, -10.537606, -4.313409
-6.541653, -10.109225, -5.190348
-6.542100, 5.216132, 1.841404
-6.545557, 11.168741, -3.833191
-6.566122, -5.676191, 3.971313
-6.568774, -3.585833, -4.048652
-6.565466, -10.413992, -6.443788
-6.563529, -3.389524, -0.362391
-6.568506, 0.644981, 5.015193
-6.559893, -4.211078, 0.706136
-6.557330, 4.956305, -5.789603
-6.557837, -3.506488, -6.306160
-6.552382, -9.584851, -6.578231
-6.556257, -9.051895, 0.940538
-6.571337, -0.669177, -1.003795
-6.571009, 7.150189, -1.706971
-6.589189, -1.611727, 5.487535
-6.601140, -4.126328, -10.879683
-6.608978, -6.137136, -3.250499
-6.606952, -7.172289, 5.235463
-6.601408, 4.291865, -5.392375
-6.605372, -7.272232, -0.144765
-6.616549, 11.828843, -4.882721
-6.628172, -2.201640, -12.564171
-6.627516, -6.858231, -1.785123
-6.630527, -11.905009, -0.907180
-6.622092, 8.683886, 4.065008
-6.623642, 0.588422, 2.148207
-6.613598, -0.369112, -14.254778
-6.602899, -13.856741, 0.116839
-6.612973, 1.718902, 3.116580
-6.608234, 0.805983, 2.448463
-6.625103, 1.214877, -0.594200
-6.638574, 0.046787, -3.495589
-6.663400, 0.151389, -4.900871
-6.666320, -5.897704, 2.766319
-6.675023, -2.926735, -4.993183
-6.677288, -5.061323, 0.605943
-6.683696, 11.819939, 0.283546
-6.680984, -6.311456, -1.107018
-6.687898, 1.472062, 1.086795
-6.696928, 0.845985, -0.704980
-6.708730, 5.689895, -6.932972
-6.719549, 2.734301, 0.352227
-6.730636, -7.091449, 0.363775
-6.732364, -4.370680, -7.311790
-6.725837, -10.902095, 11.688356
-6.748935, 0.270369, -5.711752
-6.767115, -0.988013, 3.332273
-6.772777, -0.287685, 4.296271
-6.767353, -6.886927, -0.903099
-6.763002, 0.794214, -5.674482
-6.767860, -9.372764, 0.526372
-6.780228, -0.453243, -2.252610
-6.783387, -2.550841, -2.248033
-6.784490, 5.188751, 3.501289
-6.812148, -8.085328, -10.547701
-6.805323, -3.121510, 3.899007
-6.815039, 2.031291, -9.178099
-6.831609, -4.387792, -4.774548
-6.826513, 2.532321, 5.949969
-6.824039, -3.527702, 0.957909
-6.834977, -3.717069, -2.364419
-6.824099, -2.414029, 0.858758
-6.844812, -0.028935, -3.923784
-6.841832, -4.020778, 0.664560
-6.836229, -6.701473, -1.399893
-6.845378, 4.052210, -0.766982
-6.849670, 0.878559, -4.604290
-6.855571, -0.576709, -4.783925
-6.869936, -1.869876, 1.527414
-6.886596, -3.894192, -5.011365
-6.887669, 4.765590, 10.980828
-6.886745, 3.414582, -4.494821
-6.896729, -7.708789, 2.891119
-6.897593, 4.729167, -6.033296
-6.903912, -3.759315, -6.546762
-6.912942, -3.281720, -1.187877
-6.910379, -3.446270, -1.348432
-6.915505, 1.636507, 0.530694
-6.898398, -3.165684, -9.228854
-6.907190, -12.135400, 2.032998
-6.916310, -7.952039, 5.554565
-6.907726, -1.960425, 1.022685
-6.916250, 4.002610, -0.052166
-6.913657, 1.303052, 2.676158
-6.909902, -3.920150, -3.255952
-6.903077, -2.459825, -0.898260
-6.919707, -5.553186, -4.067444
-6.924267, -2.846233, 1.644357
-6.929930, -6.561473, -4.510215
-6.933894, -1.185068, -3.405387
-6.926145, -2.674190, -0.501235
-6.941166, -1.647431, -0.084472
-6.953207, -6.597589, -1.928870
-6.962863, -4.687735, 4.730971
-6.966708, 3.081541, 4.193140
-6.977467, 3.576249, -4.056428
-6.989865, -1.698628, -2.381591
-6.991445, -5.552923, -4.874938
-7.008492, -8.279519, 3.284904
-7.012247, -5.619142, 3.900250
-7.025837, 3.886613, -5.360168
-7.031888, -5.832967, 3.999352
-7.019489, -0.128753, -3.851178
-7.013350, -5.129346, -2.495608
-7.006227, -9.241017, 3.856442
-7.004141, -1.805748, -0.385633
-7.001935, -4.715422, -2.630855
-7.000833, -8.636035, -4.493320
-7.008164, -5.860739, 2.273356
-6.998329, 0.575955, -0.041139
-6.995706, 4.280875, -0.894296
-6.993351, -6.627687, -1.068524
-6.994246, -1.517973, 0.523848
-6.978271, -9.259679, -1.438189
-6.969956, -5.716546, 4.171169
-6.980298, 3.252967, -0.214704
-6.999342, 1.897470, 5.914344
-6.988374, -3.495821, -2.045864
-6.972131, -3.473806, -8.657116
-6.992845, -8.592062, 3.188513
-6.984529, -3.749863, 1.581460
-6.983099, -0.309805, 4.584596
-6.967870, -0.700871, 3.522413
-6.961820, 0.350828, -1.164822
-6.961134, -2.987234, -6.078597
-6.970612, -11.789073, 7.728293
-6.984679, -2.108330, 8.390644
-6.986467, 7.631296, -1.465780
-7.004647, -5.942914, 1.654927
-7.028340, 5.807560, -10.906936
-7.029711, -15.604713, -4.272507
-7.037073, -1.060056, 1.418247
-7.039845, -4.389083, -1.300334
-7.056057, 0.753275, 1.833704
-7.078767, 3.499185, 0.323019
-7.097901, -6.010384, -6.850494
-7.096411, -6.000443, -3.420621
-7.105978, -0.106297, 3.981746
-7.105739, 1.259250, 1.347414
-7.122727, 0.861138, -7.110614
-7.135721, 0.866782, -5.938069
-7.143053, -2.672386, -6.956958
-7.175180, -0.895242, -2.410880
-7.178250, -0.795794, -9.774928
-7.159862, -6.132361, 5.421940
-7.166269, -6.493701, -0.420394
-7.171574, -6.916760, 6.974089
-7.164362, 8.668726, -6.221985
-7.180307, -1.126734, -4.680850
-7.185850, -5.426618, -3.329027
-7.199142, -2.790910, 0.274645
-7.180694, 0.556843, 7.880701
-7.171872, -1.933513, -8.104250
-7.164988, 1.516941, -4.465590
-7.155898, -4.722525, 10.337399
-7.140907, -1.348949, 3.988383
-7.124992, -7.035766, 2.494059
-7.109405, -3.939622, -2.324931
-7.106216, 2.186241, 0.899123
-7.089347, 4.224791, -0.397881
-7.083893, -6.748049, -4.805627
-7.092834, -4.675205, 1.411332
-7.074267, -4.637257, 5.665993
-7.058620, -6.757717, 5.454947
-7.059395, -1.394810, -1.121560
-7.050901, -1.686149, -8.019680
-7.057846, -2.207316, 5.194456
-7.041335, 0.255947, 0.646615
-7.038116, 1.696927, 1.157626
-7.054240, 3.793841, -2.357660
-7.066131, -0.550815, -7.835844
-7.077635, -7.006572, 6.854836
-7.096650, -0.520978, 0.361787
-7.086040, -3.036967, 2.787348
-7.060558, -4.246343, -0.814804
-7.076950, -1.352666, -2.666263
-7.069827, -2.101472, 2.279379
-7.064134, -4.721264, -6.353309
-7.092090, -0.121572, 2.334822
-7.092895, -3.321639, -2.181638
-7.101538, 2.273064, -2.287642
-7.101388, 3.537250, -12.891179
-7.122877, -7.759615, -3.631279
-7.110300, -3.163018, -0.118553
-7.098229, -6.480846, 5.431008
-7.105650, -6.729737, 3.918473
-7.129612, 5.026062, -0.069911
-7.124963, 1.950183, -8.725818
-7.128331, -0.894600, -3.891363
-7.148806, -1.013839, 6.764623
-7.167046, 1.043260, -0.404244
-7.159386, -8.686413, 10.463787
-7.183587, 5.912505, -9.473360
-7.207727, 1.336314, -0.338075
-7.228560, 1.466191, -2.628714
-7.215536, -7.185149, 0.934042
-7.235653, -6.631155, 5.678630
-7.252880, -3.906347, 2.363550
-7.255473, -1.986166, -3.538549
-7.274070, 2.303124, 0.757425
-7.278332, -10.736512, -5.945407
-7.270255, -1.409366, 2.706717
-7.276573, -6.481780, 3.540780
-7.278063, -4.417015, 3.035110
-7.288882, -7.528017, -6.862209
-7.294634, -1.613111, -6.432178
-7.289448, -6.297790, -5.435495
-7.291505, 1.229727, 1.612398
-7.282325, -1.911081, 6.964083
-7.277586, -10.924124, 4.882279
-7.283249, 0.059773, -6.830307
-7.279613, -0.309160, -3.093086
-7.264235, -3.340253, -4.061236
-7.269808, -1.792806, 4.609878
-7.268795, -7.276052, 2.582242
-7.261254, 0.573311, 1.884046
-7.273026, 0.040875, -9.292085
-7.270940, -4.527861, -4.439189
-7.274457, -4.430301, -2.578585
-7.276454, 2.587496, 5.398057
-7.272132, -4.059437, 3.406421
-7.271149, -2.930609, -0.221547
-7.269629, -4.950146, -8.497076
-7.272549, 2.350136, -9.854413
-7.284351, -6.266828, -0.646002
-7.286944, -4.192853, 6.257069
-7.313469, 0.521267, 1.766771
-7.324974, 0.406380, -4.067177
-7.341008, -4.658104, 0.267413
-7.357370, -2.639477, -8.032121
-7.374030, -10.455393, 0.216292
-7.376266, -1.938969, 9.123883
-7.396234, 3.644541, -0.231653
-7.403088, 3.466358, -14.236903
-7.409138, -1.588986, -3.234067
-7.411224, -0.893174, 6.084771
-7.399422, 0.225101, 0.291307
-7.407171, -3.970074, -5.662521
-7.395607, -11.541692, -3.356084
-7.387619, -6.533627, 7.282904
-7.380169, 4.626658, 3.454882
-7.373791, -5.167357, -1.689919
-7.376384, 9.995177, -11.580496
-7.369917, -0.933531, -0.063938
-7.378232, -11.450312, 5.696503
-7.390809, 1.480834, 7.549864
-7.388008, 4.910136, -6.138382
-7.406366, 2.943793, -1.991788
-7.424904, -10.581145, -7.672070
-7.411880, -4.237684, 2.797621
-7.421864, -1.737676, 4.460762
-7.439895, 1.909121, -4.114728
-7.424040, 5.463463, -1.269726
-7.410748, 7.921999, -8.640653
-7.425590, -8.139291, -8.332324
-7.436110, -4.554587, -3.849659
-7.426990, 1.005647, 5.896490
-7.430566, -7.553883, 2.027111
-7.438792, 4.489260, -3.623369
-7.448031, -3.573110, 3.172971
-7.443769, -3.621957, -3.293501
-7.439359, -6.809995, 4.114911
-7.436796, 0.715800, -0.128841
-7.432236, -4.724130, 3.866261
-7.431908, 9.756463, -5.179338
-7.432772, -3.523324, -7.629691
-7.441922, -9.299353, -4.464629
-7.452681, -1.391637, -0.141990
-7.450505, -2.266141, 8.380016
-7.459714, 1.583808, 1.296922
-7.471069, 5.408729, -5.087604
-7.458790, 2.392679, -5.435575
-7.470741, -10.116076, 2.208594
-7.467165, -5.809865, 1.151531
-7.473304, -1.551404, -1.211515
-7.474794, 5.762090, -4.966178
-7.482036, -4.077670, -4.753938
-7.481619, -7.031587, -0.094147
-7.485791, -6.529812, -0.854778
-7.502064, -5.478063, 6.023260
-7.490172, 5.209284, -1.057871
-7.485583, -5.559892, -3.489636
-7.472112, -4.162040, 0.029388
-7.478191, -4.261970, -0.058935
-7.476492, 1.525919, 2.131027
-7.468565, -8.174676, 1.949943
-7.451815, 2.668006, -2.765861
-7.465733, -4.648659, 1.720096
-7.467700, -5.302959, -3.532499
-7.473601, 2.177131, -1.987100
-7.491364, -0.497662, 11.507748
-7.510497, 1.124338, -8.304161
-7.514431, -10.250509, 0.661288
-7.506503, -1.563222, -8.865778
-7.508679, -4.042378, 0.159645
-7.522925, -2.265808, -9.834553
-7.542178, -1.569360, 4.040379
-7.542774, -2.048661, -4.209473
-7.549807, -11.176711, -8.005982
-7.546260, 1.040318, 4.765472
-7.543131, -3.282574, -5.722306
-7.544085, -2.856514, 1.134201
-7.539614, -1.686263, -4.290498
-7.543310, -8.950195, -2.047834
-7.557675, 3.755549, -0.415214
-7.562235, -1.621723, -4.498117
-7.547423, 4.915540, -2.408856
-7.569090, -2.735190, -2.258641
-7.575855, -3.198651, -1.656853
-7.573262, -4.855755, -2.821570
-7.574395, -4.656256, 0.469520
-7.594780, 1.304318, 5.305070
-7.591233, -4.747122, 1.499263
-7.591681, 0.282249, -3.092116
-7.599817, -4.153742, -5.954506
-7.593022, -5.009016, 3.395669
-7.600711, 1.453820, -3.575182
-7.610933, -5.468039, 0.825872
-7.598684, -3.381007, -2.422870
-7.600651, 0.867144, -1.937821
-7.598446, -7.528405, -5.094791
-7.599906, 5.325462, 0.952079
-7.601307, -2.525318, -3.920386
-7.607715, 4.049263, -2.108530
-7.612692, -1.855174, -1.159361
-7.613557, 1.675173, -2.651711
-7.615464, 0.100138, -4.467821
-7.622557, -7.116384, -1.724085
-7.629471, 0.958538, -4.482103
-7.645416, -4.773691, 1.855376
-7.642883, 2.817727, -2.583776
-7.643270, -8.292693, -4.790668
-7.652182, -10.504301, -3.503009
-7.661331, 1.125875, 1.842539
-7.654179, -3.761002, 3.325439
-7.654685, -0.795123, 2.226832
-7.654984, -5.103646, -0.591363
-7.685144, -4.986659, -4.820540
-7.713010, 2.484890, -0.015334
-7.710238, -7.240892, -2.889878
-7.707645, -1.076081, 0.243386
-7.724693, -1.359623, 10.767338
-7.720699, 2.243242, -7.288985
-7.705709, -5.365767, -4.080131
-7.703742, -8.341651, 2.855732
-7.722756, 0.444233, -2.340255
-7.706990, 3.172973, 1.980628
-7.722517, -0.159531, -1.044259
-7.730236, 0.378891, -11.774099
-7.730922, -7.813130, -0.708103
-7.724484, 0.812062, -2.182871
-7.732233, -8.966826, -8.171949
-7.742307, 5.697260, 6.177682
-7.760576, -2.239189, 0.437131
-7.758877, 1.189909, 1.087065
-7.753334, -6.848820, -11.709633
-7.764421, -10.187031, 5.483307
-7.756076, 1.915309, 3.460039
-7.762394, 0.958299, 1.916866
-7.766268, 0.058446, 3.728542
-7.771394, -1.937074, -2.425191
-7.771901, -5.639369, -0.711369
-7.768831, -4.271423, -2.641342
-7.771335, -3.361510, 8.836539
-7.781229, 2.460746, -9.711819
-7.784597, -9.485850, -10.781028
-7.797144, -4.706174, -4.598282
-7.788382, -4.060358, 6.369013
-7.787220, 3.623062, -3.005054
-7.792435, 0.975399, 1.276670
-7.785044, -1.045290, -9.335340
-7.786534, -2.809273, -2.870394
-7.784657, -3.846952, 0.866301
-7.797055, 1.021342, 1.679070
-7.794521, 2.997103, 0.170374
-7.804625, -2.103678, -9.278630
-7.799170, -1.416497, 2.166702
-7.804654, -7.629611, -5.868886
-7.826858, -4.284317, 3.295543
-7.837616, 3.265545, 5.538913
-7.847631, 1.072885, -1.013274
-7.860088, -0.129437, -3.367297
-7.860029, -3.655696, -5.035198
-7.862503, -4.785009, 8.383018
-7.871205, -1.332745, -3.142763
-7.881517, -0.716784, 6.546572
-7.889803, 1.946963, 1.604830
-7.893469, 2.812438, -7.329376
-7.895972, -3.341399, -4.423910
-7.892783, -3.582548, -3.502835
-7.894869, -1.679831, -1.191068
-7.906970, 2.859186, 9.381115
-7.909741, 4.218765, -3.474916
-7.914540, 0.047285, 2.380694
-7.910785, -7.334332, -6.765214
-7.902946, -2.619191, -1.068440
-7.895466, -4.561073, 2.425043
-7.902410, -10.163637, -3.276992
-7.898953, -0.513532, -2.515762
-7.908252, -1.652144, -2.108092
-7.916030, -1.239106, -5.605361
-7.916478, -6.115823, 0.390465
-7.918147, -4.756608, 1.583917
-7.924226, -4.626353, -1.140205
-7.928101, 3.748554, 3.499305
-7.933346, -11.552281, -3.606537
-7.925448, 2.215062, 3.548379
-7.930693, -3.779703, -1.545971
-7.948277, -6.864275, 2.227168
-7.945744, 1.723622, 0.868720
-7.955281, 2.644746, 3.836385
-7.976948, -8.490436, 3.897465
-7.983087, 5.885166, -12.162459
-7.976888, -10.999479, 6.028464
-7.992326, -0.845058, -3.687416
-8.003771, 2.996007, 1.211876
-7.987170, -3.558695, -1.142696
-7.986872, -3.457767, 2.280777
-7.983564, -1.562083, -1.916489
-7.982729, -4.669011, -2.542124
-7.978169, -1.170514, -2.426404
-7.995485, 2.838230, -1.858606
-7.979719, -3.765407, 6.472803
-7.988660, -2.068101, -3.186128
-7.996022, 2.921078, -6.918173
-8.013010, -10.893658, 1.209773
-8.016973, -1.095315, 1.493690
-8.010507, -2.579424, 2.606738
-8.005559, -2.385707, -8.863184
-8.003026, -4.102985, -2.923532
-8.004099, -3.174955, 0.890511
-8.001387, 2.006361, 0.518552
-8.016944, -7.807836, 10.119231
-8.018642, 2.766758, -10.105099
-8.032144, -6.719977, -6.096461
-8.017749, -7.242284, 7.497599
-8.007556, 4.834170, -1.088971
-8.009254, -10.617865, 12.303617
-8.000164, -2.269422, -5.419363
-8.005112, -7.965927, -7.282672
-7.998853, 0.143681, -8.766769
-7.990359, -4.960482, -2.144695
-7.994144, 0.191790, 3.286198
-8.011371, -10.525029, 7.305036
-8.012563, 3.020154, -10.979953
-8.015662, -4.550755, -4.106325
-8.020907, -2.342113, -3.597000
-8.028925, 0.948033, -2.980740
-8.021176, -1.445770, -4.907327
-8.025021, 1.966747, 0.660052
-8.017630, -7.067057, -7.174460
-8.014560, -3.841316, -1.781841
-8.015543, -0.519373, -4.129647
-8.014351, 1.942488, 0.509414
-8.035929, -6.311571, -1.860994
-8.048506, -4.322166, 2.227775
-8.059592, 0.027133, -4.195806
-8.064718, -0.386402, -7.408582
-8.080991, -3.424567, 0.373135
-8.091243, 0.413835, -0.014270
-8.099856, -4.086224, 2.675394
-8.107307, -5.448208, -2.248512
-8.119586, -3.446355, -4.510808
-8.122596, 2.072928, 0.700783
-8.114937, -3.142322, -3.836187
-8.114698, -1.753305, 4.326654
-8.112910, -10.712261, 7.526854
-8.121434, -1.316589, -4.860320
-8.116427, -8.937170, -3.918258
-8.120600, 1.582927, -8.620238
-8.119169, 0.170174, 2.723808
-8.132730, -5.788932, 5.933186
-8.144323, -2.917230, 2.009862
-8.130376, -7.589090, -1.758994
-8.132164, 1.248029, -4.611535
-8.140211, -8.636721, -7.197442
-8.128140, -3.781118, -2.971050
-8.126888, -0.669101, 2.252624
-8.139674, -1.536477, -5.445336
-8.127932, 0.966063, -1.380158
-8.131508, -0.122649, -6.541837
-8.146946, -3.665934, 5.156624
-8.143310, -3.080271, 3.899174
-8.166526, -5.982474, -0.146624
-8.186822, -6.598653, -0.248733
-8.177285, -1.627169, -4.785630
-8.189087, 2.983836, -8.954191
-8.198981, -4.411062, -0.977867
-8.201902, -4.724668, 10.778749
-8.206194, -4.192251, -3.699142
-8.199816, -3.072750, -0.305521
-8.203660, 2.738469, -4.657403
-8.208696, -6.123485, 0.831136
-8.206610, -0.552968, -8.352292
-8.215849, -0.983304, -8.721311
-8.230333, -6.731639, -1.522331
-8.220885, -2.113362, 4.567048
-8.224968, -3.452165, -1.822727
-8.223954, -2.322919, -6.076822
-8.223805, -4.076581, 2.875565
-8.229051, 3.403293, -2.399222
-8.248840, -0.938512, 8.308819
-8.246665, -5.919598, 0.151127
-8.258467, -0.181102, 0.428062
-8.267169, -9.888759, -8.502990
-8.273309, -2.460666, -7.147563
-8.276468, -0.955787, 9.905360
-8.275574, -2.524992, 5.854997
-8.268749, -6.776076, 3.356778
-8.274114, -8.840918, -12.846238
-8.272415, 2.117643, -2.466316
-8.264249, -5.722742, 0.449012
-8.263682, 7.816090, 7.521926
-8.262192, -9.091553, 1.286970
-8.262967, -0.122153, -0.824561
-8.265471, -5.427923, -11.686478
-8.279955, -5.686111, -8.472484
-8.278196, 0.582316, 1.469791
-8.269375, -2.581402, 12.550512
-8.264994, -1.196170, 2.380127
-8.254890, -12.671702, -10.265932
-8.255099, -0.661228, -1.448526
-8.262520, 1.771374, 2.252201
-8.250509, -2.214667, -0.191344
-8.262490, -4.570688, 2.670453
-8.270954, 1.780432, -8.523356
-8.266991, -11.877787, -3.999061
