-0.057863, -0.115726, 0.737571
0.003174, -0.071535, 0.889187
0.043214, -0.045167, 0.769066
0.086428, -0.034425, 1.111362
0.093753, 0.010987, 1.064730
0.011963, 0.103763, 1.138462
-0.004151, 0.128422, 1.036164
-0.016846, 0.072268, 0.942412
0.003662, 0.020264, 0.963408
0.022462, -0.009522, 0.849635
0.035401, -0.046388, 1.050569
0.046632, -0.062990, 1.159215
0.041993, -0.064455, 0.970000
0.063478, -0.058596, 0.906522
0.042726, -0.044435, 0.827662
0.035890, -0.064455, 0.810083
-0.007813, -0.086673, 0.783959
-0.030519, -0.088626, 0.913358
-0.046388, -0.066897, 0.774438
-0.022217, -0.065188, 0.972198
0.068606, -0.068117, 0.918729
0.063234, -0.058596, 1.014191
0.043947, -0.015870, 1.023957
0.000732, 0.088870, 1.047639
-0.002930, 0.122562, 1.089389
-0.007569, 0.091067, 1.084262
0.038087, 0.009522, 1.047395
0.030274, -0.036622, 1.002228
0.044679, -0.030274, 0.934843
0.052248, -0.020997, 0.947783
0.044923, -0.042970, 0.907987
0.058107, -0.038087, 0.929960
0.068117, -0.041505, 0.909696
0.039552, -0.079348, 0.911649
-0.033204, -0.071047, 0.892117
-0.032716, -0.064699, 0.709738
-0.053224, -0.079104, 0.775903
0.016602, -0.101077, 0.910672
-0.011719, 0.060793, 0.995148
0.004151, 0.078127, 1.102084
0.036134, 0.041993, 0.948515
0.068117, -0.024171, 1.096957
0.058840, -0.033448, 1.217078
0.055177, -0.001465, 0.780053
0.047365, -0.015381, 0.761742
0.032228, -0.023927, 0.943876
0.052736, -0.069338, 0.805933
-0.097659, -0.061525, 0.876247
0.057375, -0.078616, 0.986602
0.029786, -0.028077, 1.176061
0.005615, 0.031495, 0.886258
0.004395, 0.076174, 1.035676
-0.011963, 0.072024, 1.193152
0.043703, 0.003662, 1.182653
0.077883, -0.022950, 1.156041
0.091800, -0.036378, 1.037874
0.069826, -0.016602, 0.807642
0.057131, -0.010987, 0.817896
0.053957, -0.010743, 0.909452
0.058596, -0.046876, 0.967071
-0.004395, -0.053224, 0.681173
-0.079836, -0.081790, 0.802515
-0.032716, -0.080569, 0.897732
0.011719, -0.057375, 0.842799
0.053224, -0.047365, 0.894803
0.049074, -0.063723, 1.153600
0.010743, -0.042238, 0.912870
-0.011231, 0.015381, 0.771996
-0.013916, 0.073489, 1.145299
0.009278, 0.061281, 1.158971
0.065920, -0.002686, 1.298868
0.097903, 0.003418, 1.129917
0.108158, -0.002930, 0.843532
0.069338, -0.001709, 0.764672
0.046388, -0.029542, 1.003204
0.041017, -0.031495, 1.038118
-0.011231, -0.042238, 0.758812
-0.069338, -0.056154, 0.732444
-0.059572, -0.088382, 0.667013
-0.031495, -0.091800, 0.768578
-0.012696, -0.057619, 0.876736
0.021485, -0.040529, 0.888943
0.025147, -0.050295, 1.114048
-0.020020, 0.046144, 0.938994
0.036378, 0.045167, 1.173131
0.073733, 0.033692, 1.158483
0.092776, 0.027833, 1.138707
0.071535, -0.006104, 0.782006
0.048097, -0.046388, 0.929960
0.038820, -0.042726, 0.988800
0.044679, -0.006348, 0.895291
-0.039796, -0.006836, 0.640156
-0.056642, -0.051271, 0.791528
-0.024415, -0.104251, 0.866726
-0.016358, -0.086673, 0.758324
-0.020020, -0.031495, 0.948759
-0.011231, -0.024171, 1.000763
0.026368, -0.067873, 1.188513
0.019532, -0.104251, 1.066683
0.012940, -0.058107, 0.809839
0.017579, 0.042726, 1.004425
0.055177, 0.039308, 1.157994
0.082278, 0.041749, 1.171178
0.085940, 0.052248, 1.241005
0.083010, 0.049318, 1.148717
0.062258, -0.021485, 0.855007
0.064699, -0.047365, 0.752464
0.033692, 0.008789, 0.756127
-0.055177, 0.011475, 0.672628
0.003418, -0.062258, 0.594256
-0.000244, -0.049074, 0.785180
0.002686, -0.069826, 1.077670
0.024903, -0.099124, 1.141148
0.034913, -0.067385, 0.892605
0.012940, 0.020508, 1.161656
0.057131, 0.027100, 1.138462
0.076907, 0.052248, 1.009797
0.083987, 0.048830, 1.219275
0.093265, 0.058107, 1.245643
0.077395, 0.003174, 0.904080
0.072024, -0.004395, 0.775170
0.009278, 0.005860, 0.697287
-0.012207, 0.022706, 0.711203
-0.078616, -0.047609, 0.993927
-0.058107, -0.096438, 0.970244
-0.043703, -0.087649, 0.767846
-0.056642, -0.071291, 0.715842
-0.027589, -0.072268, 0.745628
0.014161, -0.080569, 1.031770
0.058107, -0.096683, 1.169958
0.024903, -0.077151, 1.109409
0.032228, -0.062990, 1.047639
0.061281, 0.018311, 1.051057
0.087161, 0.049074, 0.948271
0.078860, 0.073733, 0.990020
0.069826, 0.055666, 1.311319
0.071780, 0.027100, 1.095492
0.076662, 0.002441, 0.893826
-0.001465, 0.000488, 0.649190
-0.025636, 0.000244, 0.646016
-0.055910, -0.043458, 0.910916
-0.061525, -0.079348, 0.987091
-0.067141, -0.074953, 0.864528
-0.067385, -0.075198, 0.811304
-0.052980, -0.088626, 0.742698
0.028321, -0.100345, 0.863796
0.051271, -0.107425, 1.089389
0.036134, -0.083987, 1.344035
0.034425, -0.062014, 1.229774
0.085208, 0.031983, 0.984649
0.111087, 0.056642, 0.936552
0.091800, 0.072024, 0.898953
0.065432, 0.054445, 1.125034
-0.055666, -0.045656, 0.713401
-0.038575, -0.089114, 0.855495
-0.048341, -0.080325, 0.873562
-0.064455, -0.063967, 0.837184
-0.061525, -0.062258, 0.776879
0.005127, -0.124027, 0.864284
0.065676, -0.153569, 1.193640
0.035646, -0.125980, 1.355510
0.047121, 0.014649, 1.084750
0.079348, 0.073000, 0.897488
0.103519, 0.102054, 0.859401
0.078127, 0.050295, 1.085971
0.041017, 0.010987, 1.204382
0.075442, 0.034181, 0.930692
0.097415, 0.052248, 0.974639
0.016114, 0.050539, 0.852565
-0.013184, 0.006348, 0.683370
-0.060060, -0.080813, 0.787622
-0.053957, -0.059328, 0.854274
-0.031739, -0.065920, 0.721946
0.012207, -0.104251, 0.799585
0.054445, -0.174566, 1.047639
0.047609, -0.158940, 1.283486
0.044191, 0.005371, 1.083041
0.051759, 0.085940, 0.929716
0.090335, 0.104007, 1.149205
0.090335, 0.044191, 1.234169
0.089846, 0.020020, 0.993194
0.093265, 0.046876, 0.868923
0.048830, 0.066652, 1.095248
0.000000, 0.042970, 1.047395
-0.061037, -0.049074, 0.593036
-0.057131, -0.085208, 0.598651
-0.074221, -0.121586, 0.972198
-0.059084, -0.111820, 0.958525
-0.051759, -0.087893, 0.715598
-0.002930, -0.057619, 0.822291
0.032716, -0.082522, 0.886258
0.060060, -0.167241, 0.974151
0.055422, -0.166265, 1.236366
0.050295, 0.012696, 1.063753
0.062502, 0.081545, 1.025910
0.064699, 0.106937, 1.115757
0.076907, 0.067629, 1.101840
0.100101, 0.018067, 0.929228
0.075686, 0.026856, 0.981231
0.034425, 0.045167, 1.152623
0.012940, 0.046144, 0.973418
-0.040529, 0.024903, 0.825465
-0.069582, -0.081057, 0.783959
-0.064211, -0.126225, 0.852321
-0.041749, -0.137211, 0.799341
-0.030030, -0.093509, 0.633076
0.004639, -0.003662, 0.779565
0.013428, -0.036134, 1.022248
0.046388, -0.169683, 1.152379
0.066408, -0.169683, 1.050569
0.051759, 0.004151, 0.928251
0.061281, 0.067385, 0.899930
0.076907, 0.100101, 1.088412
0.061525, 0.072024, 1.163610
0.044191, 0.014161, 1.126011
0.046632, 0.007080, 1.144078
0.045167, 0.030519, 1.080111
0.024171, 0.079836, 0.709250
-0.027345, 0.040773, 0.683859
-0.053468, -0.086673, 0.871120
-0.052248, -0.186285, 1.066927
-0.044435, -0.158940, 0.813013
-0.028809, -0.094974, 0.652852
0.008545, -0.035646, 0.842555
0.030274, -0.064699, 1.038606
0.087893, -0.120609, 0.958770
0.095706, -0.113773, 0.972686
0.043458, 0.024171, 1.067904
0.022950, 0.072024, 1.084750
0.048097, 0.099612, 1.029817
0.029786, 0.075442, 1.122837
0.034913, 0.029542, 1.136509
0.038087, 0.033937, 1.122593
0.032228, 0.036134, 1.017365
0.034181, 0.071291, 0.682150
-0.011475, 0.038087, 0.757836
-0.056642, -0.114994, 1.054964
-0.002686, -0.193121, 0.957549
0.016846, -0.050783, 0.975372
0.017823, -0.072268, 0.950468
0.064455, -0.080569, 0.847194
0.063967, -0.077639, 1.117710
0.025147, 0.026612, 1.061556
0.024415, 0.075442, 0.864284
0.044435, 0.085452, 1.048616
0.052248, 0.062502, 1.222694
0.052736, 0.035401, 1.105014
0.005860, 0.019288, 1.065462
0.002686, 0.047853, 0.830103
-0.033692, 0.042238, 0.896512
-0.031495, -0.006592, 0.913358
-0.016358, -0.150151, 0.991729
0.011963, -0.168462, 0.934599
0.062258, -0.154790, 0.723411
0.039308, -0.104740, 0.796899
-0.011963, -0.080081, 0.953887
0.003418, -0.039308, 0.819849
0.040284, -0.025880, 0.815699
0.039308, -0.043947, 1.270791
0.020020, -0.015381, 1.169469
0.044191, 0.054689, 0.812769
0.069338, 0.117924, 0.788598
0.027100, 0.087405, 1.122837
-0.005371, 0.005371, 1.249062
0.012940, 0.001709, 1.043245
0.011963, 0.030274, 0.900906
-0.021241, 0.011963, 1.057649
-0.013184, -0.015625, 0.992706
0.012696, -0.118168, 0.897000
0.021241, -0.122806, 0.809839
0.031251, -0.156011, 0.880398
0.042482, -0.143071, 0.918729
0.048830, -0.077639, 0.782250
0.038087, -0.041261, 0.813013
0.044191, -0.023194, 0.992462
0.032960, -0.030763, 1.144810
0.001709, 0.034669, 0.886258
-0.002197, 0.087161, 0.751244
0.005615, 0.089602, 1.050081
0.022706, 0.035157, 1.195593
0.033448, 0.012452, 1.157018
0.049318, 0.017090, 0.839381
0.023682, 0.001709, 0.997345
-0.010743, -0.036378, 1.032990
0.017335, -0.041261, 0.798364
0.036378, -0.085940, 0.894559
0.009766, -0.143315, 1.035188
0.009766, -0.143071, 0.889187
0.029542, -0.108890, 0.821070
0.046388, -0.070315, 0.744896
0.047365, -0.021241, 1.054964
0.022217, -0.049318, 1.003693
-0.014893, 0.021973, 0.878445
0.002197, 0.086673, 0.854762
0.024903, 0.111576, 0.805444
-0.013184, 0.056398, 1.259072
-0.006104, 0.040284, 1.071322
0.021485, -0.041505, 1.123325
0.008301, -0.045412, 1.074740
0.054689, -0.058596, 0.765893
0.063967, -0.060793, 0.857692
0.020508, -0.119144, 1.085482
0.000488, -0.146733, 1.086215
-0.008301, -0.130375, 0.885769
0.042726, -0.043214, 0.754173
0.010010, -0.018067, 0.866237
0.009033, 0.013428, 0.947295
0.000977, 0.044435, 0.943144
-0.014893, 0.071291, 0.940458
-0.016846, 0.070559, 0.984405
-0.005127, 0.053713, 0.951201
0.007324, 0.005371, 1.073763
0.001221, -0.034913, 1.132359
0.044679, -0.091556, 0.989288
0.072268, -0.103275, 0.803491
0.041261, -0.087893, 1.031770
0.029786, -0.088137, 1.116489
0.022462, -0.110599, 1.098666
0.042238, -0.077883, 0.751976
0.056642, -0.032960, 0.821802
0.041993, 0.015137, 0.928251
0.022706, 0.020753, 0.854518
-0.016114, -0.005371, 1.027863
-0.003662, -0.002686, 0.939726
-0.029542, 0.004639, 0.969268
-0.025636, 0.023438, 0.853542
-0.014649, 0.050295, 0.784692
0.004639, 0.041749, 1.007355
0.005860, -0.010254, 1.273965
0.039552, -0.098148, 1.051302
0.060060, -0.080081, 0.884060
0.061037, -0.059084, 0.886502
0.020020, -0.049806, 1.037629
0.035890, -0.070803, 1.026154
0.058840, -0.059816, 0.745384
0.036866, -0.056398, 0.979278
0.025391, -0.020997, 0.942900
0.033204, 0.049074, 0.852077
0.038331, 0.029054, 0.866726
0.019044, -0.015625, 0.952178
-0.032228, -0.057863, 1.110385
-0.027345, -0.012452, 0.894070
-0.036378, 0.065676, 0.682150
-0.034913, 0.053468, 1.007111
-0.022950, 0.023194, 1.138218
0.034669, -0.059328, 1.146275
0.061525, -0.079836, 0.949248
0.058596, -0.050783, 0.989776
0.060305, -0.039796, 0.972442
0.075930, -0.034913, 0.965117
0.066897, -0.067629, 1.046419
0.073000, -0.079836, 0.898221
-0.010010, -0.071535, 0.963897
-0.010498, -0.020264, 0.808618
0.018799, 0.035401, 0.868679
0.021973, 0.011475, 1.058138
0.011963, -0.018555, 0.922880
0.000488, -0.019532, 0.897977
-0.039796, 0.031495, 0.760521
-0.040040, 0.025147, 0.872341
0.000732, -0.012452, 1.170690
0.032960, -0.023438, 1.089389
0.064943, -0.070315, 0.962188
0.055910, -0.062258, 1.024934
0.029542, -0.038575, 1.038118
0.058840, -0.020753, 0.910428
0.061525, -0.066652, 0.990020
0.046388, -0.087161, 1.050325
0.012940, -0.089602, 0.987579
-0.000977, 0.002930, 0.802515
0.004151, 0.043214, 0.765404
0.002686, 0.017579, 0.938994
0.025636, -0.029298, 0.963652
-0.033937, -0.009522, 0.939238
-0.019044, 0.001221, 0.948515
0.059328, -0.021973, 0.992218
0.083743, -0.059572, 1.112095
0.052980, -0.060305, 1.022736
0.022217, -0.015870, 1.032990
0.043703, -0.009033, 0.820826
0.049562, -0.030030, 0.865749
0.029542, -0.062746, 1.073763
0.030030, -0.049562, 0.862575
0.034669, -0.023194, 0.814478
0.007080, 0.011963, 0.858180
-0.016846, -0.004639, 1.030061
0.019532, -0.059816, 0.957549
0.020997, -0.049074, 0.916044
-0.025880, -0.040040, 0.953154
-0.065676, 0.017579, 0.835475
-0.009278, 0.017335, 0.831324
0.089114, -0.041017, 1.018830
0.081301, -0.052980, 1.046663
0.025391, -0.052980, 1.196814
0.027100, -0.020753, 1.062532
0.017823, 0.008789, 0.885281
0.044435, -0.021485, 0.767846
0.044923, -0.055666, 0.882351
0.043947, -0.036134, 0.961455
0.034181, -0.008301, 0.893826
-0.027345, 0.005860, 1.010529
-0.006592, -0.017090, 0.896512
0.031495, -0.056398, 0.920438
0.003662, -0.000488, 0.854030
0.058107, -0.051515, 1.090365
0.066652, -0.041993, 1.070101
0.068117, -0.030030, 1.176305
0.067141, 0.019288, 0.835475
0.061525, 0.005127, 0.787622
0.042970, -0.054689, 0.934111
0.031739, -0.039064, 0.952178
-0.002686, 0.023438, 0.968780
-0.007813, -0.004151, 0.862819
0.024171, -0.043458, 0.797876
0.052736, -0.077395, 0.974639
0.003174, -0.091311, 1.011261
-0.036134, -0.029786, 0.912625
-0.047121, 0.037111, 0.889920
-0.025880, 0.008789, 0.933134
-0.001953, -0.018555, 0.889187
0.065188, -0.035890, 1.121128
0.056642, -0.010743, 1.193152
0.067629, 0.049562, 0.988067
0.068117, -0.001465, 0.838160
0.063234, -0.042238, 0.832545
0.033692, -0.052004, 0.914090
0.021241, -0.014893, 0.997101
-0.057619, -0.019288, 1.003937
-0.043947, -0.036866, 0.755882
-0.012940, -0.058596, 0.835475
0.037355, -0.101810, 1.027375
0.024903, -0.079836, 1.043977
-0.004883, 0.004395, 0.995148
-0.022706, 0.035401, 0.881375
-0.008545, -0.015625, 0.974151
0.013184, -0.054445, 0.932401
0.040040, -0.066164, 1.097201
0.067385, 0.013672, 0.932890
0.072756, -0.064455, 0.856471
0.022217, -0.030274, 0.799341
-0.031495, -0.009766, 0.913358
-0.077639, -0.048585, 0.940947
-0.035890, -0.081790, 0.954863
0.025391, -0.076174, 0.877712
0.014405, -0.078616, 0.955596
0.004639, -0.030030, 1.074007
0.000732, -0.002686, 0.960479
-0.004151, 0.008545, 0.755394
0.019532, -0.040529, 1.019074
0.068850, -0.050539, 1.198767
0.090579, 0.033937, 1.194128
0.065188, 0.073244, 0.989776
0.028321, 0.034669, 0.987091
0.059084, -0.014405, 0.776635
0.089358, -0.029542, 0.650166
0.054689, -0.023194, 0.812525
-0.070070, -0.034425, 1.086703
-0.071535, -0.059816, 1.154332
-0.055177, -0.099124, 0.974639
0.007813, -0.095950, 0.828639
0.020264, -0.071047, 0.866970
-0.022950, -0.031983, 0.986358
-0.050050, -0.006592, 0.822535
0.000488, -0.023927, 0.951201
0.050050, -0.041993, 1.160924
0.093753, -0.010743, 1.287637
0.112552, 0.054933, 1.111606
0.074221, 0.078372, 0.843043
0.040773, 0.039552, 0.929960
0.082522, -0.031007, 0.759301
0.079592, -0.028565, 0.792993
-0.031983, -0.019776, 1.071810
-0.099857, -0.046388, 1.169469
-0.091311, -0.067141, 0.980499
-0.005860, -0.121830, 0.818140
0.032228, -0.123783, 0.890408
0.008057, -0.045412, 0.807886
-0.022217, -0.016602, 0.928739
-0.021973, -0.023927, 0.971465
-0.014405, -0.039796, 0.983917
0.065432, -0.020753, 1.150182
0.101077, 0.040529, 1.083773
0.073733, 0.082522, 1.081576
0.073244, 0.086673, 0.926298
0.081301, 0.039796, 0.827418
0.104740, -0.037843, 0.857692
0.081790, -0.036134, 0.929716
-0.052492, -0.029298, 1.027131
-0.114750, -0.046144, 0.870876
-0.071535, -0.147954, 1.018586
-0.028565, -0.148442, 1.028108
0.030519, -0.058351, 0.733177
0.047121, -0.029298, 0.708274
0.012452, -0.021973, 1.029817
-0.018311, -0.045167, 1.180456
0.007324, -0.043703, 1.060823
0.059328, 0.006592, 1.041047
0.086673, 0.108158, 0.988556
0.082278, 0.107913, 0.903592
0.059328, 0.077151, 0.829371
0.083254, -0.019044, 0.771752
0.067629, -0.042238, 1.000763
-0.015625, -0.034425, 1.058382
-0.054933, -0.051027, 0.964385
-0.012207, -0.118168, 0.680197
0.054201, -0.026368, 0.760033
0.074465, -0.010498, 0.967071
0.015381, -0.043214, 1.183630
-0.012207, -0.055422, 1.063509
0.031251, -0.015870, 0.977569
0.085940, 0.044435, 1.009552
0.106204, 0.120609, 0.831080
0.061037, 0.126957, 0.884548
0.019532, 0.058107, 1.011017
0.031495, -0.040529, 1.052767
0.047365, -0.059084, 1.103061
-0.015381, -0.065188, 0.894803
-0.060793, -0.086184, 0.905301
-0.053713, -0.141606, 0.844752
-0.016358, -0.119388, 0.740501
-0.005860, -0.089358, 0.845485
0.045900, -0.036134, 0.991974
0.050295, -0.023438, 1.116489
0.018067, -0.047365, 1.025666
0.029786, 0.011475, 0.758324
0.055177, 0.078616, 0.903592
0.088870, 0.132328, 0.989532
0.078127, 0.092776, 1.056917
0.033204, -0.008301, 0.951689
0.033937, -0.026124, 0.830348
0.009033, -0.032228, 0.818873
-0.020753, -0.075198, 0.920682
-0.067629, -0.140873, 1.063265
-0.056642, -0.141118, 0.851833
-0.053468, -0.124760, 0.810572
-0.005860, -0.093509, 1.081820
0.043214, -0.068850, 1.063265
0.085696, -0.011719, 1.002960
0.073489, -0.005860, 0.913602
0.095706, 0.135502, 0.903836
0.075198, 0.109867, 1.058870
0.027345, 0.049318, 1.004669
0.008057, -0.027833, 0.813257
0.034425, -0.050783, 0.899442
-0.005615, -0.110599, 1.031281
-0.080813, -0.120609, 1.000275
-0.061769, -0.134770, 0.754906
0.025880, -0.113529, 1.029572
0.021485, -0.099368, 1.166295
0.051759, -0.016846, 0.963408
0.062258, 0.014893, 0.980010
0.073733, 0.025880, 0.977813
0.076907, 0.054201, 0.726341
0.069826, 0.095462, 0.944121
0.045167, 0.092776, 1.133091
0.027345, 0.076418, 1.159215
-0.000977, -0.010254, 0.794458
0.006348, -0.053957, 0.767846
-0.042726, -0.130375, 0.858425
0.037843, -0.148686, 1.120151
0.051759, -0.112308, 1.151158
0.080081, 0.002441, 0.941191
0.062746, 0.049562, 0.942656
0.052980, 0.067141, 0.905057
0.065188, 0.096438, 0.743187
0.060793, 0.110355, 0.944121
-0.029542, 0.027589, 0.924100
0.017579, -0.074465, 0.804956
0.013428, -0.120121, 0.892850
-0.020020, -0.121342, 1.034944
-0.056887, -0.119144, 0.786889
-0.045900, -0.130131, 0.835475
0.058596, -0.121830, 1.116489
0.086673, -0.063967, 1.120151
0.059328, 0.060060, 0.957060
0.033692, 0.065432, 0.918973
0.022462, 0.052248, 0.997345
0.060549, 0.062014, 0.845973
0.057619, 0.089846, 0.965361
0.024415, 0.104495, 1.013214
0.008057, 0.084475, 1.059847
-0.007080, -0.056642, 1.039827
0.010010, -0.117435, 0.972686
0.027833, -0.134770, 0.849391
-0.040529, -0.116459, 0.613544
-0.030519, -0.160649, 0.976592
0.059084, -0.124271, 1.203894
0.072512, -0.022706, 1.141148
0.016358, 0.106937, 0.893826
0.010254, 0.124760, 0.727805
0.065432, 0.071535, 0.773705
0.073489, 0.055177, 0.820093
-0.008789, 0.067629, 1.247841
-0.013672, 0.075686, 1.155797
-0.025636, 0.050539, 1.023957
0.011719, -0.106693, 1.039338
0.029786, -0.133305, 0.862575
0.018067, -0.159429, 0.844752
-0.001221, -0.146489, 0.855739
0.014405, -0.123783, 0.913846
0.027345, -0.145024, 1.157750
0.043458, -0.069826, 1.136509
0.041261, 0.020508, 0.940458
0.024415, 0.155034, 0.748314
0.010987, 0.133305, 0.740745
0.001465, 0.073489, 0.924833
0.030763, 0.039308, 1.052034
0.010743, 0.048097, 1.251747
0.037843, 0.056398, 1.077670
0.016846, -0.009033, 0.933134
0.038575, -0.141118, 0.858180
0.054689, -0.163579, 0.836940
0.022706, -0.155034, 0.934355
-0.014649, -0.125736, 0.890896
-0.023927, -0.100589, 0.912625
0.015870, -0.078860, 0.943876
-0.018067, -0.047121, 1.116489
0.015381, 0.090091, 0.919706
0.038331, 0.122074, 0.942167
0.064455, 0.070559, 1.029084
0.079348, 0.052492, 0.772485
0.022950, 0.010743, 0.924100
0.007080, 0.036134, 1.016877
-0.007080, -0.010010, 1.007355
0.020020, -0.125248, 1.087680
0.019044, -0.169683, 1.139683
0.034913, -0.152593, 0.904569
0.014405, -0.101566, 0.529801
0.013916, -0.096194, 0.685812
0.023927, -0.064943, 1.030061
-0.020753, -0.075930, 1.305948
-0.007813, 0.050050, 1.199988
0.038331, 0.136235, 0.925077
0.020508, 0.004151, 1.116001
0.001465, -0.009278, 1.188025
0.003418, -0.044923, 1.055940
0.012207, -0.091556, 1.215125
0.016358, -0.143803, 0.975127
0.025147, -0.123051, 0.601825
0.040773, -0.102542, 0.715110
0.057619, -0.091556, 0.790307
0.000000, -0.044679, 1.034944
-0.025391, -0.038575, 1.177282
-0.000488, 0.032228, 1.142369
0.020508, 0.096194, 1.012482
0.029298, 0.113529, 0.677755
0.037355, 0.080325, 0.734397
0.024415, 0.050295, 1.043001
0.007569, -0.001465, 1.015168
0.020020, -0.036866, 0.945341
0.013184, -0.119633, 1.181677
0.009766, -0.132084, 1.061800
0.013916, -0.121586, 0.778100
-0.023927, 0.020264, 0.997345
-0.031007, 0.086673, 1.027375
0.007813, 0.118656, 0.892605
0.021973, 0.077151, 1.023225
0.014649, 0.032472, 1.115268
0.031251, -0.021241, 1.008820
0.021973, -0.041993, 0.701682
0.013672, -0.143315, 1.109409
0.013184, -0.151616, 1.230506
0.037599, -0.135746, 1.121372
0.043947, -0.083010, 0.917508
0.052980, -0.056887, 0.817652
0.044435, -0.020264, 0.618671
0.026856, 0.009033, 0.652120
0.010498, 0.016114, 0.895047
-0.039064, 0.066652, 1.173620
-0.042482, 0.082766, 1.109165
0.009766, 0.044679, 1.105258
0.039308, 0.023438, 1.041780
0.029786, -0.032228, 0.788354
0.039308, -0.030030, 0.675802
0.046632, -0.100101, 0.946806
0.021729, -0.145756, 1.252968
-0.006104, -0.125736, 1.194861
0.022950, -0.104740, 1.001740
0.036622, -0.037111, 0.712668
0.017823, -0.015137, 0.732933
0.021485, 0.006592, 0.698752
0.016114, 0.043214, 1.027619
-0.030030, 0.076662, 1.150182
-0.020020, 0.068361, 1.039094
-0.028321, 0.041017, 1.124546
0.025636, -0.001709, 0.913602
0.036378, -0.022950, 0.807154
0.074465, -0.046876, 0.843532
0.064455, -0.091311, 0.952666
0.019532, -0.131352, 1.030061
0.013184, -0.121097, 1.069369
0.045167, -0.072268, 0.833522
0.024659, -0.025147, 0.885281
0.007569, -0.010254, 0.795434
0.024171, 0.015137, 0.722190
-0.062746, 0.024903, 1.125034
0.051271, -0.045167, 0.867214
0.059328, -0.054933, 0.878201
0.059572, -0.097659, 0.977813
0.063967, -0.129154, 0.994171
0.022950, -0.118412, 0.975127
0.014893, -0.080569, 1.032990
0.006104, -0.009033, 0.801294
-0.006592, 0.000488, 0.756859
0.029054, 0.015137, 1.045442
0.026124, 0.043703, 0.972686
0.014161, 0.066652, 0.903836
-0.030030, 0.067629, 0.865993
-0.062746, 0.028809, 1.184606
-0.006592, -0.036622, 1.063021
0.032716, -0.059572, 0.905057
0.091800, -0.076418, 1.085971
0.100833, -0.093997, 0.932890
0.084719, -0.122806, 0.858913
0.034913, -0.125492, 0.827662
-0.023927, -0.051759, 1.015656
-0.018311, -0.004395, 0.951689
-0.011231, 0.016602, 0.867946
0.013184, 0.030763, 0.955351
0.011475, 0.020753, 1.043977
0.013916, 0.087649, 0.786645
-0.005127, 0.082278, 0.748802
-0.037843, -0.014893, 1.207312
-0.039064, -0.048585, 1.210242
0.080325, -0.074953, 1.049593
0.119144, -0.083254, 1.062288
0.094485, -0.106449, 0.898465
0.086673, -0.107669, 0.752953
-0.011719, -0.081057, 0.821314
-0.031007, -0.047365, 0.963897
-0.044923, 0.009766, 0.921415
-0.020753, 0.025636, 0.988556
-0.013428, 0.022462, 1.125767
-0.027589, 0.031251, 1.015412
0.030030, 0.051027, 0.819361
0.031251, 0.041017, 0.788842
0.012207, 0.001465, 0.946074
0.021973, -0.061525, 1.126499
0.062502, -0.089602, 1.215369
0.097903, -0.107669, 1.077914
0.079836, -0.107913, 0.876247
0.060793, -0.075930, 0.769066
-0.031495, -0.024415, 0.782983
-0.036134, -0.000488, 0.758080
-0.036866, 0.005127, 0.935331
-0.006592, 0.010010, 1.063753
0.007569, 0.021241, 1.076205
-0.023438, 0.026124, 0.994659
-0.007569, 0.046632, 0.815455
0.018067, 0.006348, 0.752464
0.040284, -0.032228, 0.836695
0.060305, -0.073977, 1.285684
0.084231, -0.063723, 1.261757
0.091800, -0.096438, 0.928251
0.080081, -0.125248, 0.968047
0.024659, -0.055666, 0.712180
-0.008789, -0.014893, 0.674093
-0.017090, 0.036622, 0.907254
-0.019776, 0.025147, 1.000031
-0.050783, 0.016114, 1.056429
-0.050783, 0.016602, 1.141881
0.057131, -0.033937, 0.787866
0.071291, -0.047365, 1.010529
0.090823, -0.071047, 1.261757
0.084719, -0.088382, 1.140904
0.061525, -0.117679, 0.966338
0.042970, -0.082766, 0.924345
-0.004395, 0.004151, 0.677267
-0.001953, 0.012940, 0.536393
0.002686, 0.013428, 1.014679
-0.007324, 0.001465, 1.147740
-0.056398, 0.002686, 1.125523
-0.064211, -0.012207, 1.229530
-0.016114, -0.003174, 1.024445
0.034181, 0.020753, 0.679220
0.043458, -0.010498, 0.705344
0.085208, -0.061769, 1.127476
0.114261, -0.081301, 1.276162
0.094241, -0.070559, 1.000031
0.037843, -0.092776, 0.991974
-0.015137, -0.028809, 0.704856
-0.026124, 0.015625, 0.643574
-0.007080, 0.018067, 0.527604
-0.029054, 0.001465, 1.078158
-0.038575, -0.003662, 1.139683
-0.068850, -0.004883, 1.122593
-0.049318, -0.026856, 1.245643
0.025636, -0.009766, 0.707053
0.029298, -0.007080, 0.680197
0.118900, -0.070315, 1.186071
0.138432, -0.067629, 1.129429
0.100101, -0.051515, 0.953642
0.070315, -0.047609, 0.932401
-0.023682, 0.005127, 0.749535
-0.044191, 0.031007, 0.724876
-0.017823, 0.031007, 0.638447
-0.036622, -0.010498, 0.976104
-0.047853, -0.022950, 1.051546
-0.032716, -0.052736, 1.227088
-0.013916, -0.042726, 0.948271
0.026368, -0.036134, 0.806421
0.047853, -0.038575, 0.995636
0.066897, -0.047121, 1.124790
0.131352, -0.045167, 1.039582
0.137944, -0.044923, 1.035188
0.082766, -0.011719, 0.909696
0.010498, 0.006592, 0.922636
-0.032472, 0.024171, 0.872097
-0.017090, 0.010498, 0.806665
