0.036378, -0.008789, 1.056429
-0.020753, 0.031007, 0.815699
-0.017579, 0.038820, 0.831080
0.026368, -0.038575, 0.997833
0.060305, -0.063478, 1.031770
0.093753, -0.042726, 0.968780
0.041749, 0.035157, 1.022004
-0.006592, 0.046632, 0.953887
-0.048830, -0.003906, 0.823511
-0.047121, -0.043214, 1.051057
0.040773, -0.035157, 0.902860
0.092532, -0.032960, 0.986602
0.074953, -0.025636, 0.994903
-0.041749, 0.017335, 1.065706
-0.015137, 0.058596, 0.838404
-0.025880, -0.005127, 0.980010
-0.071780, 0.012207, 0.850368
-0.031251, -0.030030, 0.855007
0.000977, -0.056887, 1.115757
0.094485, -0.012940, 0.999298
0.074953, 0.004639, 0.964385
0.037843, 0.019776, 0.838160
-0.015625, 0.015870, 1.048616
-0.018067, -0.023438, 0.949004
-0.001465, -0.061769, 1.046907
0.091800, 0.002930, 0.963652
0.090335, -0.006592, 1.012726
0.045656, 0.076174, 0.980499
-0.012452, 0.057863, 0.859401
-0.088137, 0.009033, 0.861843
-0.045167, -0.095218, 0.897488
0.006592, -0.098880, 1.261269
0.116459, -0.000244, 0.846461
0.069582, 0.030519, 0.878933
0.007080, 0.041993, 1.049837
0.019532, -0.002197, 1.010041
0.007813, -0.052004, 1.001984
-0.004639, -0.033204, 0.904813
0.045412, -0.001709, 1.156529
0.080325, -0.004395, 0.947539
0.031251, 0.046632, 0.920438
-0.007569, 0.051759, 0.830348
-0.070803, -0.004395, 0.904569
-0.005127, -0.092044, 1.025666
0.075686, -0.025391, 1.053255
-0.000977, 0.026368, 1.026154
-0.003174, -0.007569, 1.093539
0.030763, -0.043703, 0.995636
0.020508, -0.032960, 0.891629
0.014893, -0.004151, 0.974883
0.078860, 0.024659, 1.043245
0.077883, 0.031495, 1.000275
-0.019044, 0.038575, 0.821558
-0.065920, 0.005615, 0.908719
-0.014893, -0.088626, 1.001740
0.041749, -0.096194, 1.068148
0.083254, 0.004883, 0.748802
0.049806, 0.048341, 0.735862
-0.002197, 0.030030, 1.111850
0.002930, -0.016846, 0.914579
0.017090, -0.058840, 0.933134
0.033692, -0.051759, 1.019807
0.063234, 0.010010, 0.966826
0.065920, 0.030030, 0.928983
0.012452, 0.072512, 0.851833
-0.038575, 0.058596, 0.779077
-0.069094, -0.015137, 0.954131
0.028321, -0.099612, 1.028596
0.075442, -0.056398, 1.001495
0.043214, 0.018799, 0.722190
-0.021485, 0.020508, 0.930937
-0.008301, -0.002197, 1.117710
0.019288, -0.035646, 0.854030
0.027833, -0.042726, 1.006134
0.081301, -0.029054, 0.917997
0.089358, -0.010254, 1.026643
0.022950, 0.063723, 0.981964
-0.031983, 0.080081, 0.912870
0.040773, -0.067385, 0.974151
0.049562, 0.001709, 0.867946
-0.010743, -0.015381, 1.029817
0.001221, -0.010254, 1.101108
0.022950, -0.014649, 0.810327
0.001221, -0.047853, 1.083285
0.079592, -0.018067, 1.004181
0.108402, 0.005127, 0.877468
0.016602, 0.060060, 0.894559
-0.046388, 0.067385, 0.881863
-0.078127, 0.008545, 0.953887
0.022950, -0.082766, 1.036653
0.062014, -0.052736, 0.929472
0.071535, -0.010743, 0.880398
0.047121, -0.036622, 0.970977
-0.015625, -0.011231, 1.100375
-0.003174, 0.035890, 0.937040
-0.022217, 0.008057, 0.972930
-0.009278, -0.033448, 1.045930
0.119144, -0.023438, 1.055940
0.132817, 0.008057, 0.813013
0.067873, 0.044679, 0.883572
-0.054689, 0.014649, 0.944853
-0.083499, -0.049318, 1.103549
0.021241, -0.063478, 0.915799
0.064699, -0.021485, 0.929472
0.080081, -0.018311, 0.975860
0.048097, -0.026612, 0.945585
-0.038087, 0.038820, 1.009797
-0.024171, 0.061525, 0.901883
-0.000977, -0.022950, 0.905545
0.008545, -0.066164, 0.993683
0.109867, -0.024415, 1.042268
0.119388, 0.024659, 0.756615
0.000244, 0.027833, 1.054476
-0.028077, 0.004395, 0.958281
-0.037355, -0.016114, 0.898953
0.010010, -0.028565, 1.008332
0.087649, -0.028809, 0.867214
0.050539, -0.048830, 1.023469
0.032716, -0.036378, 0.923612
-0.026124, 0.006836, 1.063753
-0.010498, 0.005615, 0.977081
-0.008545, -0.016358, 1.002716
0.004395, -0.005615, 0.983184
0.075686, 0.018555, 0.867458
0.082034, 0.019044, 0.918729
0.062258, 0.002686, 0.952910
-0.008545, -0.018067, 0.977081
-0.026612, -0.003906, 0.837428
0.023438, -0.048830, 1.105991
0.063967, -0.036866, 0.976836
0.008301, -0.026612, 0.952178
-0.009522, 0.011963, 0.834254
-0.004639, 0.027833, 0.980255
0.018555, -0.017090, 1.013459
0.026612, -0.029542, 1.002472
-0.020020, -0.001953, 0.994659
0.016846, -0.007324, 0.896268
0.083743, -0.005860, 1.076937
0.022950, 0.037599, 0.801050
-0.019532, 0.014649, 0.903104
0.009522, -0.077639, 1.058382
0.052980, -0.088870, 1.062288
-0.001709, -0.033204, 0.988556
-0.036622, 0.012696, 0.908231
0.013916, 0.028809, 1.002228
-0.010987, -0.001465, 0.917264
0.010987, -0.021485, 0.907498
0.114505, -0.037355, 1.105502
0.099857, 0.021729, 0.906766
-0.031739, 0.047853, 0.887967
-0.055910, -0.009522, 0.871853
0.031007, -0.089114, 1.171422
0.042482, -0.049806, 0.829371
-0.008545, -0.017090, 0.970244
0.017579, 0.044923, 0.941435
0.034913, 0.033937, 0.890652
0.010498, -0.008301, 0.932646
-0.017579, 0.018555, 0.924345
-0.036622, -0.013428, 1.006623
0.116214, -0.061769, 1.045198
0.131108, -0.021973, 1.050813
-0.008545, 0.072268, 0.817164
-0.063478, 0.013184, 0.863796
-0.007080, -0.107669, 1.118686
0.059084, -0.089358, 1.072298
-0.015137, -0.001221, 0.902371
-0.037355, 0.038331, 0.968047
-0.011719, 0.060060, 1.093295
0.063234, 0.019776, 0.963897
0.035890, 0.008789, 0.935820
-0.065188, -0.009522, 0.970244
0.023927, -0.051271, 1.110141
0.132328, -0.048830, 1.093539
0.070315, 0.031739, 0.840602
-0.039064, 0.040773, 0.923612
-0.032472, -0.050050, 0.933622
0.003662, -0.098148, 1.036897
0.056154, -0.026368, 0.905789
-0.031983, 0.013916, 1.054964
-0.009766, 0.018311, 0.991241
0.061525, 0.027345, 1.086703
0.060060, 0.037355, 0.993194
-0.064211, -0.029054, 0.718528
-0.059328, -0.096927, 1.120396
0.029542, -0.088870, 1.273721
0.104740, 0.052004, 0.733177
0.045167, 0.079104, 0.779809
-0.015870, -0.041017, 1.017365
0.040040, -0.107425, 0.991485
0.072024, -0.022950, 0.908963
0.004883, 0.027589, 0.900174
-0.079592, 0.021241, 1.075716
-0.025636, 0.025147, 1.032990
0.076662, 0.047609, 0.968047
0.049074, 0.028809, 0.756859
-0.026124, -0.023194, 0.850612
0.052492, -0.088137, 1.190954
0.095462, -0.050783, 1.015168
0.044923, 0.046876, 0.953154
-0.002197, 0.040040, 0.957793
-0.003906, -0.093509, 1.084018
0.040529, -0.091800, 0.882107
0.009033, 0.019532, 0.938994
-0.029542, 0.023438, 0.924345
-0.021485, 0.008545, 1.166295
0.054201, 0.048585, 1.016633
0.048097, 0.044191, 0.775170
-0.016114, -0.037843, 0.727073
-0.050295, -0.106937, 1.050325
0.074465, -0.053468, 1.142369
0.107425, 0.004639, 0.719260
0.032228, 0.042482, 1.015168
0.016114, -0.018799, 0.845485
-0.032472, 0.024903, 0.878201
-0.044191, 0.013184, 0.989288
0.027589, 0.048830, 1.092074
0.080081, 0.054201, 0.908231
0.039064, -0.040773, 0.890408
-0.000732, -0.084964, 1.066195
0.007813, -0.074953, 1.189489
0.080081, 0.004639, 0.731956
0.069094, 0.047853, 0.598895
0.010254, -0.019532, 1.165563
0.002441, -0.053957, 0.888699
-0.014649, -0.037355, 0.970244
-0.013184, -0.016602, 1.024689
-0.002930, 0.013428, 0.914090
0.015381, 0.032716, 0.992706
0.010010, 0.057375, 1.046663
0.025147, 0.024659, 0.816431
0.014161, -0.052004, 1.006867
0.058107, -0.082522, 1.067415
0.055177, -0.064943, 1.046175
0.059572, 0.030763, 0.711203
0.026612, 0.033692, 1.069124
-0.008545, -0.047853, 0.924100
-0.004151, -0.049074, 0.963652
0.031983, -0.018799, 0.945341
-0.011963, -0.020508, 0.901639
-0.011963, 0.038575, 1.061556
-0.011475, 0.074709, 0.983184
-0.005127, 0.043947, 0.836451
-0.011719, -0.053224, 1.172887
0.083254, -0.081545, 0.974883
0.100589, -0.065676, 0.926542
0.093509, -0.027833, 0.861843
0.043703, -0.001221, 0.998077
0.013184, -0.002197, 1.094760
-0.034181, -0.026612, 0.954131
0.008545, -0.013184, 1.088656
0.037111, -0.025391, 0.896512
0.004151, -0.016358, 0.929716
-0.005371, 0.062990, 0.978301
-0.040773, 0.078127, 0.879910
-0.028077, -0.031251, 1.168493
0.038575, -0.059572, 1.129673
0.102298, -0.029298, 0.839137
0.064211, -0.042238, 0.914823
0.052980, -0.018067, 0.992950
0.023194, -0.023194, 1.059114
-0.063723, -0.022217, 0.904569
-0.002930, -0.016602, 1.068636
0.125492, -0.015137, 0.891873
0.085452, -0.005615, 0.966826
0.011963, 0.022706, 0.847682
-0.114750, 0.074953, 0.918241
0.122318, -0.014405, 0.880642
0.081301, -0.032228, 0.946074
0.034181, -0.031739, 1.003449
-0.077395, -0.020753, 0.916776
-0.067873, -0.047365, 1.053499
0.090335, -0.037599, 0.891873
0.086428, -0.015381, 0.954619
-0.013916, 0.064455, 0.802271
-0.060060, 0.074709, 0.874538
-0.019288, 0.003662, 1.024934
0.095462, -0.039552, 0.914090
0.111087, -0.072024, 0.890896
0.064455, -0.040773, 0.868435
-0.060305, 0.035890, 0.954619
-0.081545, 0.000488, 1.004425
0.031739, -0.049318, 1.008576
0.072756, -0.004639, 0.972198
0.027345, 0.025880, 0.736595
-0.017579, 0.009033, 0.912137
-0.024415, 0.012452, 1.113315
-0.004151, 0.011719, 0.925810
0.036134, -0.028565, 1.078402
0.072512, -0.025147, 1.108676
0.126713, -0.063234, 0.888455
0.089846, -0.036622, 0.853298
0.025147, -0.002441, 0.819117
-0.088870, -0.012940, 1.077425
-0.055177, -0.043458, 0.975372
0.070803, -0.028565, 1.039827
0.061525, 0.025391, 0.945341
-0.031495, 0.032228, 0.903104
-0.014405, 0.003906, 0.995392
0.015625, 0.002441, 0.940947
0.036866, -0.001221, 0.905301
0.064455, -0.057131, 1.049593
0.091067, -0.054689, 1.020295
0.057375, -0.035890, 0.895047
0.002197, 0.014649, 0.876247
-0.081301, 0.020264, 0.954131
-0.046144, -0.033692, 1.009064
0.066652, -0.034181, 1.058382
0.059328, 0.036622, 1.077425
0.009033, 0.004395, 0.910428
-0.013184, -0.019288, 0.963652
-0.020508, 0.003906, 0.963408
0.006592, 0.000488, 0.933134
0.078616, -0.057131, 1.060335
0.121342, -0.049074, 1.070345
0.055177, -0.001709, 0.910184
-0.010498, 0.022217, 0.899686
-0.078860, -0.008789, 0.898953
-0.050783, -0.043458, 1.050813
0.076418, -0.029054, 0.975860
0.088137, 0.035890, 0.913846
0.032228, 0.036622, 0.998810
0.005127, 0.017090, 0.983428
-0.060793, -0.014405, 0.827418
-0.013672, -0.030274, 0.871364
0.082034, -0.103519, 1.161656
0.117191, -0.066408, 0.992706
0.111576, -0.015870, 0.952910
0.037111, 0.052248, 1.019807
-0.020264, 0.059572, 0.891873
-0.111087, -0.038575, 0.999298
-0.064943, -0.074221, 1.113804
0.082278, -0.004639, 0.990020
0.108402, 0.000977, 1.064730
0.030274, 0.034669, 0.997101
-0.047853, 0.065188, 0.846950
-0.034181, -0.028077, 0.847682
0.014893, -0.069582, 1.120151
0.095950, -0.063967, 0.963652
0.108158, -0.041993, 0.970000
0.092288, 0.036866, 0.958525
0.022950, 0.057619, 0.827418
-0.076907, 0.017335, 0.852321
-0.097415, -0.051271, 0.937529
-0.006104, 0.094974, 0.788354
-0.049318, 0.049318, 0.752953
0.018311, -0.102054, 1.067904
0.053468, -0.104495, 1.134312
0.053468, -0.041261, 1.032258
0.085696, 0.010254, 1.042268
0.032228, 0.091800, 0.840602
-0.052248, 0.045900, 0.935575
-0.076907, -0.046876, 0.789575
-0.007080, -0.088626, 0.967559
0.123783, -0.068117, 1.162389
0.116214, -0.007813, 0.947783
0.077883, 0.062746, 0.737571
-0.065188, 0.053224, 0.878689
-0.049806, -0.031007, 0.974883
0.035401, -0.067385, 0.942656
0.042238, -0.039552, 0.915799
0.059572, 0.011963, 1.155797
0.047853, 0.074953, 0.784692
-0.049074, 0.014649, 1.032014
-0.080081, -0.059572, 0.817164
-0.029542, -0.105472, 1.176794
0.109867, -0.020264, 0.992462
0.101077, 0.035157, 0.801050
-0.009766, 0.069094, 0.966582
-0.022950, 0.009278, 1.013947
0.028321, -0.087161, 0.791528
0.029054, -0.070070, 0.927030
0.039796, -0.022706, 1.103061
0.061281, 0.039552, 1.084994
0.071047, 0.094974, 0.748314
-0.089846, 0.021485, 1.045198
-0.041505, -0.073000, 0.903836
0.048097, -0.096927, 1.224647
0.094974, -0.068117, 1.164830
0.045656, 0.022217, 0.796167
0.005127, 0.063723, 0.853053
0.022950, -0.029542, 1.121128
0.063478, -0.068117, 0.900662
0.012207, -0.068606, 1.003204
-0.022462, -0.031495, 1.215857
0.026612, 0.097171, 0.878201
-0.004395, 0.090579, 0.845973
-0.019532, -0.019776, 0.915799
0.029786, -0.075198, 0.969512
0.095706, -0.077883, 1.051302
0.079348, -0.043947, 0.795923
-0.023927, 0.018311, 0.953154
-0.002930, 0.028809, 0.972686
0.014649, 0.005127, 1.060579
0.032716, -0.035157, 0.802515
0.035890, -0.066164, 0.946074
0.052004, -0.007569, 1.076693
0.071291, 0.061525, 0.994659
-0.027345, 0.099857, 0.820338
-0.062014, 0.057863, 0.948271
0.030763, -0.084964, 1.095004
0.067385, -0.083254, 0.991241
0.035157, -0.041261, 0.888943
-0.029542, -0.006836, 0.958770
-0.016602, -0.024903, 1.035920
0.043703, -0.038820, 1.070589
0.073244, -0.040040, 0.806909
0.027100, -0.048341, 1.051790
0.043703, 0.023194, 1.016633
-0.071047, 0.070559, 0.917508
0.102298, -0.022950, 0.863308
0.038820, -0.047121, 1.078890
-0.004395, -0.029786, 1.034700
-0.061769, -0.043458, 0.960479
-0.018067, -0.079104, 1.046663
0.061525, -0.075686, 0.855739
0.072024, -0.044923, 1.145054
0.081057, -0.017579, 0.878689
0.026124, 0.046876, 1.118931
-0.014649, 0.075930, 0.907010
-0.096194, 0.038331, 1.168004
-0.051027, 0.016114, 1.058870
0.109378, 0.005127, 0.710715
0.086428, -0.036378, 1.047395
0.064943, -0.065188, 1.083529
-0.043947, -0.052492, 0.851833
-0.068606, -0.079104, 0.970000
0.051027, -0.067873, 1.088168
0.076174, -0.025147, 1.154088
0.055422, -0.005127, 0.777123
0.011475, 0.001709, 1.077181
-0.014161, 0.078616, 0.909696
-0.053957, 0.032960, 1.014435
-0.004395, 0.030519, 0.854274
0.064211, -0.006592, 0.816675
0.122318, -0.056398, 0.972686
0.080813, -0.026612, 0.719504
-0.053224, -0.090579, 0.909940
-0.040040, -0.093509, 0.949980
-0.013916, -0.077151, 1.152135
0.068361, 0.082034, 0.812037
0.026368, 0.087405, 0.792261
-0.003418, 0.022217, 0.981964
0.051515, 0.002197, 0.958770
0.009278, -0.003662, 1.050081
0.016358, 0.022462, 0.834986
0.038575, -0.045656, 1.215857
0.078372, -0.052004, 0.908963
-0.026856, -0.017579, 0.992706
-0.049806, -0.036622, 0.846950
-0.028321, -0.093753, 1.133824
0.061525, -0.038331, 0.986847
0.060305, 0.066652, 0.950468
-0.011963, 0.034181, 1.116733
0.009766, 0.013428, 0.962188
0.057131, 0.020264, 1.033479
-0.004883, 0.037599, 0.888455
-0.044435, -0.025391, 1.164098
0.000732, -0.059328, 1.169958
0.066408, -0.047365, 0.743187
0.018067, -0.051271, 1.027619
-0.047121, -0.053468, 0.876003
0.002197, -0.069826, 1.021271
0.116703, 0.020264, 0.887234
0.073977, 0.046388, 1.008332
-0.005127, -0.006592, 1.173131
0.012207, 0.039552, 1.111362
-0.012696, 0.077151, 0.746117
-0.020264, 0.054201, 0.906278
0.031007, -0.046144, 0.941679
0.057131, -0.080081, 0.822535
0.001465, -0.088870, 0.970489
-0.037599, -0.035157, 0.843287
0.013184, -0.047609, 1.103305
0.113529, -0.043458, 0.950224
0.152104, -0.020753, 0.828394
-0.000244, 0.033204, 1.075716
-0.043458, 0.023682, 0.950713
-0.017335, -0.030030, 1.217566
0.083743, -0.092776, 0.746361
0.079836, -0.109867, 0.860378
-0.033448, -0.000977, 0.991241
-0.041749, 0.024171, 0.974151
0.070315, -0.014649, 0.859890
0.121342, -0.022462, 0.942167
0.087649, -0.050050, 1.031770
0.033937, -0.005371, 1.182165
-0.047365, 0.089602, 0.872829
-0.067385, 0.083743, 0.530045
-0.088137, 0.023194, 1.031037
0.070803, -0.059084, 0.776635
0.065920, -0.101321, 1.019318
0.031983, -0.066652, 0.814234
-0.035401, 0.005371, 1.112827
-0.033204, 0.031983, 0.908963
0.036622, 0.012696, 0.980987
0.084719, -0.039796, 0.989044
0.100833, -0.028565, 1.209998
0.060549, 0.042238, 1.185827
-0.077883, 0.082766, 0.739280
-0.114994, -0.010010, 1.194861
0.045167, -0.080813, 0.584979
0.050783, -0.098148, 0.893094
0.047121, -0.048341, 0.927519
0.044679, -0.012452, 1.092563
0.019776, 0.064699, 0.716330
-0.007080, 0.053957, 0.838160
0.055910, -0.052004, 0.996368
0.088137, -0.079348, 1.082064
0.031007, 0.005860, 1.177770
0.010010, 0.085696, 0.705100
-0.068606, 0.000488, 1.168737
-0.010498, -0.034913, 0.901151
0.039552, -0.073733, 0.869167
0.029786, -0.081545, 1.004669
0.024903, -0.022950, 1.073763
0.031739, 0.044679, 1.035676
-0.041505, 0.023927, 1.125278
0.028565, -0.002197, 0.784692
0.056398, -0.076418, 0.755882
0.050295, -0.101321, 0.923856
0.029786, -0.075930, 1.086703
0.010254, 0.039796, 0.984405
-0.023927, 0.077395, 0.722434
-0.026612, -0.020508, 1.020051
0.070803, -0.061525, 1.096713
0.063478, 0.017090, 1.118442
0.034181, 0.052004, 0.870144
-0.034913, 0.012452, 1.202429
-0.001221, -0.005371, 0.898709
0.054933, -0.038575, 0.708274
0.045167, -0.072268, 0.862087
0.045412, -0.096194, 1.007843
0.043947, -0.044923, 1.195837
-0.030763, 0.099368, 0.830103
-0.056642, 0.059084, 0.971221
0.010498, 0.000977, 1.029817
-0.020264, 0.047853, 0.893338
0.031495, -0.035157, 0.694601
0.078372, -0.031251, 0.644551
0.108646, -0.091067, 0.793237
0.062258, -0.092044, 1.120640
0.030519, -0.021729, 1.094028
-0.018067, 0.059084, 0.828883
-0.109134, 0.060060, 1.004425
-0.016846, 0.010498, 1.123569
0.081790, 0.017335, 0.962920
0.050295, 0.046876, 0.883328
-0.021973, -0.026612, 1.254921
-0.020753, -0.030763, 1.117466
0.046876, -0.043703, 0.748070
0.095218, -0.071535, 0.815943
0.096194, -0.112064, 0.965117
0.073244, -0.095218, 1.136509
-0.047853, 0.057863, 0.931913
-0.101810, 0.085452, 0.907743
-0.085940, 0.034425, 1.006867
0.041017, 0.045167, 1.112339
0.056887, 0.062990, 0.755394
0.006348, -0.024903, 1.128941
-0.003174, -0.059572, 1.259804
0.003662, -0.041017, 0.721702
0.104740, -0.088870, 0.708274
0.125980, -0.082278, 0.857936
0.124516, -0.084231, 0.967803
-0.038087, -0.006104, 1.121860
-0.073244, 0.056642, 1.007355
-0.053957, 0.023438, 0.926786
-0.035401, 0.036622, 1.077425
0.048097, 0.102542, 0.824244
0.054933, -0.034425, 1.103061
0.056887, -0.049562, 1.030305
-0.015870, -0.086917, 0.941191
0.028077, -0.125004, 0.904324
0.131596, -0.101077, 0.862087
0.135746, -0.054445, 0.911161
-0.086917, 0.011719, 1.236366
-0.107913, 0.065676, 0.963652
-0.037599, 0.058107, 1.003937
-0.014161, 0.082278, 1.074984
0.083987, 0.109867, 0.816431
0.041261, 0.025880, 1.131138
0.040529, -0.053957, 0.856471
0.023927, -0.100345, 0.818873
0.010010, -0.145024, 0.906522
0.093509, -0.123539, 0.844020
0.139164, -0.084475, 0.914823
0.024903, -0.007080, 1.056185
-0.102054, 0.028077, 1.052522
-0.083987, 0.069826, 1.037629
-0.044679, 0.090091, 1.183386
0.052248, 0.158208, 0.702414
0.060793, 0.096927, 0.958037
0.097659, -0.057131, 1.013947
0.089358, -0.089358, 0.816675
-0.015625, -0.162847, 0.801538
-0.015137, -0.172124, 0.990265
0.126225, -0.077151, 0.877224
0.098880, -0.014893, 0.796167
-0.101810, 0.037111, 1.157018
-0.079104, 0.087161, 0.933134
-0.042970, 0.113285, 1.152135
-0.024415, 0.139164, 0.975860
0.132084, -0.003418, 1.056673
-0.007813, -0.170171, 0.730247
0.091800, -0.165777, 0.972442
0.016846, -0.019288, 1.018586
-0.055666, 0.012940, 1.174841
-0.032716, 0.078372, 0.936552
-0.044679, 0.114261, 1.082064
-0.048097, 0.157476, 1.039338
0.011719, 0.105716, 1.045686
0.084475, 0.033692, 1.124058
0.117435, -0.036866, 0.802759
0.049806, -0.093997, 0.920927
-0.002930, -0.203375, 0.868191
0.053468, -0.207282, 1.026154
0.053713, -0.075930, 0.777856
-0.056887, -0.051027, 1.197058
-0.118168, -0.007813, 1.346965
-0.024903, 0.154546, 0.935331
0.002930, 0.193121, 0.833522
0.020753, 0.121342, 1.217322
0.102786, 0.059328, 1.136998
0.109378, -0.051759, 0.869411
-0.016846, -0.144536, 0.881863
-0.040040, -0.186041, 0.860622
0.018799, -0.195807, 0.909207
0.079836, -0.073244, 0.771020
0.033692, -0.047121, 0.870632
-0.093020, 0.029786, 1.421186
0.006104, 0.191168, 0.593768
-0.022950, 0.177252, 0.710471
-0.048341, 0.101077, 1.334758
0.144047, 0.020020, 0.721458
0.131840, -0.026856, 0.702902
0.031251, -0.126225, 0.782495
0.006104, -0.174322, 1.067415
0.039308, -0.144536, 0.978790
0.075198, -0.075198, 0.689474
0.004151, -0.031983, 0.991241
-0.079104, -0.011475, 1.434614
-0.031007, 0.212653, 0.977081
-0.009033, 0.247810, 0.380871
-0.034913, 0.017823, 1.576708
0.089358, -0.030030, 1.076205
0.125004, -0.073977, 0.652364
0.065188, -0.122074, 0.749779
0.029298, -0.143315, 1.121860
0.041993, -0.109867, 0.979766
0.025636, -0.020508, 0.679708
0.011231, -0.016602, 0.848170
-0.041749, 0.039552, 1.387493
-0.040284, 0.152348, 1.216346
-0.049806, 0.194830, 0.663350
-0.054689, 0.070070, 1.257118
0.104740, -0.071780, 0.826930
0.132328, -0.093265, 0.705832
0.073977, -0.150151, 0.842067
0.040773, -0.163823, 1.186316
0.069338, -0.014649, 0.731712
0.011719, 0.018799, 0.705588
-0.022706, -0.047365, 1.156774
-0.047121, 0.012696, 1.258095
-0.048830, 0.217292, 0.855007
-0.053224, 0.200690, 0.726341
-0.074221, 0.012207, 1.255898
0.018799, -0.063478, 1.014679
0.124271, -0.120365, 0.756127
0.033204, -0.101566, 1.147740
0.033937, -0.044679, 0.862087
0.076907, -0.058596, 0.965117
-0.041993, 0.101077, 1.319620
-0.086184, 0.236579, 0.966094
-0.104007, 0.164312, 0.985382
-0.095950, 0.064699, 1.032746
0.044679, -0.116459, 0.969024
0.138432, -0.147954, 0.674825
0.161626, -0.195563, 1.071078
0.097171, -0.156011, 1.236122
0.062990, -0.020753, 0.679952
0.091800, -0.046632, 0.964873
0.046876, -0.022217, 1.195349
-0.122318, 0.221931, 1.055940
-0.156743, 0.248054, 0.860622
-0.127445, 0.170415, 0.941923
-0.073733, -0.009522, 1.080599
0.009522, -0.075930, 1.067659
0.172124, -0.122562, 0.466567
0.193121, -0.168706, 0.667989
0.068606, -0.118656, 1.083285
0.023682, -0.060060, 0.785668
0.126225, -0.056642, 0.865993
0.161626, -0.027589, 1.011505
-0.092776, 0.175054, 1.252236
-0.194586, 0.229011, 1.046175
-0.139164, 0.106937, 0.924345
-0.080325, 0.018555, 0.993683
0.034669, -0.093020, 1.077181
0.128178, -0.092776, 0.675802
0.194586, -0.203619, 1.002716
0.128178, -0.149663, 1.123814
-0.020020, -0.029542, 0.871120
0.094729, 0.083743, 0.937529
-0.032472, 0.163091, 0.996368
-0.183111, 0.184576, 1.001984
-0.125004, 0.090579, 0.967071
0.010498, -0.107181, 0.985870
0.067873, -0.127201, 0.998566
0.199957, -0.151372, 0.779809
0.187994, -0.186529, 0.897977
-0.015870, -0.025391, 0.903592
-0.053713, 0.029786, 0.864528
0.075930, 0.015137, 1.108432
0.090823, 0.071780, 1.116733
-0.104251, 0.189459, 0.952178
-0.147221, 0.163823, 1.053011
-0.093753, 0.079104, 0.935087
-0.053224, -0.103763, 0.917753
-0.015137, -0.126957, 0.998566
0.202887, -0.147221, 0.894070
0.267342, -0.169927, 0.881375
-0.009522, -0.040773, 0.843532
-0.083499, 0.012452, 0.880642
0.051515, 0.002197, 1.241249
0.069338, 0.081790, 1.009064
-0.050295, 0.212165, 0.840602
-0.077395, 0.154057, 1.079867
-0.039552, -0.010498, 0.875515
-0.069338, -0.100589, 0.906034
0.049074, -0.141362, 0.941191
0.186285, -0.158940, 1.004913
0.167486, -0.100101, 0.872341
0.003418, -0.030274, 0.846461
0.058596, -0.009522, 1.214148
-0.102298, 0.193121, 0.972442
-0.022706, 0.120853, 1.001495
0.031983, 0.016358, 0.908475
-0.045412, -0.156011, 0.909207
-0.019532, -0.186041, 0.906034
0.161382, -0.155766, 1.095004
0.060549, -0.010254, 0.785913
-0.009033, 0.019288, 1.018830
0.035646, 0.030519, 0.971954
0.067629, 0.079592, 0.963652
-0.049074, 0.132328, 1.014679
-0.083743, 0.105228, 1.048616
0.004395, 0.011231, 0.876980
-0.020753, -0.077151, 1.048860
-0.057131, -0.132084, 1.015656
0.098636, -0.175054, 0.776147
0.156499, -0.149419, 1.023225
0.064455, 0.034913, 0.792993
-0.020264, 0.068606, 1.022492
0.031495, 0.063234, 0.983673
0.090091, 0.049806, 0.804956
0.001709, 0.074709, 1.066927
-0.060305, 0.054933, 1.045686
-0.020508, -0.024415, 0.958770
0.007813, -0.042726, 0.848659
-0.023927, -0.130375, 0.937529
0.031739, -0.175298, 0.930692
0.153081, -0.072268, 1.036164
0.104007, 0.014161, 0.813990
-0.021729, 0.088382, 1.216590
-0.019044, 0.142827, 1.115757
0.005860, 0.059572, 0.789331
0.009278, -0.046632, 0.811060
-0.006836, -0.061037, 0.812281
0.050539, -0.139164, 1.091586
0.095462, -0.083010, 0.854030
0.025391, -0.001221, 0.999542
0.015137, 0.048341, 1.219275
0.044435, 0.173101, 0.807398
0.019776, 0.113773, 0.798608
-0.033204, -0.038820, 1.095004
-0.018067, -0.056398, 1.085482
0.027589, -0.132084, 0.993194
0.033692, -0.090823, 0.813257
-0.025391, -0.030030, 1.153844
0.016602, -0.039552, 1.093295
0.052736, -0.024171, 0.848659
0.054933, -0.010743, 0.969268
0.053224, 0.003662, 1.172399
0.042482, 0.171392, 0.824244
0.008545, 0.115726, 0.821802
-0.017579, -0.039064, 0.941435
-0.004395, -0.070070, 1.018830
0.011475, -0.113773, 1.000275
0.012940, -0.081545, 0.759301
-0.036866, -0.007569, 1.016633
-0.020753, -0.029786, 1.232215
0.115970, -0.020264, 0.814234
0.104740, -0.045167, 0.982452
0.049318, 0.075930, 1.084262
0.010254, 0.162847, 0.843532
-0.036134, 0.126469, 0.849147
-0.008789, -0.021973, 0.890896
0.043703, -0.081301, 0.782495
-0.050295, 0.000488, 1.021760
-0.054445, -0.015381, 1.189245
0.077395, 0.013916, 0.847194
0.084475, -0.019044, 1.051302
0.066164, 0.037843, 1.083285
0.040040, 0.120121, 0.884548
